idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
acchiappare farfalle,"smetti di acchiappare farfalle, c’è bisogno del tuo aiuto",idiom,0.6666666666666666,2,1,0,"[2, 3]","['acchiappare', 'farfalle']","['smettere', 'di', 'acchiappare', 'farfalla', ',', ""c'"", 'essere', 'bisogno', 'del', 'tuo', 'aiuto']","['smetti', 'di', 'acchiappare', 'farfalle', ',', 'c’', 'è', 'bisogno', 'del', 'tuo', 'aiuto']"
acchiappare farfalle,Mariagrazia per tutto l'anno che è stata a Napoli ha solo acchiappa to farfalle,idiom,0.5,1,1,0,"[12, 14]","['acchiappa', 'farfalle']","['Mariagrazia', 'per', 'tutto', ""l'"", 'anno', 'che', 'essere', 'essere', 'a', 'Napoli', 'avere', 'solo', 'acchiappare', 'to', 'farfalla']","['Mariagrazia', 'per', 'tutto', ""l'"", 'anno', 'che', 'è', 'stata', 'a', 'Napoli', 'ha', 'solo', 'acchiappa', 'to', 'farfalle']"
acchiappare farfalle,Mi sembra di acchiappare sempre più farfalle con quel commercialista,idiom,1.0,1,0,0,"[3, 6]","['acchiappare', 'farfalle']","['mi', 'sembrare', 'di', 'acchiappare', 'sempre', 'più', 'farfalla', 'con', 'quello', 'commercialista']","['Mi', 'sembra', 'di', 'acchiappare', 'sempre', 'più', 'farfalle', 'con', 'quel', 'commercialista']"
acchiappare farfalle,Daniel ha acchiappato solo farfalle ostinandosi a portare il suo cane dal comportamentalista sperando che diventasse meno aggressivo,idiom,1.0,1,0,0,"[2, 4]","['acchiappato', 'farfalle']","['Daniel', 'avere', 'acchiappare', 'solo', 'farfalla', 'ostinarsi', 'a', 'portare', 'il', 'suo', 'cane', 'dal', 'comportamentalista', 'sperare', 'che', 'diventare', 'meno', 'aggressivo']","['Daniel', 'ha', 'acchiappato', 'solo', 'farfalle', 'ostinandosi', 'a', 'portare', 'il', 'suo', 'cane', 'dal', 'comportamentalista', 'sperando', 'che', 'diventasse', 'meno', 'aggressivo']"
acchiappare farfalle,Dodiom suggerisce espressioni sconosciute come acchiappare farfalle,nonidiom,0.3333333333333333,1,2,0,"[5, 6]","['acchiappare', 'farfalle']","['Dodiom', 'suggerire', 'espressione', 'sconoscere', 'come', 'acchiappare', 'farfalla']","['Dodiom', 'suggerisce', 'espressioni', 'sconosciute', 'come', 'acchiappare', 'farfalle']"
acchiappare farfalle,Chi vuole giocare ad acchiappare farfalle?,nonidiom,1.0,1,0,0,"[4, 5]","['acchiappare', 'farfalle']","['chi', 'volere', 'giocare', 'ad', 'acchiappare', 'farfalla', '?']","['Chi', 'vuole', 'giocare', 'ad', 'acchiappare', 'farfalle', '?']"
acchiappare farfalle,Il cane tenta di acchiappare la farfalla che svolazza,nonidiom,1.0,1,0,0,"[4, 6]","['acchiappare', 'farfalla']","['il', 'cane', 'tentare', 'di', 'acchiappare', 'la', 'farfalla', 'che', 'svolazzare']","['Il', 'cane', 'tenta', 'di', 'acchiappare', 'la', 'farfalla', 'che', 'svolazza']"
acchiappare farfalle,"non devi acchiappare più farfalle, sono insetti delicati",nonidiom,0.5,1,1,0,"[2, 4]","['acchiappare', 'farfalle']","['non', 'deviare', 'acchiappare', 'più', 'farfalla', ',', 'essere', 'insetto', 'delicato']","['non', 'devi', 'acchiappare', 'più', 'farfalle', ',', 'sono', 'insetti', 'delicati']"
acchiappare farfalle,La mia nonna era una persona che amava ammirare le lucciole d'estate e insegnarci ad acchiappare farfalle per poi liberarle trasmettendoci il valore della libertà e dell'indipendenza,nonidiom,0.5,1,1,0,"[16, 17]","['acchiappare', 'farfalle']","['la', 'mio', 'nonna', 'essere', 'una', 'persona', 'che', 'amare', 'ammirare', 'la', 'lucciola', 'da', 'estate', 'e', 'insegnarci', 'ad', 'acchiappare', 'farfalla', 'per', 'poi', 'liberare', 'trasmettere', 'il', 'valore', 'della', 'libertà', 'e', ""dell'"", 'indipendenza']","['La', 'mia', 'nonna', 'era', 'una', 'persona', 'che', 'amava', 'ammirare', 'le', 'lucciole', ""d'"", 'estate', 'e', 'insegnarci', 'ad', 'acchiappare', 'farfalle', 'per', 'poi', 'liberarle', 'trasmettendoci', 'il', 'valore', 'della', 'libertà', 'e', ""dell'"", 'indipendenza']"
ammainare le vele,"Eravamo in minoranza, la ciurma stava perdendo colpi, fu allora che il capitano ci ordino di ammainare le vele",idiom,0.0,0,1,0,"[18, 19, 20]","['ammainare', 'le', 'vele']","['essere', 'in', 'minoranza', ',', 'la', 'ciurma', 'stare', 'perdere', 'colpo', ',', 'essere', 'allora', 'che', 'il', 'capitano', 'ci', 'ordinare', 'di', 'ammainare', 'la', 'vela']","['Eravamo', 'in', 'minoranza', ',', 'la', 'ciurma', 'stava', 'perdendo', 'colpi', ',', 'fu', 'allora', 'che', 'il', 'capitano', 'ci', 'ordino', 'di', 'ammainare', 'le', 'vele']"
ammainare le vele,Comunque vada non ammainerò così presto la vela,idiom,0.0,0,0,0,"[3, 6, 7]","['ammainerò', 'la', 'vela']","['comunque', 'andare', 'non', 'ammainare', 'così', 'presto', 'la', 'vela']","['Comunque', 'vada', 'non', 'ammainerò', 'così', 'presto', 'la', 'vela']"
ammainare le vele,Ho ammainato la vela oggi,idiom,0.0,0,0,0,"[1, 2, 3]","['ammainato', 'la', 'vela']","['avere', 'ammainare', 'la', 'vela', 'oggi']","['Ho', 'ammainato', 'la', 'vela', 'oggi']"
ammainare le vele,Non ammainerò mai la vela,idiom,0.0,0,0,0,"[1, 3, 4]","['ammainerò', 'la', 'vela']","['non', 'ammainare', 'mai', 'la', 'vela']","['Non', 'ammainerò', 'mai', 'la', 'vela']"
ammainare le vele,Mai ammainare la vela,idiom,0.0,0,0,0,"[1, 2, 3]","['ammainare', 'la', 'vela']","['mai', 'ammainare', 'la', 'vela']","['Mai', 'ammainare', 'la', 'vela']"
ammainare le vele,Ammainò la vela in fretta e furia,nonidiom,0.0,0,0,0,"[0, 1, 2]","['Ammainò', 'la', 'vela']","['ammainare', 'la', 'vela', 'in', 'fretta', 'e', 'furia']","['Ammainò', 'la', 'vela', 'in', 'fretta', 'e', 'furia']"
andare a gonfie vele,andava a gonfie vele fin quando non arrivò la malattia,idiom,1.0,4,0,0,"[0, 1, 2, 3]","['andava', 'a', 'gonfie', 'vele']","['andare', 'a', 'gonfia', 'vela', 'fin', 'quando', 'non', 'arrivare', 'la', 'malattia']","['andava', 'a', 'gonfie', 'vele', 'fin', 'quando', 'non', 'arrivò', 'la', 'malattia']"
andare a gonfie vele,Per fortuna è andato tutto a gonfie vele,idiom,1.0,3,0,0,"[3, 5, 6, 7]","['andato', 'a', 'gonfie', 'vele']","['per', 'fortuna', 'essere', 'andare', 'tutto', 'a', 'gonfia', 'vela']","['Per', 'fortuna', 'è', 'andato', 'tutto', 'a', 'gonfie', 'vele']"
andare a gonfie vele,La fiat uno del 91 va ancora a gonfie vele,idiom,1.0,2,0,0,"[5, 7, 8, 9]","['va', 'a', 'gonfie', 'vele']","['la', 'fiat', 'uno', 'del', '91', 'andare', 'ancora', 'a', 'gonfia', 'vela']","['La', 'fiat', 'uno', 'del', '91', 'va', 'ancora', 'a', 'gonfie', 'vele']"
andare a gonfie vele,"Se mi chiedono come va, dirò che va tutto bene, tutto a gonfie vele.",idiom,1.0,2,0,0,"[8, 13, 14, 15]","['va', 'a', 'gonfie', 'vele']","['se', 'mi', 'chiedere', 'come', 'andare', ',', 'dire', 'che', 'andare', 'tutto', 'bene', ',', 'tutto', 'a', 'gonfia', 'vela', '.']","['Se', 'mi', 'chiedono', 'come', 'va', ',', 'dirò', 'che', 'va', 'tutto', 'bene', ',', 'tutto', 'a', 'gonfie', 'vele', '.']"
andare a gonfie vele,non tutto può andare a gonfie vele come speriamo,idiom,1.0,4,0,0,"[3, 4, 5, 6]","['andare', 'a', 'gonfie', 'vele']","['non', 'tutto', 'potere', 'andare', 'a', 'gonfia', 'vela', 'come', 'sperare']","['non', 'tutto', 'può', 'andare', 'a', 'gonfie', 'vele', 'come', 'speriamo']"
andare a gonfie vele,Ho notato che il tuo nuovo progetto sta andando a gonfie vele,idiom,0.75,3,1,0,"[8, 9, 10, 11]","['andando', 'a', 'gonfie', 'vele']","['avere', 'notare', 'che', 'il', 'tuo', 'nuovo', 'progetto', 'stare', 'andare', 'a', 'gonfia', 'vela']","['Ho', 'notato', 'che', 'il', 'tuo', 'nuovo', 'progetto', 'sta', 'andando', 'a', 'gonfie', 'vele']"
andare a gonfie vele,L'attività del nonno va a gonfie vele dopo 45 anni.,idiom,1.0,4,0,0,"[4, 5, 6, 7]","['va', 'a', 'gonfie', 'vele']","[""l'"", 'attività', 'del', 'nonno', 'andare', 'a', 'gonfia', 'vela', 'dopo', '45', 'anno', '.']","[""L'"", 'attività', 'del', 'nonno', 'va', 'a', 'gonfie', 'vele', 'dopo', '45', 'anni', '.']"
andare a gonfie vele,il progetto della casa in costruzione va a gonfie vele da mesi,idiom,1.0,4,0,0,"[6, 7, 8, 9]","['va', 'a', 'gonfie', 'vele']","['il', 'progetto', 'della', 'casa', 'in', 'costruzione', 'andare', 'a', 'gonfia', 'vela', 'da', 'mese']","['il', 'progetto', 'della', 'casa', 'in', 'costruzione', 'va', 'a', 'gonfie', 'vele', 'da', 'mesi']"
andare a gonfie vele,Speriamo che l'esame vada a gonfie vele.,idiom,1.0,3,0,0,"[4, 5, 6, 7]","['vada', 'a', 'gonfie', 'vele']","['sperare', 'che', ""l'"", 'esame', 'andare', 'a', 'gonfia', 'vela', '.']","['Speriamo', 'che', ""l'"", 'esame', 'vada', 'a', 'gonfie', 'vele', '.']"
andare a gonfie vele,questo progetto va a gonfie vele,idiom,1.0,4,0,0,"[2, 3, 4, 5]","['va', 'a', 'gonfie', 'vele']","['questo', 'progetto', 'andare', 'a', 'gonfia', 'vela']","['questo', 'progetto', 'va', 'a', 'gonfie', 'vele']"
andare a gonfie vele,La nostra nuova attività sta andando per fortuna a gonfie vele da quando Alessia lavora con noi,idiom,0.75,3,1,0,"[5, 8, 9, 10]","['andando', 'a', 'gonfie', 'vele']","['la', 'nostro', 'nuovo', 'attività', 'stare', 'andare', 'per', 'fortuna', 'a', 'gonfia', 'vela', 'da', 'quando', 'Alessia', 'lavorare', 'con', 'noi']","['La', 'nostra', 'nuova', 'attività', 'sta', 'andando', 'per', 'fortuna', 'a', 'gonfie', 'vele', 'da', 'quando', 'Alessia', 'lavora', 'con', 'noi']"
andare a gonfie vele,La pubblicazione del suo libro sta andando a gonfie vele,idiom,1.0,4,0,0,"[6, 7, 8, 9]","['andando', 'a', 'gonfie', 'vele']","['la', 'pubblicazione', 'del', 'suo', 'libro', 'stare', 'andare', 'a', 'gonfia', 'vela']","['La', 'pubblicazione', 'del', 'suo', 'libro', 'sta', 'andando', 'a', 'gonfie', 'vele']"
andare a gonfie vele,Il mio percorso universitario non sta andando affatto a gonfie vele,idiom,1.0,4,0,0,"[6, 8, 9, 10]","['andando', 'a', 'gonfie', 'vele']","['il', 'mio', 'percorso', 'universitario', 'non', 'stare', 'andare', 'affatto', 'a', 'gonfia', 'vela']","['Il', 'mio', 'percorso', 'universitario', 'non', 'sta', 'andando', 'affatto', 'a', 'gonfie', 'vele']"
andare a gonfie vele,La barca va a gonfie vele grazie a questo vento di maestrale.,nonidiom,1.0,4,0,0,"[2, 3, 4, 5]","['va', 'a', 'gonfie', 'vele']","['la', 'barca', 'andare', 'a', 'gonfia', 'vela', 'grazia', 'a', 'questo', 'vento', 'di', 'maestrale', '.']","['La', 'barca', 'va', 'a', 'gonfie', 'vele', 'grazie', 'a', 'questo', 'vento', 'di', 'maestrale', '.']"
andare in barca,Non riesco a non andare in barca quando parlo davanti a molte persone,idiom,1.0,2,0,0,"[4, 5, 6]","['andare', 'in', 'barca']","['non', 'riuscire', 'a', 'non', 'andare', 'in', 'barca', 'quando', 'parlare', 'davanti', 'a', 'molto', 'persona']","['Non', 'riesco', 'a', 'non', 'andare', 'in', 'barca', 'quando', 'parlo', 'davanti', 'a', 'molte', 'persone']"
andare in barca,Quando a Dodiom viene chiesto di mostrare la classifica va sempre in barca,idiom,1.0,2,0,0,"[9, 11, 12]","['va', 'in', 'barca']","['quando', 'a', 'Dodiom', 'venire', 'chiedere', 'di', 'mostrare', 'la', 'classifica', 'andare', 'sempre', 'in', 'barca']","['Quando', 'a', 'Dodiom', 'viene', 'chiesto', 'di', 'mostrare', 'la', 'classifica', 'va', 'sempre', 'in', 'barca']"
andare in barca,Mi sembra di essere andata in barca dopo tutto quello che ho passato,idiom,1.0,3,0,0,"[4, 5, 6]","['andata', 'in', 'barca']","['mi', 'sembrare', 'di', 'essere', 'andare', 'in', 'barca', 'dopo', 'tutto', 'quello', 'che', 'avere', 'passare']","['Mi', 'sembra', 'di', 'essere', 'andata', 'in', 'barca', 'dopo', 'tutto', 'quello', 'che', 'ho', 'passato']"
andare in barca,"Appeno Rosanna iniziò a nominare i carabinieri, il finto operatore Enel andò in barca",idiom,1.0,2,0,0,"[12, 13, 14]","['andò', 'in', 'barca']","['Appeno', 'Rosanna', 'iniziare', 'a', 'nominare', 'il', 'carabiniere', ',', 'il', 'finto', 'operatore', 'Enel', 'andare', 'in', 'barca']","['Appeno', 'Rosanna', 'iniziò', 'a', 'nominare', 'i', 'carabinieri', ',', 'il', 'finto', 'operatore', 'Enel', 'andò', 'in', 'barca']"
andare in barca,"Ho cercato di non andare in barca durante la prova di lavoro, ma quel giorno me ne erano successe di ogni tipo",idiom,1.0,2,0,0,"[4, 5, 6]","['andare', 'in', 'barca']","['avere', 'cercare', 'di', 'non', 'andare', 'in', 'barca', 'durante', 'la', 'prova', 'di', 'lavoro', ',', 'ma', 'quello', 'giorno', 'me', 'ne', 'essere', 'succedere', 'di', 'ogni', 'tipo']","['Ho', 'cercato', 'di', 'non', 'andare', 'in', 'barca', 'durante', 'la', 'prova', 'di', 'lavoro', ',', 'ma', 'quel', 'giorno', 'me', 'ne', 'erano', 'successe', 'di', 'ogni', 'tipo']"
andare in barca,È bastata una piccola crisi e sono andata in barca,idiom,1.0,2,0,0,"[7, 8, 9]","['andata', 'in', 'barca']","['essere', 'bastare', 'una', 'piccolo', 'crisi', 'e', 'essere', 'andare', 'in', 'barca']","['È', 'bastata', 'una', 'piccola', 'crisi', 'e', 'sono', 'andata', 'in', 'barca']"
andare in barca,Se dovessi andare in barca durante la presentazione sarebbe un guaio,idiom,1.0,2,0,0,"[2, 3, 4]","['andare', 'in', 'barca']","['se', 'dovere', 'andare', 'in', 'barca', 'durante', 'la', 'presentazione', 'essere', 'un', 'guaio']","['Se', 'dovessi', 'andare', 'in', 'barca', 'durante', 'la', 'presentazione', 'sarebbe', 'un', 'guaio']"
andare in barca,per raggiungere l’isola bisogna andare in barca,nonidiom,1.0,2,0,0,"[5, 6, 7]","['andare', 'in', 'barca']","['per', 'raggiungere', ""l'"", 'isola', 'bisognare', 'andare', 'in', 'barca']","['per', 'raggiungere', 'l’', 'isola', 'bisogna', 'andare', 'in', 'barca']"
andare in barca,Quest’estate vorrei andare in barca,nonidiom,1.0,3,0,0,"[3, 4, 5]","['andare', 'in', 'barca']","['questo', 'estate', 'volere', 'andare', 'in', 'barca']","['Quest’', 'estate', 'vorrei', 'andare', 'in', 'barca']"
andare in barca,È da quando era piccolo che gli hanno insegnato ad andare in barca,nonidiom,1.0,3,0,0,"[10, 11, 12]","['andare', 'in', 'barca']","['essere', 'da', 'quando', 'essere', 'piccolo', 'che', 'gli', 'avere', 'insegnare', 'ad', 'andare', 'in', 'barca']","['È', 'da', 'quando', 'era', 'piccolo', 'che', 'gli', 'hanno', 'insegnato', 'ad', 'andare', 'in', 'barca']"
andare in barca,Per raggiungere la destinazione dobbiamo andare per forza in barca,nonidiom,1.0,2,0,0,"[5, 8, 9]","['andare', 'in', 'barca']","['per', 'raggiungere', 'la', 'destinazione', 'dovere', 'andare', 'per', 'forza', 'in', 'barca']","['Per', 'raggiungere', 'la', 'destinazione', 'dobbiamo', 'andare', 'per', 'forza', 'in', 'barca']"
aprire gli occhi,"Apri gli occhi, ma non lo vedi?",idiom,0.0,0,2,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'ma', 'non', 'il', 'vedere', '?']","['Apri', 'gli', 'occhi', ',', 'ma', 'non', 'lo', 'vedi', '?']"
aprire gli occhi,"Questa storia mi ha fatto aprire gli occhi, ora so cosa voglio fare da grande!",idiom,0.5,1,1,0,"[5, 6, 7]","['aprire', 'gli', 'occhi']","['questo', 'storia', 'mi', 'avere', 'fare', 'aprire', 'il', 'occhio', ',', 'ora', 'sapere', 'cosa', 'volere', 'fare', 'da', 'grande', '!']","['Questa', 'storia', 'mi', 'ha', 'fatto', 'aprire', 'gli', 'occhi', ',', 'ora', 'so', 'cosa', 'voglio', 'fare', 'da', 'grande', '!']"
aprire gli occhi,Devi aprire sempre gli occhi quando sospetti un furto,idiom,1.0,1,0,0,"[1, 3, 4]","['aprire', 'gli', 'occhi']","['deviare', 'aprire', 'sempre', 'il', 'occhio', 'quando', 'sospetto', 'un', 'furto']","['Devi', 'aprire', 'sempre', 'gli', 'occhi', 'quando', 'sospetti', 'un', 'furto']"
aprire gli occhi,"Apri gli occhi, ti sta usando?",idiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'ti', 'stare', 'usare', '?']","['Apri', 'gli', 'occhi', ',', 'ti', 'sta', 'usando', '?']"
aprire gli occhi,"Tuo padre ti sta solo manipolando, apri gli occhi",idiom,0.2,1,4,0,"[7, 8, 9]","['apri', 'gli', 'occhi']","['tuo', 'padre', 'ti', 'stare', 'solo', 'manipolare', ',', 'aprire', 'il', 'occhio']","['Tuo', 'padre', 'ti', 'sta', 'solo', 'manipolando', ',', 'apri', 'gli', 'occhi']"
aprire gli occhi,"Apri gli occhi, per una volta",idiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'per', 'una', 'volta']","['Apri', 'gli', 'occhi', ',', 'per', 'una', 'volta']"
aprire gli occhi,"Non farti ingannare, apri gli occhi",idiom,1.0,1,0,0,"[4, 5, 6]","['apri', 'gli', 'occhi']","['non', 'fare', 'ingannare', ',', 'aprire', 'il', 'occhio']","['Non', 'farti', 'ingannare', ',', 'apri', 'gli', 'occhi']"
aprire gli occhi,"Marta durante l'esame dovrebbe aprire gli occhi, la sua compagna di banco copia tutto da lei",idiom,0.0,0,3,0,"[5, 6, 7]","['aprire', 'gli', 'occhi']","['Marta', 'durante', ""l'"", 'esame', 'dovere', 'aprire', 'il', 'occhio', ',', 'la', 'suo', 'compagna', 'di', 'banco', 'copia', 'tutto', 'da', 'lei']","['Marta', 'durante', ""l'"", 'esame', 'dovrebbe', 'aprire', 'gli', 'occhi', ',', 'la', 'sua', 'compagna', 'di', 'banco', 'copia', 'tutto', 'da', 'lei']"
aprire gli occhi,Se non apri gli occhi ne pagherai le conseguenze,idiom,1.0,1,0,0,"[2, 3, 4]","['apri', 'gli', 'occhi']","['se', 'non', 'aprire', 'il', 'occhio', 'ne', 'pagare', 'la', 'conseguenza']","['Se', 'non', 'apri', 'gli', 'occhi', 'ne', 'pagherai', 'le', 'conseguenze']"
aprire gli occhi,Aprire davvero gli occhi per non soffrire,idiom,0.0,0,1,0,"[0, 2, 3]","['Aprire', 'gli', 'occhi']","['aprire', 'davvero', 'il', 'occhio', 'per', 'non', 'soffrire']","['Aprire', 'davvero', 'gli', 'occhi', 'per', 'non', 'soffrire']"
aprire gli occhi,Dovresti aprire gli occhi e capire in che situazione ti sei cacciata.,idiom,0.0,0,1,0,"[1, 2, 3]","['aprire', 'gli', 'occhi']","['dovere', 'aprire', 'il', 'occhio', 'e', 'capire', 'in', 'che', 'situazione', 'ti', 'essere', 'cacciata', '.']","['Dovresti', 'aprire', 'gli', 'occhi', 'e', 'capire', 'in', 'che', 'situazione', 'ti', 'sei', 'cacciata', '.']"
aprire gli occhi,Quando aprirai gli occhi sara troppo tardi,idiom,0.0,0,2,0,"[1, 2, 3]","['aprirai', 'gli', 'occhi']","['quando', 'aprire', 'il', 'occhio', 'sara', 'troppo', 'tardi']","['Quando', 'aprirai', 'gli', 'occhi', 'sara', 'troppo', 'tardi']"
aprire gli occhi,Se non apri gli occhi ti fregheranno,idiom,1.0,1,0,0,"[2, 3, 4]","['apri', 'gli', 'occhi']","['se', 'non', 'aprire', 'il', 'occhio', 'ti', 'fregare']","['Se', 'non', 'apri', 'gli', 'occhi', 'ti', 'fregheranno']"
aprire gli occhi,Apri sempre gli occhi quando hai a che fare con gli sconosciuti.,idiom,0.6666666666666666,2,1,0,"[0, 2, 3]","['Apri', 'gli', 'occhi']","['aprire', 'sempre', 'il', 'occhio', 'quando', 'avere', 'a', 'che', 'fare', 'con', 'il', 'sconosciuti', '.']","['Apri', 'sempre', 'gli', 'occhi', 'quando', 'hai', 'a', 'che', 'fare', 'con', 'gli', 'sconosciuti', '.']"
aprire gli occhi,Finalmente ha aperto gli occhi su questa situazione,idiom,0.5,1,1,0,"[2, 3, 4]","['aperto', 'gli', 'occhi']","['finalmente', 'avere', 'aprire', 'il', 'occhio', 'su', 'questo', 'situazione']","['Finalmente', 'ha', 'aperto', 'gli', 'occhi', 'su', 'questa', 'situazione']"
aprire gli occhi,"Mi raccomando, apri gli occhi.",idiom,0.5,1,1,0,"[3, 4, 5]","['apri', 'gli', 'occhi']","['mi', 'raccomandare', ',', 'aprire', 'il', 'occhio', '.']","['Mi', 'raccomando', ',', 'apri', 'gli', 'occhi', '.']"
aprire gli occhi,L'ansia mi assale da quando apro gli occhi la mattina,idiom,0.5,1,1,0,"[6, 7, 8]","['apro', 'gli', 'occhi']","[""l'"", 'ansia', 'mi', 'assalire', 'da', 'quando', 'aprire', 'il', 'occhio', 'la', 'mattina']","[""L'"", 'ansia', 'mi', 'assale', 'da', 'quando', 'apro', 'gli', 'occhi', 'la', 'mattina']"
aprire gli occhi,"Grazie a te ho aperto gli occhi, non mi ero reso conto dell'errore che stavo facendo",idiom,1.0,1,0,0,"[4, 5, 6]","['aperto', 'gli', 'occhi']","['grazia', 'a', 'te', 'avere', 'aprire', 'il', 'occhio', ',', 'non', 'mi', 'essere', 'rendere', 'conto', ""dell'"", 'errore', 'che', 'stare', 'fare']","['Grazie', 'a', 'te', 'ho', 'aperto', 'gli', 'occhi', ',', 'non', 'mi', 'ero', 'reso', 'conto', ""dell'"", 'errore', 'che', 'stavo', 'facendo']"
aprire gli occhi,Aprire spesso gli occhi é necessario per vivere in sicurezza,idiom,0.0,0,1,0,"[0, 2, 3]","['Aprire', 'gli', 'occhi']","['aprire', 'spesso', 'il', 'occhio', 'essere', 'necessario', 'per', 'vivere', 'in', 'sicurezza']","['Aprire', 'spesso', 'gli', 'occhi', 'é', 'necessario', 'per', 'vivere', 'in', 'sicurezza']"
aprire gli occhi,"Non è facile per una professoressa, in una classe di trenta persone, aprire gli occhi durante un compito in classe",idiom,0.2,1,4,0,"[14, 15, 16]","['aprire', 'gli', 'occhi']","['non', 'essere', 'facile', 'per', 'una', 'professoressa', ',', 'in', 'una', 'classe', 'di', 'trenta', 'persona', ',', 'aprire', 'il', 'occhio', 'durante', 'un', 'compito', 'in', 'classe']","['Non', 'è', 'facile', 'per', 'una', 'professoressa', ',', 'in', 'una', 'classe', 'di', 'trenta', 'persone', ',', 'aprire', 'gli', 'occhi', 'durante', 'un', 'compito', 'in', 'classe']"
aprire gli occhi,"Apri gli occhi, maledizione!",idiom,1.0,1,0,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'maledizione', '!']","['Apri', 'gli', 'occhi', ',', 'maledizione', '!']"
aprire gli occhi,Quando viaggi da sola è bene aprire gli occhi,idiom,1.0,1,0,0,"[6, 7, 8]","['aprire', 'gli', 'occhi']","['quando', 'viaggio', 'da', 'solo', 'essere', 'bene', 'aprire', 'il', 'occhio']","['Quando', 'viaggi', 'da', 'sola', 'è', 'bene', 'aprire', 'gli', 'occhi']"
aprire gli occhi,Apri gli occhi con quel ragazzo,idiom,1.0,1,0,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'con', 'quello', 'ragazzo']","['Apri', 'gli', 'occhi', 'con', 'quel', 'ragazzo']"
aprire gli occhi,"Apri gli occhi, sei in pericolo!",idiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'essere', 'in', 'pericolo', '!']","['Apri', 'gli', 'occhi', ',', 'sei', 'in', 'pericolo', '!']"
