idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
attaccare bottone,Il miglior modo per attaccare un bottone ad un tessuto è usare il filo,nonidiom,1.0,3,0,0,"[4, 6]","['attaccare', 'bottone']","['il', 'miglior', 'modo', 'per', 'attaccare', 'un', 'bottone', 'ad', 'un', 'tessuto', 'essere', 'usare', 'il', 'filo']","['Il', 'miglior', 'modo', 'per', 'attaccare', 'un', 'bottone', 'ad', 'un', 'tessuto', 'è', 'usare', 'il', 'filo']"
aver la coda di paglia,"Stavo parlando di fabrizio, hai la coda di paglia?",idiom,1.0,2,0,0,"[5, 6, 7, 8, 9]","['hai', 'la', 'coda', 'di', 'paglia']","['stare', 'parlare', 'di', 'fabrizio', ',', 'avere', 'la', 'coda', 'di', 'paglia', '?']","['Stavo', 'parlando', 'di', 'fabrizio', ',', 'hai', 'la', 'coda', 'di', 'paglia', '?']"
aver la coda di paglia,"Anche se non voleva ammetterlo, Angela aveva la coda di paglia per quanto gli aveva fatto in precedenza",idiom,1.0,2,0,0,"[7, 8, 9, 10, 11]","['aveva', 'la', 'coda', 'di', 'paglia']","['anche', 'se', 'non', 'volere', 'ammettere', ',', 'Angela', 'avere', 'la', 'coda', 'di', 'paglia', 'per', 'quanto', 'gli', 'avere', 'fare', 'in', 'precedenza']","['Anche', 'se', 'non', 'voleva', 'ammetterlo', ',', 'Angela', 'aveva', 'la', 'coda', 'di', 'paglia', 'per', 'quanto', 'gli', 'aveva', 'fatto', 'in', 'precedenza']"
aver la coda di paglia,Vorrei scusarmi per il mio comportamento ma devo ammettere che avevo la coda di paglia,idiom,1.0,2,0,0,"[10, 11, 12, 13, 14]","['avevo', 'la', 'coda', 'di', 'paglia']","['volere', 'scusare', 'per', 'il', 'mio', 'comportamento', 'ma', 'dovere', 'ammettere', 'che', 'avere', 'la', 'coda', 'di', 'paglia']","['Vorrei', 'scusarmi', 'per', 'il', 'mio', 'comportamento', 'ma', 'devo', 'ammettere', 'che', 'avevo', 'la', 'coda', 'di', 'paglia']"
aver la coda di paglia,Il lavoretto di questo natale sarà costruire tante stelle comete che hanno la coda di paglia,nonidiom,1.0,2,0,0,"[11, 12, 13, 14, 15]","['hanno', 'la', 'coda', 'di', 'paglia']","['il', 'lavoretto', 'di', 'questo', 'natale', 'essere', 'costruire', 'tanto', 'stella', 'cometa', 'che', 'avere', 'la', 'coda', 'di', 'paglia']","['Il', 'lavoretto', 'di', 'questo', 'natale', 'sarà', 'costruire', 'tante', 'stelle', 'comete', 'che', 'hanno', 'la', 'coda', 'di', 'paglia']"
aver la coda di paglia,Questo antico gioco consisteva nell'acchiappare chiunque avesse la coda di paglia.,nonidiom,1.0,2,0,0,"[7, 8, 9, 10, 11]","['avesse', 'la', 'coda', 'di', 'paglia']","['questo', 'antico', 'gioco', 'consistere', ""nell'"", 'acchiappare', 'chiunque', 'avere', 'la', 'coda', 'di', 'paglia', '.']","['Questo', 'antico', 'gioco', 'consisteva', ""nell'"", 'acchiappare', 'chiunque', 'avesse', 'la', 'coda', 'di', 'paglia', '.']"
aver la corda al collo,A causa di questo virus i commercianti hanno la corda al collo,idiom,0.0,0,1,0,"[8, 9, 10, 11]","['la', 'corda', 'al', 'collo']","['a', 'causa', 'di', 'questo', 'virus', 'il', 'commerciante', 'avere', 'la', 'corda', 'al', 'collo']","['A', 'causa', 'di', 'questo', 'virus', 'i', 'commercianti', 'hanno', 'la', 'corda', 'al', 'collo']"
aver le mani lunghe,Non ho mai invitato Flavia a casa perché ha le mani lunghe,idiom,1.0,3,0,0,"[8, 9, 10, 11]","['ha', 'le', 'mani', 'lunghe']","['non', 'avere', 'mai', 'invitare', 'Flavia', 'a', 'casa', 'perché', 'avere', 'la', 'mano', 'lungo']","['Non', 'ho', 'mai', 'invitato', 'Flavia', 'a', 'casa', 'perché', 'ha', 'le', 'mani', 'lunghe']"
aver le mani lunghe,La sua maestra di pianoforte le fece i complimenti perché aveva le mani lunghe ed affusolate e,idiom,0.5,1,1,0,"[10, 11, 12, 13]","['aveva', 'le', 'mani', 'lunghe']","['la', 'suo', 'maestra', 'di', 'pianoforte', 'le', 'fare', 'il', 'complimento', 'perché', 'avere', 'la', 'mano', 'lungo', 'ed', 'affusolare', 'e']","['La', 'sua', 'maestra', 'di', 'pianoforte', 'le', 'fece', 'i', 'complimenti', 'perché', 'aveva', 'le', 'mani', 'lunghe', 'ed', 'affusolate', 'e']"
aver le mani lunghe,Molte persone hanno le mani lunghe,idiom,0.5,1,1,0,"[2, 3, 4, 5]","['hanno', 'le', 'mani', 'lunghe']","['molto', 'persona', 'avere', 'la', 'mano', 'lungo']","['Molte', 'persone', 'hanno', 'le', 'mani', 'lunghe']"
aver le mani lunghe,"Avendo le mani lunghe e affusolate, inizio a studiare pianoforte da piccola",idiom,0.3333333333333333,1,2,0,"[0, 1, 2, 3]","['Avendo', 'le', 'mani', 'lunghe']","['avere', 'la', 'mano', 'lungo', 'e', 'affusolato', ',', 'inizio', 'a', 'studiare', 'pianoforte', 'da', 'piccolo']","['Avendo', 'le', 'mani', 'lunghe', 'e', 'affusolate', ',', 'inizio', 'a', 'studiare', 'pianoforte', 'da', 'piccola']"
aver le mani lunghe,Non tenere i preziosi in vista che pare Enzo abbia le mani lunghe.,idiom,1.0,2,0,0,"[9, 10, 11, 12]","['abbia', 'le', 'mani', 'lunghe']","['non', 'tenere', 'il', 'prezioso', 'in', 'vista', 'che', 'parere', 'Enzo', 'avere', 'la', 'mano', 'lungo', '.']","['Non', 'tenere', 'i', 'preziosi', 'in', 'vista', 'che', 'pare', 'Enzo', 'abbia', 'le', 'mani', 'lunghe', '.']"
aver le mani lunghe,Avere le mani lunghe non significa essere una cattiva persona,idiom,1.0,3,0,0,"[0, 1, 2, 3]","['Avere', 'le', 'mani', 'lunghe']","['avere', 'la', 'mano', 'lungo', 'non', 'significare', 'essere', 'una', 'cattivo', 'persona']","['Avere', 'le', 'mani', 'lunghe', 'non', 'significa', 'essere', 'una', 'cattiva', 'persona']"
aver le mani lunghe,"Mia figlia ha le mani lunghe, non posso comprarmi un rossetto che subito sparisce",idiom,1.0,2,0,0,"[2, 3, 4, 5]","['ha', 'le', 'mani', 'lunghe']","['Mia', 'figlia', 'avere', 'la', 'mano', 'lungo', ',', 'non', 'potere', 'comprare', 'un', 'rossetto', 'che', 'subito', 'sparire']","['Mia', 'figlia', 'ha', 'le', 'mani', 'lunghe', ',', 'non', 'posso', 'comprarmi', 'un', 'rossetto', 'che', 'subito', 'sparisce']"
aver le mani lunghe,"Mi hanno detto che ho le mani lunghe e affusolate, ma non ho mai potuto studiare pianoforte",idiom,0.0,0,3,0,"[4, 5, 6, 7]","['ho', 'le', 'mani', 'lunghe']","['mi', 'avere', 'dire', 'che', 'avere', 'la', 'mano', 'lungo', 'e', 'affusolato', ',', 'ma', 'non', 'avere', 'mai', 'potere', 'studiare', 'pianoforte']","['Mi', 'hanno', 'detto', 'che', 'ho', 'le', 'mani', 'lunghe', 'e', 'affusolate', ',', 'ma', 'non', 'ho', 'mai', 'potuto', 'studiare', 'pianoforte']"
aver le mani lunghe,avere le mani lunghe è un vizio di molte persone,idiom,1.0,1,0,0,"[0, 1, 2, 3]","['avere', 'le', 'mani', 'lunghe']","['avere', 'la', 'mano', 'lungo', 'essere', 'un', 'vizio', 'di', 'molto', 'persona']","['avere', 'le', 'mani', 'lunghe', 'è', 'un', 'vizio', 'di', 'molte', 'persone']"
aver le mani lunghe,Ho in mano la lunga sciarpa,idiom,0.0,0,2,0,"[0, 3, 2, 4]","['Ho', 'la', 'mano', 'lunga']","['avere', 'in', 'mano', 'la', 'lungo', 'sciarpa']","['Ho', 'in', 'mano', 'la', 'lunga', 'sciarpa']"
aver le mani lunghe,In Arabia Saudita chi ha le mani lunghe subisce una bruttissima pena,idiom,1.0,4,0,0,"[4, 5, 6, 7]","['ha', 'le', 'mani', 'lunghe']","['in', 'Arabia', 'Saudita', 'chi', 'avere', 'la', 'mano', 'lungo', 'subire', 'una', 'brutto', 'pena']","['In', 'Arabia', 'Saudita', 'chi', 'ha', 'le', 'mani', 'lunghe', 'subisce', 'una', 'bruttissima', 'pena']"
aver le mani lunghe,Ho fatto arrestare un cliente con le mani lunghe,idiom,1.0,3,0,0,"[0, 6, 7, 8]","['Ho', 'le', 'mani', 'lunghe']","['avere', 'fare', 'arrestare', 'un', 'cliente', 'con', 'la', 'mano', 'lungo']","['Ho', 'fatto', 'arrestare', 'un', 'cliente', 'con', 'le', 'mani', 'lunghe']"
aver le mani lunghe,Quel personaggio nel film ha le mani davvero lunghe e spaventose,nonidiom,1.0,3,0,0,"[4, 5, 6, 8]","['ha', 'le', 'mani', 'lunghe']","['quello', 'personaggio', 'nel', 'film', 'avere', 'la', 'mano', 'davvero', 'lungo', 'e', 'spaventoso']","['Quel', 'personaggio', 'nel', 'film', 'ha', 'le', 'mani', 'davvero', 'lunghe', 'e', 'spaventose']"
aver le mani lunghe,Ciro ha le mani lunghe nonostante quelle dei suoi genitori siano corte e arrotondate.,nonidiom,1.0,3,0,0,"[1, 2, 3, 4]","['ha', 'le', 'mani', 'lunghe']","['Ciro', 'avere', 'la', 'mano', 'lungo', 'nonostante', 'quelle', 'del', 'suo', 'genitore', 'essere', 'corto', 'e', 'arrotondare', '.']","['Ciro', 'ha', 'le', 'mani', 'lunghe', 'nonostante', 'quelle', 'dei', 'suoi', 'genitori', 'siano', 'corte', 'e', 'arrotondate', '.']"
aver le mani lunghe,"Gianni Morandi ha le mani lunghe e l'anagramma di ""Gianni Morandi"" è ""i grandi manoni""",nonidiom,1.0,4,0,0,"[2, 3, 4, 5]","['ha', 'le', 'mani', 'lunghe']","['Gianni', 'Morandi', 'avere', 'la', 'mano', 'lungo', 'e', ""l'"", 'anagramma', 'di', '""', 'Gianni', 'Morandi', '""', 'essere', '""', 'il', 'grande', 'manoni', '""']","['Gianni', 'Morandi', 'ha', 'le', 'mani', 'lunghe', 'e', ""l'"", 'anagramma', 'di', '""', 'Gianni', 'Morandi', '""', 'è', '""', 'i', 'grandi', 'manoni', '""']"
aver le mani lunghe,Siccome tu hai le mani più lunghe della mie riuscirai sicuramente a raggiungere il fondo del vaso,nonidiom,1.0,4,0,0,"[2, 3, 4, 6]","['hai', 'le', 'mani', 'lunghe']","['siccome', 'tu', 'avere', 'la', 'mano', 'più', 'lungo', 'della', 'mio', 'riuscire', 'sicuramente', 'a', 'raggiungere', 'il', 'fondo', 'del', 'vaso']","['Siccome', 'tu', 'hai', 'le', 'mani', 'più', 'lunghe', 'della', 'mie', 'riuscirai', 'sicuramente', 'a', 'raggiungere', 'il', 'fondo', 'del', 'vaso']"
avere birra in corpo,"Nonostante l'età, ha ancora birra in corpo",idiom,1.0,3,0,0,"[4, 6, 7, 8]","['ha', 'birra', 'in', 'corpo']","['nonostante', ""l'"", 'età', ',', 'avere', 'ancora', 'birra', 'in', 'corpo']","['Nonostante', ""l'"", 'età', ',', 'ha', 'ancora', 'birra', 'in', 'corpo']"
avere birra in corpo,"Non puoi avere sempre birra in corpo, è incredibile!",idiom,1.0,4,0,0,"[2, 4, 5, 6]","['avere', 'birra', 'in', 'corpo']","['non', 'potere', 'avere', 'sempre', 'birra', 'in', 'corpo', ',', 'essere', 'incredibile', '!']","['Non', 'puoi', 'avere', 'sempre', 'birra', 'in', 'corpo', ',', 'è', 'incredibile', '!']"
avere birra in corpo,Invidio quelle persone che hanno ancora birra in corpo dopo una lunga giornata di lavoro.,idiom,1.0,4,0,0,"[4, 6, 7, 8]","['hanno', 'birra', 'in', 'corpo']","['invidiare', 'quello', 'persona', 'che', 'avere', 'ancora', 'birra', 'in', 'corpo', 'dopo', 'una', 'lungo', 'giornata', 'di', 'lavoro', '.']","['Invidio', 'quelle', 'persone', 'che', 'hanno', 'ancora', 'birra', 'in', 'corpo', 'dopo', 'una', 'lunga', 'giornata', 'di', 'lavoro', '.']"
avere birra in corpo,"L'automobile si spense senza che nessuno se ne accorgesse, tutti pensavano avesse ancora birra in corpo, ma la benzina era finita.",idiom,0.75,3,1,0,"[13, 15, 16, 17]","['avesse', 'birra', 'in', 'corpo']","[""l'"", 'automobile', 'si', 'spegnere', 'senza', 'che', 'nessuno', 'se', 'ne', 'accorgere', ',', 'tutti', 'pensare', 'avere', 'ancora', 'birra', 'in', 'corpo', ',', 'ma', 'la', 'benzina', 'essere', 'finire', '.']","[""L'"", 'automobile', 'si', 'spense', 'senza', 'che', 'nessuno', 'se', 'ne', 'accorgesse', ',', 'tutti', 'pensavano', 'avesse', 'ancora', 'birra', 'in', 'corpo', ',', 'ma', 'la', 'benzina', 'era', 'finita', '.']"
avere birra in corpo,"Ho tanta birra in corpo, non riusciranno a fermarmi!",idiom,1.0,3,0,0,"[0, 2, 3, 4]","['Ho', 'birra', 'in', 'corpo']","['avere', 'tanto', 'birra', 'in', 'corpo', ',', 'non', 'riuscire', 'a', 'fermare', '!']","['Ho', 'tanta', 'birra', 'in', 'corpo', ',', 'non', 'riusciranno', 'a', 'fermarmi', '!']"
avere birra in corpo,Se hai ancora birra in corpo possiamo continuare a lavorare all'articolo e finirlo entro stasera.,idiom,1.0,4,0,0,"[1, 3, 4, 5]","['hai', 'birra', 'in', 'corpo']","['se', 'avere', 'ancora', 'birra', 'in', 'corpo', 'potere', 'continuare', 'a', 'lavorare', ""all'"", 'articolo', 'e', 'finire', 'entro', 'stasera', '.']","['Se', 'hai', 'ancora', 'birra', 'in', 'corpo', 'possiamo', 'continuare', 'a', 'lavorare', ""all'"", 'articolo', 'e', 'finirlo', 'entro', 'stasera', '.']"
avere birra in corpo,"Non abbiamo più birra in corpo per proseguire così, sarà necessario fermarsi.",idiom,1.0,1,0,0,"[1, 3, 4, 5]","['abbiamo', 'birra', 'in', 'corpo']","['non', 'avere', 'più', 'birra', 'in', 'corpo', 'per', 'proseguire', 'così', ',', 'essere', 'necessario', 'fermare', '.']","['Non', 'abbiamo', 'più', 'birra', 'in', 'corpo', 'per', 'proseguire', 'così', ',', 'sarà', 'necessario', 'fermarsi', '.']"
avere birra in corpo,Mi chiese se avessi ancora birra in corpo per giocare ed io mentii.,idiom,1.0,3,0,0,"[3, 5, 6, 7]","['avessi', 'birra', 'in', 'corpo']","['mi', 'chiedere', 'se', 'avere', 'ancora', 'birra', 'in', 'corpo', 'per', 'giocare', 'ed', 'io', 'mentire', '.']","['Mi', 'chiese', 'se', 'avessi', 'ancora', 'birra', 'in', 'corpo', 'per', 'giocare', 'ed', 'io', 'mentii', '.']"
avere birra in corpo,"""Ne hai di birra in corpo per continuare a cantare così a squarciagola""",idiom,1.0,4,0,0,"[2, 4, 5, 6]","['hai', 'birra', 'in', 'corpo']","['""', 'ne', 'avere', 'di', 'birra', 'in', 'corpo', 'per', 'continuare', 'a', 'cantare', 'così', 'a', 'squarciagola', '""']","['""', 'Ne', 'hai', 'di', 'birra', 'in', 'corpo', 'per', 'continuare', 'a', 'cantare', 'così', 'a', 'squarciagola', '""']"
avere birra in corpo,Aveva tanta birra in corpo quella sera per essere così inibita,nonidiom,0.6666666666666666,2,0,1,"[0, 2, 3, 4]","['Aveva', 'birra', 'in', 'corpo']","['avere', 'tanto', 'birra', 'in', 'corpo', 'quello', 'sera', 'per', 'essere', 'così', 'inibito']","['Aveva', 'tanta', 'birra', 'in', 'corpo', 'quella', 'sera', 'per', 'essere', 'così', 'inibita']"
avere birra in corpo,Ho deciso che non ho sufficiente birra in corpo per ascoltare le tue sciocchezze.,nonidiom,0.75,3,1,0,"[4, 6, 7, 8]","['ho', 'birra', 'in', 'corpo']","['avere', 'decidere', 'che', 'non', 'avere', 'sufficiente', 'birra', 'in', 'corpo', 'per', 'ascoltare', 'la', 'tuo', 'sciocchezza', '.']","['Ho', 'deciso', 'che', 'non', 'ho', 'sufficiente', 'birra', 'in', 'corpo', 'per', 'ascoltare', 'le', 'tue', 'sciocchezze', '.']"
avere birra in corpo,"Un grande, anche se aveva qualche birra di troppo in corpo.",nonidiom,1.0,5,0,0,"[5, 7, 10, 11]","['aveva', 'birra', 'in', 'corpo']","['un', 'grande', ',', 'anche', 'se', 'avere', 'qualche', 'birra', 'di', 'troppo', 'in', 'corpo', '.']","['Un', 'grande', ',', 'anche', 'se', 'aveva', 'qualche', 'birra', 'di', 'troppo', 'in', 'corpo', '.']"
avere birra in corpo,"Che meraviglia avere in corpo birra, Amaro del Capo e Petrus.",nonidiom,1.0,3,0,0,"[2, 5, 3, 4]","['avere', 'birra', 'in', 'corpo']","['che', 'meraviglia', 'avere', 'in', 'corpo', 'birra', ',', 'Amaro', 'del', 'capo', 'e', 'Petrus', '.']","['Che', 'meraviglia', 'avere', 'in', 'corpo', 'birra', ',', 'Amaro', 'del', 'Capo', 'e', 'Petrus', '.']"
avere il becco lungo,Ti odio: hai il becco troppo lungo!,idiom,0.8,4,1,0,"[3, 4, 5, 7]","['hai', 'il', 'becco', 'lungo']","['ti', 'odiare', ':', 'avere', 'il', 'becco', 'troppo', 'lungo', '!']","['Ti', 'odio', ':', 'hai', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,Con il becco lungo che hai finirai per ritrovarti senza amici,idiom,1.0,2,0,0,"[5, 1, 2, 3]","['hai', 'il', 'becco', 'lungo']","['con', 'il', 'becco', 'lungo', 'che', 'avere', 'finire', 'per', 'ritrovarti', 'senza', 'amico']","['Con', 'il', 'becco', 'lungo', 'che', 'hai', 'finirai', 'per', 'ritrovarti', 'senza', 'amici']"
avere il becco lungo,"Mario ha davvero il becco lungo, abbiamo avuto una conversazione molto strana",idiom,0.6666666666666666,4,2,0,"[1, 3, 4, 5]","['ha', 'il', 'becco', 'lungo']","['Mario', 'avere', 'davvero', 'il', 'becco', 'lungo', ',', 'avere', 'avere', 'una', 'conversazione', 'molto', 'strano']","['Mario', 'ha', 'davvero', 'il', 'becco', 'lungo', ',', 'abbiamo', 'avuto', 'una', 'conversazione', 'molto', 'strana']"
avere il becco lungo,La finisci di avere sempre il becco lungo?,idiom,0.6,3,2,0,"[3, 5, 6, 7]","['avere', 'il', 'becco', 'lungo']","['la', 'finire', 'di', 'avere', 'sempre', 'il', 'becco', 'lungo', '?']","['La', 'finisci', 'di', 'avere', 'sempre', 'il', 'becco', 'lungo', '?']"
avere il becco lungo,"Quando smetterai di avere il becco così lungo, ti racconterò quello che succede nella mia vita",idiom,1.0,1,0,0,"[3, 4, 5, 7]","['avere', 'il', 'becco', 'lungo']","['quando', 'smettere', 'di', 'avere', 'il', 'becco', 'così', 'lungo', ',', 'ti', 'raccontare', 'quello', 'che', 'succedere', 'nella', 'mio', 'vita']","['Quando', 'smetterai', 'di', 'avere', 'il', 'becco', 'così', 'lungo', ',', 'ti', 'racconterò', 'quello', 'che', 'succede', 'nella', 'mia', 'vita']"
avere il becco lungo,Ho litigato con Gianni perché spesso dimostra di avere il becco lungo.,idiom,0.8,4,1,0,"[8, 9, 10, 11]","['avere', 'il', 'becco', 'lungo']","['avere', 'litigare', 'con', 'Gianni', 'perché', 'spesso', 'dimostrare', 'di', 'avere', 'il', 'becco', 'lungo', '.']","['Ho', 'litigato', 'con', 'Gianni', 'perché', 'spesso', 'dimostra', 'di', 'avere', 'il', 'becco', 'lungo', '.']"
avere il becco lungo,"Non possiamo più essere fidanzati, hai il becco troppo lungo.",idiom,0.8,4,1,0,"[6, 7, 8, 10]","['hai', 'il', 'becco', 'lungo']","['non', 'potere', 'più', 'essere', 'fidanzare', ',', 'avere', 'il', 'becco', 'troppo', 'lungo', '.']","['Non', 'possiamo', 'più', 'essere', 'fidanzati', ',', 'hai', 'il', 'becco', 'troppo', 'lungo', '.']"
avere il becco lungo,Un animale che ha il becco lungo è la cicogna,idiom,0.6,3,2,0,"[3, 4, 5, 6]","['ha', 'il', 'becco', 'lungo']","['un', 'animale', 'che', 'avere', 'il', 'becco', 'lungo', 'essere', 'la', 'cicogna']","['Un', 'animale', 'che', 'ha', 'il', 'becco', 'lungo', 'è', 'la', 'cicogna']"
avere il becco lungo,"Stai alla large dalle persone che hanno il becco troppo lungo, possono ferirti da un momento all'altro",idiom,0.6666666666666666,4,2,0,"[6, 7, 8, 10]","['hanno', 'il', 'becco', 'lungo']","['stare', 'alla', 'large', 'dalla', 'persona', 'che', 'avere', 'il', 'becco', 'troppo', 'lungo', ',', 'potere', 'ferire', 'da', 'un', 'momento', ""all'"", 'altro']","['Stai', 'alla', 'large', 'dalle', 'persone', 'che', 'hanno', 'il', 'becco', 'troppo', 'lungo', ',', 'possono', 'ferirti', 'da', 'un', 'momento', ""all'"", 'altro']"
avere il becco lungo,Avere il becco corto e la lingua lunga,idiom,1.0,3,0,0,"[0, 1, 2, 7]","['Avere', 'il', 'becco', 'lunga']","['avere', 'il', 'becco', 'corto', 'e', 'la', 'lingua', 'lungo']","['Avere', 'il', 'becco', 'corto', 'e', 'la', 'lingua', 'lunga']"
avere il becco lungo,Hai il becco troppo lungo per questo non ti racconto mai i miei segreti,idiom,1.0,2,0,0,"[0, 1, 2, 4]","['Hai', 'il', 'becco', 'lungo']","['avere', 'il', 'becco', 'troppo', 'lungo', 'per', 'questo', 'non', 'ti', 'raccontare', 'mai', 'il', 'mio', 'segreto']","['Hai', 'il', 'becco', 'troppo', 'lungo', 'per', 'questo', 'non', 'ti', 'racconto', 'mai', 'i', 'miei', 'segreti']"
avere il becco lungo,"Non dire nulla a Maria, che ha il becco lungo e sicuramente spiffererà tutto.",idiom,1.0,6,0,0,"[7, 8, 9, 10]","['ha', 'il', 'becco', 'lungo']","['non', 'dire', 'nulla', 'a', 'Maria', ',', 'che', 'avere', 'il', 'becco', 'lungo', 'e', 'sicuramente', 'spifferare', 'tutto', '.']","['Non', 'dire', 'nulla', 'a', 'Maria', ',', 'che', 'ha', 'il', 'becco', 'lungo', 'e', 'sicuramente', 'spiffererà', 'tutto', '.']"
avere il becco lungo,"Non pensavo che avesse il becco così lungo, che impiccione!",idiom,0.8,4,1,0,"[3, 4, 5, 7]","['avesse', 'il', 'becco', 'lungo']","['non', 'pensare', 'che', 'avere', 'il', 'becco', 'così', 'lungo', ',', 'che', 'impiccione', '!']","['Non', 'pensavo', 'che', 'avesse', 'il', 'becco', 'così', 'lungo', ',', 'che', 'impiccione', '!']"
avere il becco lungo,"Sarà stato sicuramente Andrea a dire tutto a Giada, solo lui nel gruppo ha il becco così lungo!",idiom,1.0,5,0,0,"[14, 15, 16, 18]","['ha', 'il', 'becco', 'lungo']","['essere', 'stato', 'sicuramente', 'Andrea', 'a', 'dire', 'tutto', 'a', 'Giada', ',', 'solo', 'lui', 'nel', 'gruppo', 'avere', 'il', 'becco', 'così', 'lungo', '!']","['Sarà', 'stato', 'sicuramente', 'Andrea', 'a', 'dire', 'tutto', 'a', 'Giada', ',', 'solo', 'lui', 'nel', 'gruppo', 'ha', 'il', 'becco', 'così', 'lungo', '!']"
avere il becco lungo,Hai il becco troppo lungo per essere uno che si definisce timido!,idiom,1.0,2,0,0,"[0, 1, 2, 4]","['Hai', 'il', 'becco', 'lungo']","['avere', 'il', 'becco', 'troppo', 'lungo', 'per', 'essere', 'uno', 'che', 'si', 'definire', 'timido', '!']","['Hai', 'il', 'becco', 'troppo', 'lungo', 'per', 'essere', 'uno', 'che', 'si', 'definisce', 'timido', '!']"
avere il becco lungo,Hai il becco troppo lungo e spifferi i segreti di tutti,idiom,1.0,2,0,0,"[0, 1, 2, 4]","['Hai', 'il', 'becco', 'lungo']","['avere', 'il', 'becco', 'troppo', 'lungo', 'e', 'spifferi', 'il', 'segreto', 'di', 'tutti']","['Hai', 'il', 'becco', 'troppo', 'lungo', 'e', 'spifferi', 'i', 'segreti', 'di', 'tutti']"
avere il becco lungo,"Con il becco lungo che hai, non ti si può dire niente",idiom,1.0,2,0,0,"[5, 1, 2, 3]","['hai', 'il', 'becco', 'lungo']","['con', 'il', 'becco', 'lungo', 'che', 'avere', ',', 'non', 'ti', 'si', 'potere', 'dire', 'niente']","['Con', 'il', 'becco', 'lungo', 'che', 'hai', ',', 'non', 'ti', 'si', 'può', 'dire', 'niente']"
avere il becco lungo,"Sei proprio impertinente: non solo hai il becco lungo, ma fai anche finta di niente!",idiom,0.8333333333333334,5,1,0,"[6, 7, 8, 9]","['hai', 'il', 'becco', 'lungo']","['sei', 'proprio', 'impertinente', ':', 'non', 'solo', 'avere', 'il', 'becco', 'lungo', ',', 'ma', 'fare', 'anche', 'finta', 'di', 'niente', '!']","['Sei', 'proprio', 'impertinente', ':', 'non', 'solo', 'hai', 'il', 'becco', 'lungo', ',', 'ma', 'fai', 'anche', 'finta', 'di', 'niente', '!']"
