submission,category,idiom,type
"Dopo anni di tentativi infruttuosi, ha deciso di gettare la spugna e cercare un nuovo percorso professionale.",figurato,Gettare la spugna,Enhanced-prompting
"Ieri sera non ero proprio in vena di discutere quei temi complessi, mi sentivo troppo stanco mentalmente.",figurato,Essere in vena,Enhanced-prompting
"La mia routine di allenamento era su un binario morto, non vedevo miglioramenti da mesi.",figurato,Essere su un binario morto,Zero-shot
Gli ultimi eventi mi hanno fatto aprire gli occhi sulla vulnerabilità della nostra privacy online.,figurato,aprire gli occhi,Zero-shot
"Nel tentativo di risolvere il puzzle logico senza suggerimenti, ho avuto l’impressione di brancolare nel buio.",figurato,Brancolare nel buio,Zero-shot
"Nel dibattito di ieri sera, chi aveva veramente il mestolo in mano è stato chi ha saputo argomentare con maggiore efficacia.",figurato,Avere il mestolo in mano,Zero-shot
Discutere con lui è come abbaiare alla luna; non cambierà mai idea.,figurato,abbaiare alla luna,Zero-shot
L'impresa ha fatto leva sulla sicurezza del prodotto come principale punto di vendita nel mercato competitivo.,figurato,Far leva,Zero-shot
"Dopo la riunione, tutti erano stanchi e seri, solo lui sembrava avere ancora della birra nel corpo, sempre pronto a ridere.",figurato,Avere ancora della birra nel corpo,Zero-shot
Questa linea di ricerca non è su un binario morto; abbiamo solo bisogno di più tempo e finanziamenti per vedere i risultati.,figurato,Essere su un binario morto,Enhanced-prompting
"Anziché sprecare energia in dibattiti estenuanti, è più saggio coltivare il proprio orto.",figurato,Coltivare il proprio orto,Zero-shot
Non aveva mai voltato la faccia alle persone che contavano davvero per lei.,figurato,Voltare la faccia,Enhanced-prompting
"Quando l'ambiente attorno diventa negativo, è vitale tirare su il proprio spirito per mantenere una visione positiva.",figurato,Tirare su,Zero-shot
Lo scrutinio minuzioso del nuovo supervisore mi fa sentire come se avessi la corda al collo.,figurato,Aver la corda al collo,Zero-shot
"Voltare la faccia non risolve i problemi, ma li lascia solo incancrenire.",figurato,Voltare la faccia,Zero-shot
Dare corda agli ottimisti può aiutare a mantenere un ambiente positivo e motivante.,figurato,dare corda,Zero-shot
Si è deciso di aprire gli occhi su certe dinamiche lavorative solo dopo molti anni.,figurato,aprire gli occhi,Zero-shot
"""Credo che lui abbia ancora della birra nel corpo,"" disse l'insegnante, notando l'insolita allegria di Giorgio durante la lezione.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"In un'epoca di continue interferenze, coltivare il proprio orto diventa un atto di autodeterminazione.",figurato,Coltivare il proprio orto,Zero-shot
"Dopo quell'incontro, ho finalmente aperto gli occhi sulla necessità di cambiare stile di vita.",figurato,aprire gli occhi,Zero-shot
"Non ho preso completamente con le pinze le ipotesi che mi hanno proposto, nonostante sapessi che erano infondate.",figurato,Prendere con le pinze,Enhanced-prompting
"Nessun giocatore è stato mandato a casa durante la prima fase del torneo, mantenendo alta la competizione.",figurato,mandare a casa,Enhanced-prompting
La ricerca di una soluzione amichevole alla disputa commerciale si è rivelata su un binario morto.,figurato,Essere su un binario morto,Zero-shot
"Coltivare il proprio orto non vuol dire isolarsi, ma piuttosto selezionare con cura gli aspetti della vita su cui si vuole veramente lavorare e investire energia.",figurato,Coltivare il proprio orto,Zero-shot
"Avendo trovato il metodo di studio ideale, mi sento a cavallo per affrontare qualsiasi materia.",figurato,Essere a cavallo,Zero-shot
È fondamentale mettere dentro un po' di prospettiva storica per comprendere appieno gli eventi attuali.,figurato,Mettere dentro,Enhanced-prompting
"Giorgio ha sempre una scusa pronta quando emergono questioni etiche, una reazione tipica di chi paglia coda ha.",figurato,Aver la coda di paglia,Enhanced-prompting
"Durante la riunione, il responsabile ha reagito in modo spropositato alle domande, mostrando chiaramente di avere la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
"Anche se aveva birra in corpo, riuscì a mantenere un resto di saggezza e non firmò il contratto senza prima leggerlo.",figurato,avere birra in corpo,Enhanced-prompting
L'anticipazione per l'imminente annuncio stava ormai bollendo in pentola tra i giornalisti.,figurato,Bollire in pentola,Zero-shot
"Dopo l'errore commesso nel progetto, il capo ha deciso di mandare a casa il responsabile per riflettere sul suo operato.",figurato,mandare a casa,Enhanced-prompting
"A malincuore, abbiamo deciso di non buttare giù il progetto, nonostante le sfide.",figurato,Buttare giù,Enhanced-prompting
"Al parco, ho attaccato bottone con altri proprietari di cani discutendo dei migliori alimenti e attività per i nostri animali.",figurato,Attaccare bottone,Zero-shot
Acchiappare farfalle è un lusso che non possiamo permetterci in questo momento critico del progetto.,figurato,Acchiappare farfalle,Enhanced-prompting
"Appena entrato al bar, ha subito attaccato bottone con il barista, parlando del tempo e delle notizie del giorno.",figurato,Attaccare bottone,Zero-shot
"Durante il dibattito, parlava con tale spigliatezza, quasi avesse birra in corpo.",figurato,avere birra in corpo,Zero-shot
Rimanere in sella durante il tumulto economico attuale testimonia una straordinaria capacità di navigare nelle acque tumultuose della finanza.,figurato,Rimanere in sella,Zero-shot
È essenziale mantenere la calma e non gettare la spugna anche quando la situazione si fa critica.,figurato,Gettare la spugna,Zero-shot
"Non darò corda a Enrico, perché ho già capito che lui sa di essere sotto osservazione e potrebbe agire di conseguenza.",figurato,dare corda,Enhanced-prompting
"Dopo la delusione, ho deciso di tirare su la testa e guardare avanti con ottimismo.",figurato,Tirare su,Zero-shot
Gli imprevisti sono spesso tra i piedi quando si ha un programma molto stretto.,figurato,essere tra i piedi,Zero-shot
Abbaiare alla luna per decisioni che non puoi cambiare è solo uno spreco di energia.,figurato,abbaiare alla luna,Zero-shot
"Con tutti questi progetti in sospeso, dobbiamo smetterla di acchiappare farfalle e iniziare a produrre risultati tangibili.",figurato,Acchiappare farfalle,Zero-shot
"Nonostante le difficoltà iniziali, ora il progetto va a gonfie vele grazie al duro lavoro di tutti i membri del team.",figurato,Andare a gonfie vele,Enhanced-prompting
"L'organizzazione del festival musicale non è andata a gonfie vele, a causa di problemi di licenza all'ultimo minuto che hanno causato cancellazioni di alcuni artisti.",figurato,Andare a gonfie vele,Enhanced-prompting
"""Se hai ancora della birra nel corpo, forse è meglio rimandare questa discussione a domani,"" consigliò prudentemente Laura.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
Un'esperienza personale difficile ha aperto gli occhi a Paolo sull'importanza del supporto psicologico.,figurato,aprire gli occhi,Enhanced-prompting
"Nonostante le numerose sfide, ti sei dimostrato capace di rimanere in sella con grande determinazione.",figurato,Rimanere in sella,Zero-shot
"Anche se la festa era finita da ore, lui aveva ancora della birra nel corpo, continuando a ridere e scherzare.",figurato,Avere ancora della birra nel corpo,Zero-shot
"La tua presentazione ha raggiunto il bersaglio, convincendo tutti dell'efficacia della nuova strategia.",figurato,Raggiungere il bersaglio,Zero-shot
"Sfortunatamente, quest'anno non sono riuscito a portare a casa l'obiettivo che mi ero prefissato.",figurato,Portare a casa,Enhanced-prompting
"Durante la negoziazione, il suo sorriso permanente e la parlantina sciolta davano l'impressione che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
"Marco ha raccontato un aneddoto sorprendente sul suo viaggio, ma ho deciso di prenderlo con le pinze considerando la sua tendenza a esagerare.",figurato,Prendere con le pinze,Enhanced-prompting
Qualsiasi dichiarazione che giunge alla vigilia delle elezioni deve essere presa con le pinze.,figurato,Prendere con le pinze,Zero-shot
"La competizione per il premio principale lasciava che le ambizioni bollissero in pentola, alimentate da sguardi furtivi e commenti sottovoce.",figurato,Bollire in pentola,Zero-shot
"Non è mai ideale buttare giù qualcosa in fretta, c'è sempre il rischio di commettere errori.",figurato,Buttare giù,Enhanced-prompting
La sua capacità di acchiappare farfalle durante le riunioni è frustrante; non riusciamo mai a concludere nulla.,figurato,Acchiappare farfalle,Zero-shot
"Per mantenere l'armonia, ogni tanto bisogna ingoiare la pillola e accettare opinioni diverse dalle proprie.",figurato,Ingoiare una pillola,Zero-shot
"Con il rincorrersi delle voci, la speculazione sul futuro dell'azienda cominciò a bollire in pentola tra gli impiegati.",figurato,Bollire in pentola,Zero-shot
"Se manteniamo questo ritmo di lavoro, saremo a cavallo per terminare il progetto prima della scadenza.",figurato,Essere a cavallo,Zero-shot
Chi decide di coltivare il proprio orto spesso trova maggior successo concentrandosi sulle proprie capacità e obiettivi.,figurato,Coltivare il proprio orto,Zero-shot
Molti hanno voltato la faccia quando sono state richieste azioni concrete.,figurato,Voltare la faccia,Zero-shot
"Nonostante le difficoltà, non aveva mai voltato la faccia ai suoi affetti.",figurato,Voltare la faccia,Enhanced-prompting
Questa mattina mi sono svegliato proprio in vena di sperimentare nuovi piatti in cucina.,figurato,Essere in vena,Zero-shot
"Con quella musica jazz di sottofondo, mi sono sentito subito in vena di scrivere poesie.",figurato,Essere in vena,Enhanced-prompting
La sua risata a squarciagola era il segno che avesse birra in corpo.,figurato,avere birra in corpo,Zero-shot
"Durante la lezione, il suo sguardo vago dimostrava che stava solo acchiappando farfalle.",figurato,Acchiappare farfalle,Zero-shot
"Nella squadra, le tensioni iniziano a bollire in pentola mentre il campionato si fa sempre più competitivo.",figurato,Bollire in pentola,Zero-shot
"In vista del calo delle vendite, il consiglio di amministrazione ha ammainato le vele e ridimensionato il piano di espansione.",figurato,Ammainare le vele,Enhanced-prompting
"Viste le numerose notti insonni passate a studiare, è naturale avere le batterie scariche.",figurato,Avere le batterie scariche,Enhanced-prompting
"Con grandi sforzi, siamo riusciti a portare a casa un accordo che ci garantisce vantaggi a lungo termine.",figurato,Portare a casa,Zero-shot
"Sembrava che la riunione procedesse bene, ma poi il manager ha improvvisamente mandato Giorgia a casa, lasciando tutti sorpresi.",figurato,mandare a casa,Enhanced-prompting
"Con quella leggerezza nel gestire i contrattempi, pareva proprio avere birra in corpo.",figurato,avere birra in corpo,Zero-shot
"Al momento cruciale ha voltato la faccia, evitando di prendere una posizione chiara.",figurato,Voltare la faccia,Zero-shot
"In ogni riunione di lavoro, chi ha il mestolo in mano decide sempre l'ordine del giorno.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Quando l'azienda ha annunciato i tagli, tutti i dipendenti hanno dovuto ingoiare la pillola e adattarsi alla nuova realtà.",figurato,Ingoiare una pillola,Zero-shot
"Ad ogni festa, Roberto riesce sempre ad attaccare bottone con qualcuno che non conosce.",figurato,Attaccare bottone,Zero-shot
"Affrontando con coraggio ogni sfida, ho potuto finalmente portare a casa il riconoscimento che speravo.",figurato,Portare a casa,Zero-shot
"Nel calderone delle discussioni, hanno cercato di mettere dentro anche argomenti meno rilevanti solo per allungare il brodo.",figurato,Mettere dentro,Zero-shot
"Invece di gettare la spugna, perché non cerchi una nuova strategia per affrontare il problema?",figurato,Gettare la spugna,Zero-shot
"Ha butta sempre al vento le chance che ottiene, lamentandosi poi della sua situazione.",figurato,Buttare al vento,Enhanced-prompting
"In ogni conversazione mostra di avere davvero, senza troppi dubbi, il becco molto lungo, considerando tutte le volte che interrompe gli altri per soddisfare la sua curiosità.",figurato,Avere il becco lungo,Enhanced-prompting
"In questa giornata piovosa, trovo conforto nel tirare su il mio umore con un caldo tè e un buon libro.",figurato,Tirare su,Zero-shot
"In un mondo pieno di distrattori, saper coltivare il proprio orto è una capacità preziosa che preserva l'equilibrio interiore.",figurato,Coltivare il proprio orto,Zero-shot
"Nel nostro ufficio, circola la voce che il nuovo arrivato abbia le mani lunghe e che abbia già fatto sparire qualche oggetto dal magazzino.",figurato,Aver le mani lunghe,Zero-shot
"Dopo l'ultima riunione, sembra che la fiducia nel progetto sia andata in barca.",figurato,Andare in barca,Zero-shot
"La riforma del sistema scolastico è su un binario morto, senza apparenti vie d'uscita.",figurato,Essere su un binario morto,Zero-shot
Tentare di interpretare le emozioni altrui senza comunicazione aperta è come brancolare nel buio.,figurato,Brancolare nel buio,Zero-shot
"Ogni volta che tento di fare dieta, il mio impegno va in barca appena vedo un dolce.",figurato,Andare in barca,Zero-shot
La netta vittoria in questo dibattito ha mandato a casa l'opposizione a riflettere sulle proprie argomentazioni.,figurato,mandare a casa,Zero-shot
"Nelle situazioni dove la discrezione è fondamentale, avere il becco lungo risulta decisamente controproducente.",figurato,Avere il becco lungo,Zero-shot
