submission,category,idiom,type
"Can sıkıntısını gidermek adına başladığı yemek yapma serüveni, Elif'in zamanını öldürmek için bulduğu en lezzetli çözümdü.",mecaz,Zaman öldürmek,Enhanced-prompting
Önemli projelerde risk faktörlerini azaltmak için biraz daha zaman kazanmak amacıyla süreçleri yavaşlatmak bazen kaçınılmazdır.,mecaz,Zaman kazanmak,Enhanced-prompting
Bu uzun iş toplantısında sence de benim gibi zaman öldürmek için saate bakıp duruyorlar mı?,mecaz,Zaman öldürmek,Enhanced-prompting
"Debat turnuvasında konuşmacılar, argümanlarını sırayla ortaya koyarak jüriyi etkilemeyi hedefledi.",mecaz,Ortaya koymak,Enhanced-prompting
"Yanlış bir butona basarak tüm verileri sildiğimde, ayvayı yemiş olmanın verdiği üzüntüyle oturup ağladım.",mecaz,Ayvayı yemek,Enhanced-prompting
"Doktora tez savunmasında, hipotezinin validitesini kuvvetli istatistiksel analizlerle ve sayısız literatür örneğiyle ortaya koydu.",mecaz,Ortaya koymak,Enhanced-prompting
"Betül, Serkan'ın ona yalan söylediğini öğrendikten sonra uzun uzun düşündü ve sonunda onu hayatından tamamen defterden silmeye karar verdi.",mecaz,Defterden silmek,Enhanced-prompting
"Ürün lansmanını zamanında yetiştirmek için, pazarlama ekibi yoğun bir tempoda kollarını sıvadı.",mecaz,Kolları sıvamak,Enhanced-prompting
Olayın asıl nedenini ileri sürmek için doğru anı bekledi.,mecaz,İleri sürmek,Enhanced-prompting
Günümüzde sivil haklar aktivistleri iz bırakmak için yeterince çaba sarf ediyor mu?,mecaz,İz bırakmak,Enhanced-prompting
"Konferansta, çeşitli konular üzerine görüş yer alarak tartışmayı zenginleştirdi.",mecaz,Yer almak,Enhanced-prompting
"Hocalar, ders planlarını oluştururken öğrencilere eleştirel düşünme becerilerinin gelişimi konusunda altını çizdiler.",mecaz,Altını çizmek,Enhanced-prompting
Kariyerime küçük bir mola vererek Japonya'ya adım kocaman adım atmaya karar verdim.,mecaz,Adım atmak,Enhanced-prompting
"Tatilde, plancı olmadığın için böylece sıkılmaktan zaman öldürmek zorunda mısın?",mecaz,Zaman öldürmek,Enhanced-prompting
"Stratejik ortaklıklar kurarak bir şirket, iş dünyasında basamak yapan faktörler arasına girmiş olur.",mecaz,Basamak yapmak,Enhanced-prompting
Bu konuyu daha iyi anlayabilmek için altını çizmek istiyor muyuz?,mecaz,Altını çizmek,Enhanced-prompting
Öğrenciler ders aralarında zaman öldürmek için koridorda sohbet ederler.,mecaz,Zaman öldürmek,Enhanced-prompting
"Göz yummanın bir bedeli vardır, özellikle haksızlıklar karşısında suskun kalındığında.",mecaz,Göz yummak,Enhanced-prompting
"Bir seminerde, katılımcılardan biri, popüler bir teorinin yanlış olduğunu söyleyerek, kabul görmüş düşüncelere meydan okuyan bir eleştiri ortaya attı.",mecaz,Ortaya atmak,Enhanced-prompting
"Yeni delillerin ışığında, suçlunun kim olduğu açıkça ortaya çıktı.",mecaz,Ortaya çıkmak,Enhanced-prompting
Bu eleştiriyi şimdi mi ortaya atmalıyız?,mecaz,Ortaya atmak,Enhanced-prompting
"Yönetim kurulu, bu finansal krizden sonra CEO'dan hesap vermesini talep edebilir mi?",mecaz,Hesap vermek,Enhanced-prompting
"Toplum olarak mücadele ettiğimiz pek çok sıkıntı var, ama bu anları fırsata çevirmeli, hataları sayıp dökerek zaman harcamamalıyız.",mecaz,Sayıp dökmek,Enhanced-prompting
"Proje üzerinde çalışırken, bilinçli olarak risk alıp büyük bir adım attık.",mecaz,Adım atmak,Enhanced-prompting
"Afet bölgesine yardım gönderilmesi için, hayır kurumları derhal kollarını sıvayarak kaynak toplamaya başladı.",mecaz,Kolları sıvamak,Enhanced-prompting
"Sorunu çözmek için öyle yaratıcı bir fikir ortaya attı ki, etraftaki herkes ona hayran kaldı.",mecaz,Ortaya atmak,Enhanced-prompting
"Grup içerisinde, sorunlu gördüğü kişinin tüm olumsuzluklarını açıkça sayıp yavaş yavaş dökmeye başladı.",mecaz,Sayıp dökmek,Enhanced-prompting
"Birçok kadın hakları aktivisti, adil bir toplum yaratma uğraşı içinde tarih kitapları arasında doğru düzgün bir iz bırakabilmiş değildir.",mecaz,İz bırakmak,Enhanced-prompting
Konferans programında yer almak için gereken tüm kriterleri eksiksiz yerine getirmişti.,mecaz,Yer almak,Enhanced-prompting
Kendimi kötü hissettiğimde duygularıma yer vermekten kaçınırım.,mecaz,Yer vermek,Enhanced-prompting
"Zaman kazanmak için geleneksel yöntemler yerine, teknolojik araçları kullanmayı tercih eden şirket, rekabette bir adım öne geçti.",mecaz,Zaman kazanmak,Enhanced-prompting
Ekip olarak verimlilik sorunlarını ele almak için yeni stratejiler üzerinde çalışmaya başladık.,mecaz,Ele almak,Enhanced-prompting
"Toplantıdaki tüm tartışmalardan sonra, en iyi öneri ile üste çıkmak, projenin başarısını garantiler.",mecaz,Üste çıkmak,Enhanced-prompting
"Yönetim kurulunda yer almak, ciddi bir sorumluluk ve özveri gerektirir.",mecaz,Yer almak,Enhanced-prompting
"Katılımcılara, iş güvenliğinin önemini altını çizmek için çeşitli örnekler gösterildi.",mecaz,Altını çizmek,Enhanced-prompting
"Yönetimin sorunlara göz yumması, öğrenci başarısını olumsuz etkileyebilir.",mecaz,Göz yummak,Enhanced-prompting
"Nabzını düzenli şekilde tutarak, öğretmen öğrencilerin anlayış seviyelerini başarıyla ölçtü.",mecaz,Nabzını tutmak,Enhanced-prompting
"Projedeki aksaklıklar nedeniyle, ekip lideri üst düzey yöneticilere hesap vermek durumunda kaldı.",mecaz,Hesap vermek,Enhanced-prompting
"Debat sırasında, bir konuşmacı ekonomik istikrarın sağlanmasının altını çizdi.",mecaz,Altını çizmek,Enhanced-prompting
"Son yasa teklifine karşı çıkan büyük gösteri, şehir merkezinde binlerce insanı bir araya getirerek politikacılara mesajını güçlü bir şekilde iletti.",mecaz,Karşı çıkmak,Enhanced-prompting
"Söz konusu bu yeni buluş, bilim dünyasında hangi soruları ileri sürmekte bize yardımcı olabilir?",mecaz,İleri sürmek,Enhanced-prompting
Teklife karşı çıkmamamız beklenemezdi.,mecaz,Karşı çıkmak,Enhanced-prompting
"Dün geceki panelde, ekonomistler ekonomik durgunlukla mücadelede hükümet harcamalarının rolüne ağırlık verdiler, birçok dinleyici bu konunun daha fazla işlenmesi gerektiğini vurguladı.",mecaz,Ağırlık vermek,Enhanced-prompting
"Çalışma grubuna yeni atanan lider, başa geçme sürecinde gösterdiği üstün performansla herkesin takdirini kazandı.",mecaz,Başa geçmek,Enhanced-prompting
"Kendine özgü tarzıyla modacı, moda dünyasında unutulmaz bir iz bıraktı.",mecaz,İz bırakmak,Enhanced-prompting
Sosyal çevrede saygın bir konumda yer almak sence de önemli mi?,mecaz,Yer almak,Enhanced-prompting
"Ekonomik kriz karşısında şirketin geleceğini korumak adına genel müdür, stratejik planlar geliştiriyor ve bu zorlu dönemde kollarını sıvayarak tüm departmanları bir araya getiriyor.",mecaz,Kolları sıvamak,Enhanced-prompting
"Etkileyici bir sunum yaparak, projenin potansiyelini ve beklenen faydalarını etkili bir şekilde ortaya koydu.",mecaz,Ortaya koymak,Enhanced-prompting
"Hesap, özellikle etik dışı kabul edilen deney yöntemleri için, vermek üniversite içinde büyük yankı uyandırdı.",mecaz,Hesap vermek,Enhanced-prompting
"Ahmet, ne yazık ki hâlâ hastalığın üstünden atamadı.",mecaz,Üstünden atmak,Enhanced-prompting
Herkese masum olduğunu kanıtlamaya çalışırken kendi içindeki duygulara yer vermek ister misin?,mecaz,Yer vermek,Enhanced-prompting
Fikirlerini öne sürerken oldukça heyecanlıydı.,mecaz,Öne sürmek,Enhanced-prompting
"Kendi işini kurmak için sermaye bulamayınca, ailesine el açmak zorunda kaldı.",mecaz,El açmak,Enhanced-prompting
"Bir fikir birliği, toplantının ortasında ansızın meydana geldi ve herkes karara varmış oldu.",mecaz,Meydana gelmek,Enhanced-prompting
Kriz anında ne kadar zaman kazanabiliriz sorusu herkesin aklındaydı.,mecaz,Zaman kazanmak,Enhanced-prompting
"Zorlu matematik problemi karşısında öğrenciler, çözüm bulmak için kollarını sıvayıp çalışmaya koyuldu.",mecaz,Kolları sıvamak,Enhanced-prompting
"Seminerin ana konusu, teknolojik gelişmelerin iş dünyasına etkisi üzerinde durmak oldu.",mecaz,Üzerinde durmak,Enhanced-prompting
"Yeni başladığın bu görevde sıkı dur, başlangıç her zaman zordur.",mecaz,Sıkı durmak,Enhanced-prompting
"Gelen uyarıları dikkate almamış olmamız, durumun ciddiyetini kavrayamamamız, yavaş yavaş ayvayı yememize yol açtı.",mecaz,Ayvayı yemek,Enhanced-prompting
"Tatil günümde evde yalnız başıma kaldığımda, öğleden sonra çok sıkıldım ve hiçbir planım olmadığını fark edince, video oyunları oynayarak zamanı öldürmeye karar verdim.",mecaz,Zaman öldürmek,Enhanced-prompting
Her şey yolundayken aniden çıkan o yangınla beraber iş yerinde ayvayı yemiş bulunduk.,mecaz,Ayvayı yemek,Enhanced-prompting
İşler zorlaştığında hepimizin sıkı durup dayanışma içinde olması gerekiyor.,mecaz,Sıkı durmak,Enhanced-prompting
"Her toplantıda üst yönetimin nabzını tutarak, şirketin gelecek hamlelerini tahmin edebiliyordu.",mecaz,Nabzını tutmak,Enhanced-prompting
Bu yaşta piyano çalmaya adım atmak zor mu?,mecaz,Adım atmak,Enhanced-prompting
"Çalışma arkadaşlarının önerisine başta karşı çıkmak istemeyen Ahmet, sonra düşününce fikrini değiştirdi.",mecaz,Karşı çıkmak,Enhanced-prompting
"Hiç kimse yalanın ortaya çıkmayacağını düşünmüştü, fakat sonunda her şey açığa çıktı.",mecaz,Ortaya çıkmak,Enhanced-prompting
Bu tezi savunurken en güçlü argümanımızın altını çizmek mi istiyorsunuz?,mecaz,Altını çizmek,Enhanced-prompting
"Bir HR yöneticisi, çalışanlar arası adaletsizlik karşısında nasıl göz yumabilir?",mecaz,Göz yummak,Enhanced-prompting
En etkili kişiler listesinde yer almamız şirketimiz için ne anlam ifade ediyor?,mecaz,Yer almak,Enhanced-prompting
"Projeyi başarıya ulaştırmak için gereken her türlü çabayı göstermeye hazır olduğunu belirten baş mühendis, tüm zorlukları göz önünde bulundurarak bu büyük sorumluluğu üstüne aldı.",mecaz,Üstüne almak,Enhanced-prompting
"Ortaya çıkan bu sonuçlar, teorimizin doğruluğunu kanıtlıyor.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Yenilikçi girişimciler, teknoloji sektöründe iz bırakarak, rekabette fark yaratıyor.",mecaz,İz bırakmak,Enhanced-prompting
"Kütüphanenin taşınma sürecinde, kitap severler kitapları rafa yerleştirmek için kollarını sıvadı.",mecaz,Kolları sıvamak,Enhanced-prompting
Kütüphaneyi düzenlemek için gönüllüler kollarını sıvadı; kitapların hepsi sıralandı.,mecaz,Kolları sıvamak,Enhanced-prompting
"Yolsuzluk iddiaları nedeniyle hesap vermek zorunda kalmamış olmaları, kamuoyunda büyük bir hayal kırıklığına yol açtı.",mecaz,Hesap vermek,Enhanced-prompting
"Çevresi tarafından sıkça eleştirilen kişi, dünyanın düz olduğuna dair argümanını ileri sürmek için oldukça karmaşık teorilere başvurdu.",mecaz,İleri sürmek,Enhanced-prompting
"Sahne arkasında çekingen bir şekilde duran genç, ansızın gelen bir fırsatla sahneye adım attığında, olağanüstü ses yeteneği tüm salon tarafından hayranlıkla izlenirken ortaya çıkmıştı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Yönetim kurulunda farklı bakış açılarını anlamak adına sürdürülebilir çevre politikaları konusunu ele aldığımızda, çok yönlü tartışmalar yaptık.",mecaz,Ele almak,Enhanced-prompting
Çevresindeki insanlardan destek almak adına el açmaktan hiç gocunmadı.,mecaz,El açmak,Enhanced-prompting
"Çevre kirliliği artık öyle bir noktaya geldi ki, kimse buna göz yumamaz.",mecaz,Göz yummak,Enhanced-prompting
Hayatımda yeni bir hobi edinerek mutluluğuma adım bir adım daha yaklaşmak istiyorum.,mecaz,Adım atmak,Enhanced-prompting
"Bir yazarın kaleminden çıkan her kitap, okurlara yeni bir düşünce evrenine adım atma fırsatı sunar.",mecaz,Adım atmak,Enhanced-prompting
Pazarlama stratejileri üzerine sohbet ederken bir arkadaşım ilginç bir bakış açısı öne sürdü.,mecaz,Öne sürmek,Enhanced-prompting
Şirketin genel işleyişine sakin bir şekilde el koymaya karar verdim.,mecaz,El koymak,Enhanced-prompting
"Krizin ardından, yöneticiler kamuoyuna hesap vermek için bir basın toplantısı düzenledi.",mecaz,Hesap vermek,Enhanced-prompting
Affetmek kolaydır ama defterden silmek bazen imkansız olur.,mecaz,Defterden silmek,Enhanced-prompting
"Bu raporda geniş araştırmaların sonucunu ortaya koyuyoruz, umarım verilerle alınacak kararlar daha sağlam temellere oturur.",mecaz,Ortaya koymak,Enhanced-prompting
"Arkadaşımın zorluklarla başa çıkma çabalarını izlemek, hiçbir zaman içimi eritmedi.",mecaz,İçi erimek,Enhanced-prompting
"Yazar, yeni kitabında nabzını tutmayı başardığı genç okuyucuların ilgisini çekiyor.",mecaz,Nabzını tutmak,Enhanced-prompting
"Herkes hatayı kabul etmekten kaçınırken, sorunları üstüne alıp çözüm aramaya başladı.",mecaz,Üstüne almak,Enhanced-prompting
Bilgi eksikliği nedeniyle durumu doğru şekilde ele alamadık.,mecaz,Ele almak,Enhanced-prompting
"Onları dinlerken, her bir kelime arasında, herkesin nasıl sıkı durmaya çalıştığını hissedebilirsiniz.",mecaz,Sıkı durmak,Enhanced-prompting
"Yatırım kararlarındaki başarısızlık sonrasında, şirket sahibinin, yatırımcı toplantısında, sermaye kaybının detaylarını açıklayarak hesap vermesi bekleniyordu.",mecaz,Hesap vermek,Enhanced-prompting
"Yeni çıkan dergide sağlık ve fitness bölümüne ayrıca yer vermek, okuyucuların ilgisini çekmeye yardımcı olacak.",mecaz,Yer vermek,Enhanced-prompting
Bilim insanları laboratuvarlarında deneyler yaparken bazen tahmin edilemez sonuçlar meydana gelebiliyor.,mecaz,Meydana gelmek,Enhanced-prompting
"Krizlerin zor zamanlarında birlik olmanın, üstünden daha kolay atmayı sağlamış olduğunu düşündü herkes.",mecaz,Üstünden atmak,Enhanced-prompting
Karar verme sürecinde öne sürülen her türlü öneri dikkatle değerlendirildi.,mecaz,Öne sürmek,Enhanced-prompting
"Sorunlar çığ gibi büyüyünce, yöneticiler derhal el koymak zorunda kaldılar.",mecaz,El koymak,Enhanced-prompting
Çocuklarımdan dolayı şimdilik yeni bir iş alanına adım atamıyorum.,mecaz,Adım atmak,Enhanced-prompting
Çevresel krizin temelinde yatan sebebe kim parmak basacak?,mecaz,Parmak basmak,Enhanced-prompting
"Tartışma sırasında, bütçe açığının temel nedenlerini ele alırken, harcamaların kontrol altına alınmasının zorunluluğunun altını çizdi.",mecaz,Altını çizmek,Enhanced-prompting
"Sağlıklı yaşam seminerlerimizde, dengeli beslenme konularına ağırlık veriyoruz.",mecaz,Ağırlık vermek,Enhanced-prompting
"Rehber, tur boyunca tarihi eserlerin korunmasının ne kadar mühim olduğunun altını çizdi.",mecaz,Altını çizmek,Enhanced-prompting
Etkinlik detaylarıyla ilgilenmek için kollarımızı sıvamaya ne zaman başlayacağız?,mecaz,Kolları sıvamak,Enhanced-prompting
"Grup içindeki uyumsuzluklar yüzünden, Leyla en sonunda bazı kişileri defterinden yavaşça silmeye başladı.",mecaz,Defterden silmek,Enhanced-prompting
"Toplantıda, müşteri memnuniyetini artırmak için yapılan önerilere ağırlık verilmesi gerektiğini vurguladı.",mecaz,Ağırlık vermek,Enhanced-prompting
"Toplantı sırasında, departman başkanı, projenin başarısızlığına yol açan tüm noktalarda güçlü ve eleştirel bir şekilde parmak bastı, sorunların üstesinden gelmek için derinlemesine bir analiz yaptı.",mecaz,Parmak basmak,Enhanced-prompting
"Çalıştayın son oturumunda, katılımcılar öncelikli meselelere parmak bastılar ve aksiyon planları oluşturdular.",mecaz,Parmak basmak,Enhanced-prompting
"Zor zamanlarda kollarını sıvayıp destek olanlar, gerçek dostların kim olduğunu gösterdi.",mecaz,Kolları sıvamak,Enhanced-prompting
"Göründüğü gibi, öğleden sonra başlayan fırtına yüzünden pikniğimiz için de ayvayı yediğimiz kesin.",mecaz,Ayvayı yemek,Enhanced-prompting
"Projede yaşanan aksaklıklar konuşulurken, olayı direkt üstüne alarak tüm ekip adına özür diledi.",mecaz,Üstüne almak,Enhanced-prompting
"Küçük kardeşler arasındaki tartışma bitince, evde huzurlu bir atmosfer meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
"Sadece ders çalışarak sınavdan yüksek not alabileceğinizi düşünüyorsanız ve sıkı durmuyorsanız, yanılıyorsunuz.",mecaz,Sıkı durmak,Enhanced-prompting
"Bu sorunlu duruma bir çözüm olarak, bilim adamı en sonunda hipotezini ortaya onların önünde attı.",mecaz,Ortaya atmak,Enhanced-prompting
"Matematik öğretmeni, zor bir konuyu işlerken öğrencilerin nabzını tutmak için ara sıra durup sorular sordu ve bu sayede kimlerin takıldığını, kimlerin ilerlediğini görebildi.",mecaz,Nabzını tutmak,Enhanced-prompting
"Toplantıda, ekibin motivasyonunu artırma yolları hakkındaki düşüncelerini, önerilerini somut örneklerle ortaya koydu.",mecaz,Ortaya koymak,Enhanced-prompting
Onun bu duruma göz yumması kesinlikle kabul edilemez.,mecaz,Göz yummak,Enhanced-prompting
"Grup içinde sürekli karşı çıkmak onu popüler olmaktan uzaklaştırsa da, doğruları savunmanın bedeli bu olmalı.",mecaz,Karşı çıkmak,Enhanced-prompting
