submission,category,idiom,type
"I flung open the gate and had the dog burst through it, eager for its walk.",literal,have fling,Zero-shot
The team quickly got the old sailboat ready as the wind began to fill its sails.,literal,get wind,Zero-shot
"While fixing the machine, he found it necessary to pull aside the panel and then punch in the reset code.",literal,pull punch,Zero-shot
"In the marathon, joggers trained not to lose pace or overstrain their hearts.",literal,lose heart,Zero-shot
"In the carpentry workshop, after making marks on the timber, the novice carpenter hit the chisel with a mallet to carve out the design.",literal,make hit,Zero-shot
She cut fabric shapes to sew a quilt with animal figures.,literal,cut figure,Zero-shot
"To test the durability of the rope, engineers pulled on one end while anchoring a significant weight to the other.",literal,pull weight,Zero-shot
"In a chaotic moment on the dance floor, he lost his balance and his head collided with the disco ball.",literal,lose head,Zero-shot
The factory chimneys blew thick smoke into the sky throughout the day.,literal,blow smoke,Zero-shot
"To celebrate the end of the harvest, the community set a large bonfire in the center of the village square.",literal,set fire,Zero-shot
Training effectively means you pull back immediately and follow up with a second punch.,literal,pull punch,Zero-shot
"Exhausted, the mountain climber caught onto the cliff's edge, barely holding on and avoiding a deadly fall.",literal,catch death,Zero-shot
Biologists have released a batch of endangered frogs into their habitat to ensure their future survival.,literal,have future,Zero-shot
"During the rehearsal, the conductor instructed them to blow the trumpet softer for the quieter sections.",literal,blow trumpet,Zero-shot
Trainees at the police academy set up cones and fake debris to make a realistic traffic accident scene for their final test.,literal,make scene,Zero-shot
"During the rehearsal, the curtain's hem unraveled when the seamstress lost the thread she was using.",literal,lose thread,Zero-shot
"Fishermen made adjustments to their nets and set out before dawn, aiming to capture the abundance of fish that promised a profitable fortune by day's end.",literal,make fortune,Zero-shot
The policy was revised to prevent industries from laying projects that waste valuable natural resources.,literal,lay waste,Zero-shot
"She caught the oddly shaped cloud with her camera, her imagination turning it into mythical creatures.",literal,catch imagination,Zero-shot
A brisk kick to the punching bag helps him fight the habit of afternoon lethargy.,literal,kick habit,Zero-shot
"As part of the physics demonstration, the students set up an apparatus to pull weights up an inclined plane, observing the effects of gravity and friction.",literal,pull weight,Zero-shot
"Finding himself stuck in the habit of inertia, he decided to kick the punching bag for a change.",literal,kick habit,Zero-shot
"The cyclist hit a pothole and lost balance, sprawling across the road amidst traffic.",literal,hit road,Zero-shot
I watched as the mechanic blew dirt from the top of the engine.,literal,blow top,Zero-shot
"The winds made the tall lamp posts sway, prompting pedestrians to hold their hats as they walked by.",literal,hold sway,Zero-shot
"During the vigorous debate, she lost her train of thought as another speaker headed straight towards her with a challenging question.",literal,lose head,Zero-shot
"The skateboarder lost control and hit the wall, tumbling to the ground.",literal,hit wall,Zero-shot
The children got their paper airplanes soaring high as a gust of wind caught them just right.,literal,get wind,Zero-shot
Every gentle touch seemed to aggravate the inflamed nerve even more.,literal,touch nerve,Zero-shot
Skilled artisans made impressions on the leather goods and marked each piece with a unique emblem using a branding tool.,literal,make mark,Zero-shot
I took photos of how the ivy's roots clung tightly to the old stone wall.,literal,take root,Zero-shot
"Volunteers helped to make a historical reenactment scene for the town's anniversary celebration, complete with costumes and props.",literal,make scene,Zero-shot
The soccer ball hit by the young player rolled swiftly across the park and onto the busy road.,literal,hit road,Zero-shot
She pulled the heavy weight of her suitcase to the top of the stairs with considerable effort.,literal,pull weight,Zero-shot
"To align the parts, pull them into position and then punch the rivet through the joint.",literal,pull punch,Zero-shot
"Volunteers turkey sacked potatoes, giving them away to families in need.",literal,give sack,Zero-shot
"During the carpentry class, he made sure the wood was stable and then hit the chisel with force to carve the design.",literal,make hit,Zero-shot
"In the workshop, participants learned to make scenes on the stage feel alive with minimal props.",literal,make scene,Zero-shot
"She always brought a lucky charm to her exams, believing it helped her recall answers.",literal,bring luck,Zero-shot
"In the smithy, the artisan made careful adjustments to the metal before hitting it with a heavy mallet.",literal,make hit,Zero-shot
"In the routine, pull upward on the bar before swinging down to punch the target below.",literal,pull punch,Zero-shot
"The ball rocketed towards the sky, then unexpectedly hit the roof and bounced back into play.",literal,hit roof,Zero-shot
"During the windstorm, the roof took a heavy blow and debris littered the top floor.",literal,blow top,Zero-shot
"To stabilize the swaying boat, passengers were advised to hold onto the railings firmly.",literal,hold sway,Zero-shot
"They paused to inspect the hay they made, ensuring it was free from moisture.",literal,make hay,Zero-shot
Tourists on the boat deck had to get their cameras stowed as the wind started spraying water on everyone.,literal,get wind,Zero-shot
"Secure the kindling with one hand, and hold a lit match with the other to start the fire more efficiently.",literal,hold fire,Zero-shot
The children were given sacks to collect shells along the shore during their school field trip.,literal,give sack,Zero-shot
"In the scuffle, the knight lost his helmet, and with it, the head fell into the muddy moat.",literal,lose head,Zero-shot
"The metallurgist tempered the high-carbon steel carefully, being wary not to lose its tensile strength during heat treatment.",literal,lose temper,Zero-shot
Volunteers made trails in the new community park and marked safe walking paths with signs.,literal,make mark,Zero-shot
"During the exercise, the coach insisted they kick precisely, making it a crucial part of their habitual workout sequence.",literal,kick habit,Zero-shot
"As the horse grazed, the farmer held onto the gate, watching it carefully.",literal,hold horse,Zero-shot
"Leaves drifted across the lawn, prompting them to get the rake out of the shed.",literal,get drift,Zero-shot
"During the class, everyone was taught how to cut their own figures from sheets of copper.",literal,cut figure,Zero-shot
"While cleaning the cool basement, they didn't realize they had lost a valuable coin that rolled under the storage shelves.",literal,lose cool,Zero-shot
"As she caught the aroma of fresh bread, her imagination transported her to rustic kitchens of old.",literal,catch imagination,Zero-shot
"She set the baler's settings precisely, aiming to make the best hay for the local farmers' market.",literal,make hay,Zero-shot
She keeps a tab on her garden by logging daily temperatures and rainfall in her notebook.,literal,keep tab,Zero-shot
Scientists have gathered seeds from rare plants for a future conservation initiative.,literal,have future,Zero-shot
The machine clattered and hummed as it made hay into compact bales.,literal,make hay,Zero-shot
"After the storm, the boat got loose and began drifting toward the open sea.",literal,get drift,Zero-shot
The vineyard manager took grapevine clippings and rooted them carefully in the nursery beds.,literal,take root,Zero-shot
The explosion at the factory blew a hole right through the top of the warehouse roof.,literal,blow top,Zero-shot
The sound of shattering glass caught her attention while she was studying.,literal,catch attention,Zero-shot
"Using precision tools, the technician cut circuit board figures for the prototype.",literal,cut figure,Zero-shot
The tennis ball was hit too strongly and ended up striking the wall.,literal,hit wall,Zero-shot
Jewelers make detailed engravings on the face of each custom watch.,literal,make face,Zero-shot
The surgeon made a small cut near the figure marked on the skin.,literal,cut figure,Zero-shot
