submission,category,idiom,type
寒い朝、息を白くしながら、少年は通学途中で何度か鼻を鳴らした。,literal,鼻を鳴らす,Zero-shot
鉛は熱しやすく、また冷めやすい金属で、科学実験にしばしば用いられます。,literal,熱しやすく冷めやすい,Zero-shot
寒い朝に急に外出した際、急激に胸が痛む感覚に見舞われた。,literal,胸が痛む,Zero-shot
パドルボードで湖上を進む彼は、小さい波にそっと乗って楽しんでいた。,literal,波に乗る,Zero-shot
子どもが駆け回っていて、ドアの角に頭をぶつけて痛めてしまった。,literal,頭を痛める,Zero-shot
狭いトンネルを通る際、全員が頭を十分に下げなければなりませんでした。,literal,頭が下がる,Zero-shot
彼は庭に新しく花壇を造り、選んだ花の根を一つずつ下ろして植えていった。,literal,根を下ろす,Zero-shot
彼は手がないので、足を使って絵を描いています。,literal,手がない,Zero-shot
新しいチョコレートバーを作るために、溶けたチョコが型にはめられ、冷やされます。,literal,型にはまる,Zero-shot
ティッシュボックスを棚に上げたので、すぐに手が届くようになりました。,literal,棚に上げる,Zero-shot
彼は巨大な木を斧で力強く割り、その反動で腹を強打してしまった。,literal,腹を割る,Zero-shot
子供が葉っぱを地面から拾い上げ、指で触れた後、くわえて母親に見せた。,literal,指をくわえる,Zero-shot
事件の解決策が見つからず、刑事たちはテーブルに向かって頭を抱えて考え込んでいた。,literal,頭を抱える,Zero-shot
料理の際、アルミホイルは食材を熱しやすく、オーブンから取り出した後には冷めやすいため、注意が必要です。,literal,熱しやすく冷めやすい,Zero-shot
子供たちは遊びながら小川に柳の枝を差し、水の流れを楽しんでいた。,literal,水を差す,Zero-shot
新しいカフェのオープン日、入り口を覆う幕が開かれると、初めての客が店内に足を踏み入れた。,literal,幕が開く,Zero-shot
猫は驚いて一瞬宙に飛び上がり、その後ゆっくり地面に浮かんだ。,literal,宙に浮く,Zero-shot
鍋に入れた豚肉からジューシーな脂が出て乗ってくる。,literal,脂が乗る,Zero-shot
長時間ドライブの後、彼はピクニックエリアで休憩し、あぐらをかいた。,literal,あぐらをかく,Zero-shot
彼はボクシングの試合で強いパンチを受け、顎の骨が折れた。,literal,骨が折れる,Zero-shot
重い荷物を持ち上げた直後、胸が痛むのを感じることがある。,literal,胸が痛む,Zero-shot
バスケットボールがリングから外れ、一瞬宙に浮いてから落ちた。,literal,宙に浮く,Zero-shot
長い間天候にさらされて、古い看板はオリジナルの色を失った。,literal,色を失う,Zero-shot
トラックが重い木材を積んで尾を引くようにゆっくりと道路を進んでいました。,literal,尾を引く,Zero-shot
彼は仕事で成功するために、新しい場所で根をしっかり張ることに専念しました。,literal,根を張る,Zero-shot
彼女は右から接近する雨雲を見て、急いで左の建物内へ駆け込んだ。,literal,右から左,Zero-shot
彼は新しいスカーフを巻きながら、鏡の前で首をひねってスタイルを確認した。,literal,首をひねる,Zero-shot
満員の通勤電車に間に合うように、彼は速い足で駅まで走った。,literal,足が速い,Zero-shot
ブローチを拾う際、彼女はひざまずきながら頭を下げて地面を探した。,literal,頭が下がる,Zero-shot
心臓の病気を持っている人は、胸が詰まる症状に特に注意が必要です。,literal,胸が詰まる,Zero-shot
彼は毎週末、自転車で地元の峠を越える練習をしている。,literal,峠を越す,Zero-shot
彼らはプロジェクトを終え、肩を並べて成果を発表した。,literal,肩を並べる,Zero-shot
彼らはビーチで夕日を見るために砂浜に肩を並べて座った。,literal,肩を並べる,Zero-shot
水族館の池に餌を流して、魚が集まってくるのを見た。,literal,水に流す,Zero-shot
森の中で遭遇した人が野生のベリーを食うのを目撃した。,literal,人を食う,Zero-shot
建築材料の耐熱テストでは、材料に熱を積極的に上げて限界点を見つけます。,literal,熱を上げる,Zero-shot
魚を焼く過程で、その表面に脂がじんわりと乗ってきた。,literal,脂が乗る,Zero-shot
高速でボートを走らせたとき、背後には大きな波が立ち、それに乗るスリルがすごかった。,literal,波に乗る,Zero-shot
手が冷えてないときに限って、細かい作業はスムーズに進む。,literal,手がない,Zero-shot
夜間の静かな図書館で、彼は本に没頭しながら無意識に鼻を鳴らしていた。,literal,鼻を鳴らす,Zero-shot
彼は山道をハイキングしていた際、低い枝に頭をぶつけて痛めてしまった。,literal,頭を痛める,Zero-shot
鼻が高い彼は力強く、高い壁をよじ登った。,literal,鼻が高い,Zero-shot
彼女はバレエクラスで新しい動作を学び、正確に首をひねる技術を習得しようと努めた。,literal,首をひねる,Zero-shot
バケツの水を庭に流して、泥を洗い流す。,literal,水に流す,Zero-shot
彼女はヘアピンをくわえており、それを指で持ち替えながら髪を整えた。,literal,指をくわえる,Zero-shot
突然の激しい頭痛に襲われ、彼はすぐさま手で頭を抱えて苦痛を和らげようとした。,literal,頭を抱える,Zero-shot
体操の授業で、先生は生徒たちに首をやさしくひねるストレッチを教えた。,literal,首をひねる,Zero-shot
湖上で鳥が水を蹴って飛び立ち、一瞬、宙に静かに浮かんでいるようだった。,literal,宙に浮く,Zero-shot
教室では、難しい数学のテストに直面して多くの学生が頭を抱えていた。,literal,頭を抱える,Zero-shot
久しぶりの雨が降った後、彼は家の外の樽に溜まった雨水を差し、その水を庭の花に使った。,literal,水を差す,Zero-shot
彼女は映画館で隣に座る人がポップコーンを次々と食うのが気になってしまった。,literal,人を食う,Zero-shot
お湯を沸かすために、ガスコンロの火力を強くして熱を上げました。,literal,熱を上げる,Zero-shot
彼は長時間の読書に疲れて頭を下げていたが、窓からの明るい光に反応し頭をもたげて外を見た。,literal,頭をもたげる,Zero-shot
彼は手が使えない状態で、庭を手入れすることができなかった。,literal,手がない,Zero-shot
石と石を強くこすり合わせることで、実験的に火花を散らすことに成功した。,literal,火花を散らす,Zero-shot
彼は書類を整理しながら、ペーパークリップを指で掴み、一時的にくわえて作業スペースを確保した。,literal,指をくわえる,Zero-shot
揚げ物をするとき、カラスの脂が鍋に乗っているのが確認できる。,literal,脂が乗る,Zero-shot
太陽に長時間晒されたことで、カーペットは徐々に色を失っていった。,literal,色を失う,Zero-shot
ボクシングの練習中に打撃を受け、頭を痛めてしまう事故が発生した。,literal,頭を痛める,Zero-shot
兄弟はビデオゲームをするために、リビングのソファに肩を並べて腰を下ろした。,literal,肩を並べる,Zero-shot
この温水プールは熱しやすく、夜間には冷めやすいので、エネルギーコストを抑えるために断熱材を使用しています。,literal,熱しやすく冷めやすい,Zero-shot
学芸会の始まりに合わせ、教師が舞台の幕を開けた。,literal,幕を開ける,Zero-shot
展示会の朝、幕が開けられると会場内が明るく照らされ、参加者たちは期待に胸を膨らませた。,literal,幕が開く,Zero-shot
重いバーベルを持ち上げ過ぎたため、トレーニング中に胸筋を痛めてしまった。,literal,胸を痛める,Zero-shot
運転中に峠を越す際は、道の曲がりくねりに注意深く対処することが大切です。,literal,峠を越す,Zero-shot
深く座り込んで思索にふけっていた彼は、誰かの足音を聞き頭をもたげてその方向を見た。,literal,頭をもたげる,Zero-shot
キャンプサイトでテントを設置する際、虫除けのために入口に網を張りました。,literal,網を張る,Zero-shot
寒さに強い植物が、冬の間も土中でしっかり根を張って生き残ります。,literal,根を張る,Zero-shot
地下鉄で本を読んでいた彼女は、突然アナウンスが流れたのを聞き、急いで頭を持ち上げて情報を確認した。,literal,頭をもたげる,Zero-shot
彼は先に進んでその大きな会場の幕を開けました。,literal,幕を開ける,Zero-shot
その小さな犬が人の手から直接ポテトチップスを食う姿がとても可愛らしかった。,literal,人を食う,Zero-shot
彼女はハイキング中に拾った様々な種類の実を布で包み、それを木に結び付けてマーカーとして使った。,literal,実を結ぶ,Zero-shot
展示施設のリニューアルオープンで、最新の展示空間を隠していた幕が開かれ、訪れた人々が驚嘆した。,literal,幕が開く,Zero-shot
子供達が浮き輪を使って波に乗るのを見るのは、いつも楽しい光景です。,literal,波に乗る,Zero-shot
散歩後、彼は足を洗いながら手も一緒に洗った。,literal,足を洗う,Zero-shot
プレゼンテーションの始まりに、ステージの幕が自動的に開かれた。,literal,幕が開く,Zero-shot
