submission,category,idiom,type
"Credi sia saggio coltivare il proprio orto in situazioni come questa, dove ogni parola potrebbe alimentare ulteriori discordie?",figurato,Coltivare il proprio orto,Enhanced-prompting
"Invece di abbaiare alla luna, perché non cerchiamo una soluzione pratica?",figurato,abbaiare alla luna,Enhanced-prompting
Far leva sul loro interesse per la tecnologia potrebbe incentivare i giovani a partecipare di più.,figurato,Far leva,Enhanced-prompting
Rimanere in sella nelle turbolenze del mercato finanziario è un'arte che richiede astuzia e prevedibilità.,figurato,Rimanere in sella,Enhanced-prompting
"Abbaiano alla luna, quelli che criticano senza proporre soluzioni.",figurato,abbaiare alla luna,Enhanced-prompting
"Ogni volta che tento di concentrarmi, sento di avere le batterie scariche.",figurato,Avere le batterie scariche,Enhanced-prompting
"Mentre la città dormiva, nei sobborghi bollivano in pentola piani per il rinnovamento urbano.",figurato,Bollire in pentola,Enhanced-prompting
"Siamo su un binario morto con questo dibattito, oppure c'è ancora margine per trovare una soluzione condivisa?",figurato,Essere su un binario morto,Enhanced-prompting
"Ingoiare una pillola non è mai piacevole, ma a volte è necessario per superare vecchie incomprensioni con gli amici.",figurato,Ingoiare una pillola,Enhanced-prompting
"Semplicemente guardandoli lavorare insieme, si può dire che il processo creativo del gruppo va a gonfie vele.",figurato,Andare a gonfie vele,Enhanced-prompting
"In ogni progetto che affrontiamo, è fondamentale mettere dentro un po' di creatività per distinguersi.",figurato,Mettere dentro,Enhanced-prompting
"Durante la riunione, si notava chiaramente chi avesse birra in corpo per i loro commenti fuori luogo.",figurato,avere birra in corpo,Enhanced-prompting
"A seguito dell'accordo, ha ingoiato la sua pillola di orgoglio e ha stretto la mano al suo rivale.",figurato,Ingoiare una pillola,Enhanced-prompting
"Al ricevimento, Lucia ha visto l'opportunità perfetta per attaccare bottone con alcuni colleghi di lavoro, parlando dei nuovi progetti dell'azienda.",figurato,Attaccare bottone,Enhanced-prompting
Non credi che dovremmo rifarci la bocca questa sera con un film veramente emozionante?,figurato,Rifarsi la bocca,Enhanced-prompting
"Sono a cavallo ora che ho passato quell'esame difficile, vero?",figurato,Essere a cavallo,Enhanced-prompting
"Tra gli artisti del collettivo, idee innovative bollivano in pentola, promettendo un'esposizione rivoluzionaria.",figurato,Bollire in pentola,Enhanced-prompting
"Dopo una maratona di studio, sentirsi con le batterie scariche è quasi inevitabile.",figurato,Avere le batterie scariche,Enhanced-prompting
"Anche se Giorgio ha sempre sognato di diventare un calciatore professionista, ha dovuto ingoiare la pillola quando i medici gli hanno diagnosticato una condizione che rendeva impossibile continuare a giocare.",figurato,Ingoiare una pillola,Enhanced-prompting
"Se superiamo questa revisione, saremo a cavallo per ottenere la certificazione.",figurato,Essere a cavallo,Enhanced-prompting
Far leva sulle emozioni del pubblico si è rivelato un metodo efficace per aumentare l'engagement durante la campagna pubblicitaria.,figurato,Far leva,Enhanced-prompting
"Nella sua ricerca, ha finalmente raggiunto il bersaglio scoprendo la causa nascosta dell'anomalia.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Come CEO della nostra start-up, Laura ha il mestolo in mano, dirigendo strategie di marketing e sviluppo del prodotto con una visione innovativa che ha già portato a notevoli successi.",figurato,Avere il mestolo in mano,Enhanced-prompting
"È possibile che il nostro tour in Sicilia vada a gonfie vele, considerando il tempo incerto di questa stagione?",figurato,Andare a gonfie vele,Enhanced-prompting
"Ieri, dopo la riunione con il direttore, ho dovuto ingoiare una pillola amara accettando quel progetto così sfidante.",figurato,Ingoiare una pillola,Enhanced-prompting
"Facendo jogging nel parco, è naturale attaccare bottone con altri appassionati di corsa.",figurato,Attaccare bottone,Enhanced-prompting
"Dopo una lunga lotta con i compiti, alla fine ha deciso di gettare la spugna e prendersi una pausa.",figurato,Gettare la spugna,Enhanced-prompting
"Per ridurre l'uso di plastiche monouso, il sindaco ha scelto di far, dopo aver illustrato i pericoli per l'ambiente, leva sull'impatto visivo dei rifiuti.",figurato,Far leva,Enhanced-prompting
"Dopo decenni di ricerca e numerosi ostacoli, il professore è riuscito a rimanere in sella, contribuendo finalmente a una scoperta rivoluzionaria.",figurato,Rimanere in sella,Enhanced-prompting
"Per evitare il burnout, molte persone scelgono di ammainare le vele e dedicare più tempo alla famiglia.",figurato,Ammainare le vele,Enhanced-prompting
"A un concerto, attaccare bottone con altri fan può arricchire l'esperienza condividendo passioni comuni.",figurato,Attaccare bottone,Enhanced-prompting
La decisione di Sara di investire in competenze che la rendessero indipendente dimostra un chiaro intento a dedicarsi a coltivare un orto tutto suo.,figurato,Coltivare il proprio orto,Enhanced-prompting
"Dopo aver perso il lavoro, Carla ha dovuto ingoiare la pillola e accettare un'occupazione molto meno remunerativa per mantenere la sua famiglia.",figurato,Ingoiare una pillola,Enhanced-prompting
La pressione del deadline può a volte farmi sentire come se avessi le energie suddivise e scariche di batterie.,figurato,Avere le batterie scariche,Enhanced-prompting
"Secondo te, è normale che durante una conferenza qualcuno attacchi bottone con il relatore, polarizzando l'attenzione solo su di sé?",figurato,Attaccare bottone,Enhanced-prompting
Aprire gli occhi sulle conseguenze del consumo eccessivo è essenziale per uno sviluppo più sostenibile.,figurato,aprire gli occhi,Enhanced-prompting
"Invece di affrontare la verità sulla loro situazione finanziaria, Claudio preferiva abbaiare alla luna, facendo finta che tutto andasse bene.",figurato,abbaiare alla luna,Enhanced-prompting
"Nonostante le critiche, è lampante come, nelle mani del supervisore, estenderle troppo lunghe cominci a essere un problema.",figurato,Aver le mani lunghe,Enhanced-prompting
È giusto che debba ingoiare la pillola e accettare questo trasferimento senza alcuna compensazione?,figurato,Ingoiare una pillola,Enhanced-prompting
"In un periodo di stress intenso, Luisa ha iniziato a voltare la faccia a suo marito, chiudendosi in se stessa e diventando sempre più distante.",figurato,Voltare la faccia,Enhanced-prompting
Evitare di avere il becco lungo migliora le relazioni tra colleghe e colleghi sul lavoro.,figurato,Avere il becco lungo,Enhanced-prompting
"La realtà che abbiamo davanti ci costringerà tutti a ingoiare una pillola, dovendo adattarci a cambiamenti inaspettati.",figurato,Ingoiare una pillola,Enhanced-prompting
Far leva sulla curiosità naturale dei bambini può migliorare l’efficacia delle metodologie didattiche.,figurato,Far leva,Enhanced-prompting
"Giacomo, avendo ancora della birra nel corpo, ha deciso che sarebbe stato più saggio chiamare un taxi.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Notando che il professore era in vena di discutere, gli studenti ne hanno approfittato per approfondire il tema del corso.",figurato,Essere in vena,Enhanced-prompting
Non sarebbe meglio ammainare le vele della nostra discussione prima che si trasformi in un vero e proprio litigio?,figurato,Ammainare le vele,Enhanced-prompting
"Convinta che niente sia immutabile, non ha buttato al vento la speranza di riconciliarsi.",figurato,Buttare al vento,Enhanced-prompting
"Con birra in corpo, le parole gli scorrevano dalla bocca molto più liberamente del solito.",figurato,avere birra in corpo,Enhanced-prompting
"Mauro ha il mestolo in mano per quanto riguarda la gestione di questo progetto, vero?",figurato,Avere il mestolo in mano,Enhanced-prompting
"In un matrimonio, attaccare bottone con altri invitati può spesso portare a interessanti conversazioni e nuove amicizie.",figurato,Attaccare bottone,Enhanced-prompting
"Risolto quel problema tecnico, l'azienda si è trovata a cavallo verso un'efficienza migliorata.",figurato,Essere a cavallo,Enhanced-prompting
L'allenamento intensivo inizia a mostrare i suoi frutti: il progresso dell'atleta va a gonfie vele.,figurato,Andare a gonfie vele,Enhanced-prompting
È difficile organizzare l'ufficio quando i documenti inutilizzati sono tra i piedi.,figurato,essere tra i piedi,Enhanced-prompting
È normale sentirsi in difetto e avere la coda di paglia quando si nascondono segreti che non si vogliono rivelare.,figurato,Aver la coda di paglia,Enhanced-prompting
"Nel comporre la sua poesia, ha saputo mettere dentro parole che toccano l’anima senza pesare troppo.",figurato,Mettere dentro,Enhanced-prompting
"Durante il dibattito, quando è stata sollevata la questione del finanziamento del progetto, Marco ha reagito in modo sproporzionatamente difensivo, lanciando accuse a sinistra e a destra, il che ha fatto pensare a tutti che avesse la coda di paglia.",figurato,Aver la coda di paglia,Enhanced-prompting
"Anche sotto pressione, non ha mai gettare, per alcuna ragione, la spugna.",figurato,Gettare la spugna,Enhanced-prompting
La tendenza di Marco a avere le mani lunghe ha finito per rovinare la sua amicizia con Paolo.,figurato,Aver le mani lunghe,Enhanced-prompting
"Dopo il fallimento del suo primo tentativo imprenditoriale, ingoiare una pillola e ricominciare era l’unica scelta sensata.",figurato,Ingoiare una pillola,Enhanced-prompting
Credi che abbia davvero quel sentimento per noi o è solo perché ha birra in corpo?,figurato,avere birra in corpo,Enhanced-prompting
"L'incontro, senza nuove idee valide, è rapidamente degenerato, portandoci su un binario morto.",figurato,Essere su un binario morto,Enhanced-prompting
"A seguito di numerosi ritardi nelle consegne, il responsabile ha deciso di mandare a casa alcuni membri del team logistico.",figurato,mandare a casa,Enhanced-prompting
"Senza un chiaro piano d'azione, tutta la squadra sembrava brancolare nel buio.",figurato,Brancolare nel buio,Enhanced-prompting
"Nonostante le numerose riforme nel settore, lei è sempre riuscita a rimanere in sella con una visione chiara e determinazione.",figurato,Rimanere in sella,Enhanced-prompting
"Non voglio più mangiare qui, non posso rifarmi la bocca con questi piatti così scadenti.",figurato,Rifarsi la bocca,Enhanced-prompting
"Invece di persistere su un binario morto, perché non consideriamo un approccio completamente differente?",figurato,Essere su un binario morto,Enhanced-prompting
Voltare la faccia alle azioni sbagliate degli amici può compromettere la sincerità in una relazione.,figurato,Voltare la faccia,Enhanced-prompting
"Per tentare di rifarci, abbiamo scelto di separare le nostre recenti frustrazioni dalla bocca con una maratona di film vincitori di premi.",figurato,Rifarsi la bocca,Enhanced-prompting
"Quando ha realizzato che stava perdendo il sostegno dei suoi colleghi, ha prudentemente deciso di ammainare le vele e ritirarsi dal progetto.",figurato,Ammainare le vele,Enhanced-prompting
"In ufficio, acchiappare farfalle è diventata una cattiva abitudine per molti che preferiscono perdersi in fantasticherie piuttosto che lavorare.",figurato,Acchiappare farfalle,Enhanced-prompting
"Durante la revisione delle finanze aziendali, si è scoperto che il direttore, noto per avere le mani lunghe, aveva dirottato fondi per usi personali sfruttando la sua posizione.",figurato,Aver le mani lunghe,Enhanced-prompting
"Stranamente, nella tranquillità del viale deserto, si percepiva che qualcosa ancora bolliva in pentola.",figurato,Bollire in pentola,Enhanced-prompting
"In una mostra d'arte, è interessante attaccare bottone con altri visitatori per discutere delle diverse interpretazioni delle opere esposte.",figurato,Attaccare bottone,Enhanced-prompting
"Non riuscivo a tirarmi su, nonostante gli sforzi dei miei amici.",figurato,Tirare su,Enhanced-prompting
Nulla sta bollendo in pentola questa volta; la direzione è stata completamente trasparente su tutti i piani futuri.,figurato,Bollire in pentola,Enhanced-prompting
"Quando si tratta di pianificare in modo serio, sembra che tutti comincino ad acchiappare farfalle, perdendosi in dettagli irrilevanti.",figurato,Acchiappare farfalle,Enhanced-prompting
Brancolare nel buio diventa la norma quando si lavora con dati così frammentari.,figurato,Brancolare nel buio,Enhanced-prompting
"Durante il dibattito, è apparso evidente che il candidato fosse in vena di argomentare con logica e carisma, convincendo gran parte del pubblico con le sue parole ben ponderate.",figurato,Essere in vena,Enhanced-prompting
Abbaiare alla luna non cambierà il fatto che abbiamo perso.,figurato,abbaiare alla luna,Enhanced-prompting
È saggio prendere con le pinze le affermazioni di chi non mostra prove concrete.,figurato,Prendere con le pinze,Enhanced-prompting
"Avendo notato sottili incongruenze durante la sua presentazione, ho scelto di prendere con le pinze tutto ciò che l'amministratore ha dichiarato riguardo al futuro dell'azienda.",figurato,Prendere con le pinze,Enhanced-prompting
