idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
aprire gli occhi,"Apri gli occhi quando vai a fare la spesa, torni sempre a casa con il resto sbagliato",idiom,1.0,1,0,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'quando', 'vai', 'a', 'fare', 'la', 'spesa', ',', 'tornare', 'sempre', 'a', 'casa', 'con', 'il', 'resto', 'sbagliato']","['Apri', 'gli', 'occhi', 'quando', 'vai', 'a', 'fare', 'la', 'spesa', ',', 'torni', 'sempre', 'a', 'casa', 'con', 'il', 'resto', 'sbagliato']"
aprire gli occhi,Apri gli occhi li fuori,idiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'li', 'fuori']","['Apri', 'gli', 'occhi', 'li', 'fuori']"
aprire gli occhi,"Aprite gli occhi, non abbiate paura",idiom,0.0,0,1,0,"[0, 1, 2]","['Aprite', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'non', 'avere', 'paura']","['Aprite', 'gli', 'occhi', ',', 'non', 'abbiate', 'paura']"
aprire gli occhi,"Se non apri gli occhi, troveranno sempre il modo di manipolarti",idiom,1.0,1,0,0,"[2, 3, 4]","['apri', 'gli', 'occhi']","['se', 'non', 'aprire', 'il', 'occhio', ',', 'trovare', 'sempre', 'il', 'modo', 'di', 'manipolarti']","['Se', 'non', 'apri', 'gli', 'occhi', ',', 'troveranno', 'sempre', 'il', 'modo', 'di', 'manipolarti']"
aprire gli occhi,"Gli occhi, nonostante tutto, non vuole proprio aprirli",idiom,0.0,0,1,0,"[9, 0, 1]","['aprirli', 'Gli', 'occhi']","['il', 'occhio', ',', 'nonostante', 'tutto', ',', 'non', 'volere', 'proprio', 'aprire']","['Gli', 'occhi', ',', 'nonostante', 'tutto', ',', 'non', 'vuole', 'proprio', 'aprirli']"
aprire gli occhi,Finalmente ho aperto gli occhi e l'ho lasciato.,idiom,0.5,1,1,0,"[2, 3, 4]","['aperto', 'gli', 'occhi']","['finalmente', 'avere', 'aprire', 'il', 'occhio', 'e', ""l'"", 'avere', 'lasciare', '.']","['Finalmente', 'ho', 'aperto', 'gli', 'occhi', 'e', ""l'"", 'ho', 'lasciato', '.']"
aprire gli occhi,"Apri gli occhi, ti fregherà tutti i soldi che hai!",idiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'ti', 'fregare', 'tutto', 'il', 'soldo', 'che', 'avere', '!']","['Apri', 'gli', 'occhi', ',', 'ti', 'fregherà', 'tutti', 'i', 'soldi', 'che', 'hai', '!']"
aprire gli occhi,Quando aperto gli occhi mi sono tranquillizzato perchè era solo un sogno,idiom,0.0,0,1,0,"[1, 2, 3]","['aperto', 'gli', 'occhi']","['quando', 'aprire', 'il', 'occhio', 'mi', 'essere', 'tranquillizzare', 'perché', 'essere', 'solo', 'un', 'sogno']","['Quando', 'aperto', 'gli', 'occhi', 'mi', 'sono', 'tranquillizzato', 'perchè', 'era', 'solo', 'un', 'sogno']"
aprire gli occhi,"Sei troppo ingenua, dovresti aprire gli occhi",idiom,1.0,1,0,0,"[5, 6, 7]","['aprire', 'gli', 'occhi']","['sei', 'troppo', 'ingenuo', ',', 'dovere', 'aprire', 'il', 'occhio']","['Sei', 'troppo', 'ingenua', ',', 'dovresti', 'aprire', 'gli', 'occhi']"
aprire gli occhi,"Non fidarti di lui, apri gli occhi",idiom,0.5,1,1,0,"[5, 6, 7]","['apri', 'gli', 'occhi']","['non', 'fidare', 'di', 'lui', ',', 'aprire', 'il', 'occhio']","['Non', 'fidarti', 'di', 'lui', ',', 'apri', 'gli', 'occhi']"
aprire gli occhi,"Non puoi fare sempre gli stessi errori, dovresti aprire gli occhi",idiom,1.0,1,0,0,"[9, 10, 11]","['aprire', 'gli', 'occhi']","['non', 'potere', 'fare', 'sempre', 'il', 'stesso', 'errore', ',', 'dovere', 'aprire', 'il', 'occhio']","['Non', 'puoi', 'fare', 'sempre', 'gli', 'stessi', 'errori', ',', 'dovresti', 'aprire', 'gli', 'occhi']"
aprire gli occhi,Li hai aperti gli occhi sta volta?,idiom,0.5,1,0,1,"[2, 3, 4]","['aperti', 'gli', 'occhi']","['li', 'avere', 'aprire', 'il', 'occhio', 'stare', 'volgere', '?']","['Li', 'hai', 'aperti', 'gli', 'occhi', 'sta', 'volta', '?']"
aprire gli occhi,Sono sicura che se aprissi gli occhi ti renderesti conto che non ti ama,idiom,1.0,2,0,0,"[4, 5, 6]","['aprissi', 'gli', 'occhi']","['essere', 'sicuro', 'che', 'se', 'aprire', 'il', 'occhio', 'ti', 'rendere', 'conto', 'che', 'non', 'ti', 'amare']","['Sono', 'sicura', 'che', 'se', 'aprissi', 'gli', 'occhi', 'ti', 'renderesti', 'conto', 'che', 'non', 'ti', 'ama']"
aprire gli occhi,Apri gli occhi finché sei in tempo,idiom,0.0,0,2,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'finché', 'essere', 'in', 'tempo']","['Apri', 'gli', 'occhi', 'finché', 'sei', 'in', 'tempo']"
aprire gli occhi,"Fai sempre lo stesso errore, vedi di aprire un po' gli occhi!",idiom,0.5,1,1,0,"[8, 11, 12]","['aprire', 'gli', 'occhi']","['fare', 'sempre', 'il', 'stesso', 'errore', ',', 'vedere', 'di', 'aprire', 'un', ""po'"", 'il', 'occhio', '!']","['Fai', 'sempre', 'lo', 'stesso', 'errore', ',', 'vedi', 'di', 'aprire', 'un', ""po'"", 'gli', 'occhi', '!']"
aprire gli occhi,"Apri gli occhi, non é sicuro qui",idiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'non', 'essere', 'sicuro', 'qui']","['Apri', 'gli', 'occhi', ',', 'non', 'é', 'sicuro', 'qui']"
aprire gli occhi,Apri subito gli occhi se qualcuno cerca di ingannarti,idiom,1.0,1,0,0,"[0, 2, 3]","['Apri', 'gli', 'occhi']","['aprire', 'subito', 'il', 'occhio', 'se', 'qualcuno', 'cercare', 'di', 'ingannarti']","['Apri', 'subito', 'gli', 'occhi', 'se', 'qualcuno', 'cerca', 'di', 'ingannarti']"
aprire gli occhi,Aprire in qualsiasi caso gli occhi per essere sicuri di non aver problemi,idiom,0.0,0,1,0,"[0, 4, 5]","['Aprire', 'gli', 'occhi']","['aprire', 'in', 'qualsiasi', 'caso', 'il', 'occhio', 'per', 'essere', 'sicuro', 'di', 'non', 'avere', 'problema']","['Aprire', 'in', 'qualsiasi', 'caso', 'gli', 'occhi', 'per', 'essere', 'sicuri', 'di', 'non', 'aver', 'problemi']"
aprire gli occhi,Gli occhi devono essere sempre aperti in questi casi,idiom,1.0,2,0,0,"[5, 0, 1]","['aperti', 'Gli', 'occhi']","['il', 'occhio', 'dovere', 'essere', 'sempre', 'aprire', 'in', 'questo', 'caso']","['Gli', 'occhi', 'devono', 'essere', 'sempre', 'aperti', 'in', 'questi', 'casi']"
aprire gli occhi,Quando ami a volte è difficile aprire gli occhi,idiom,1.0,1,0,0,"[6, 7, 8]","['aprire', 'gli', 'occhi']","['quando', 'amare', 'a', 'volta', 'essere', 'difficile', 'aprire', 'il', 'occhio']","['Quando', 'ami', 'a', 'volte', 'è', 'difficile', 'aprire', 'gli', 'occhi']"
aprire gli occhi,Apri gli occhi e smettila,idiom,0.0,0,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'e', 'smettere']","['Apri', 'gli', 'occhi', 'e', 'smettila']"
aprire gli occhi,Appena apro gli occhi il mio primo pensiero è vedere come sta mia figlia di un mese,idiom,1.0,1,0,0,"[1, 2, 3]","['apro', 'gli', 'occhi']","['Appena', 'aprire', 'il', 'occhio', 'il', 'mio', 'primo', 'pensiero', 'essere', 'vedere', 'come', 'stare', 'mio', 'figlia', 'di', 'un', 'mese']","['Appena', 'apro', 'gli', 'occhi', 'il', 'mio', 'primo', 'pensiero', 'è', 'vedere', 'come', 'sta', 'mia', 'figlia', 'di', 'un', 'mese']"
aprire gli occhi,"Apri gli occhi, mente!",idiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'mente', '!']","['Apri', 'gli', 'occhi', ',', 'mente', '!']"
aprire gli occhi,"Quella ragazza vive nel mondo delle favole, dovrebbe aprire gli occhi",idiom,1.0,1,0,0,"[9, 10, 11]","['aprire', 'gli', 'occhi']","['quello', 'ragazza', 'vivere', 'nel', 'mondo', 'della', 'favola', ',', 'dovere', 'aprire', 'il', 'occhio']","['Quella', 'ragazza', 'vive', 'nel', 'mondo', 'delle', 'favole', ',', 'dovrebbe', 'aprire', 'gli', 'occhi']"
aprire gli occhi,"Se non apri gli occhi resterai in fila tutto il giorno, ti fai sempre soprassare",idiom,1.0,1,0,0,"[2, 3, 4]","['apri', 'gli', 'occhi']","['se', 'non', 'aprire', 'il', 'occhio', 'restare', 'in', 'fila', 'tutto', 'il', 'giorno', ',', 'ti', 'fare', 'sempre', 'soprassare']","['Se', 'non', 'apri', 'gli', 'occhi', 'resterai', 'in', 'fila', 'tutto', 'il', 'giorno', ',', 'ti', 'fai', 'sempre', 'soprassare']"
aprire gli occhi,"Apri gli occhi quando parli con lui, cerca il modo di raggirarti",idiom,1.0,2,0,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'quando', 'parlare', 'con', 'lui', ',', 'cercare', 'il', 'modo', 'di', 'raggirare']","['Apri', 'gli', 'occhi', 'quando', 'parli', 'con', 'lui', ',', 'cerca', 'il', 'modo', 'di', 'raggirarti']"
aprire gli occhi,Apri gli occhi e svegliati una volta per tutte!,idiom,0.0,0,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'e', 'svegliare', 'una', 'volta', 'per', 'tutte', '!']","['Apri', 'gli', 'occhi', 'e', 'svegliati', 'una', 'volta', 'per', 'tutte', '!']"
aprire gli occhi,Quel che è appena successo li ha costretti ad aprire gli occhi su Marco.,idiom,0.5,1,1,0,"[9, 10, 11]","['aprire', 'gli', 'occhi']","['quello', 'che', 'essere', 'appena', 'successo', 'li', 'avere', 'costringere', 'ad', 'aprire', 'il', 'occhio', 'su', 'Marco', '.']","['Quel', 'che', 'è', 'appena', 'successo', 'li', 'ha', 'costretti', 'ad', 'aprire', 'gli', 'occhi', 'su', 'Marco', '.']"
aprire gli occhi,Devi aprire sempre gli occhi quando sospetti un turto,idiom,0.0,0,1,0,"[1, 3, 4]","['aprire', 'gli', 'occhi']","['deviare', 'aprire', 'sempre', 'il', 'occhio', 'quando', 'sospetto', 'un', 'turto']","['Devi', 'aprire', 'sempre', 'gli', 'occhi', 'quando', 'sospetti', 'un', 'turto']"
aprire gli occhi,Faresti bene ad aprire gli occhi,idiom,0.5,1,1,0,"[3, 4, 5]","['aprire', 'gli', 'occhi']","['Faresti', 'bene', 'ad', 'aprire', 'il', 'occhio']","['Faresti', 'bene', 'ad', 'aprire', 'gli', 'occhi']"
aprire gli occhi,"Non capisce che il suo fidanzato le fa il lavaggio del cervello, dovrebbe aprire gli occhi",idiom,0.3333333333333333,1,2,0,"[14, 15, 16]","['aprire', 'gli', 'occhi']","['non', 'capire', 'che', 'il', 'suo', 'fidanzato', 'la', 'fare', 'il', 'lavaggio', 'del', 'cervello', ',', 'dovere', 'aprire', 'il', 'occhio']","['Non', 'capisce', 'che', 'il', 'suo', 'fidanzato', 'le', 'fa', 'il', 'lavaggio', 'del', 'cervello', ',', 'dovrebbe', 'aprire', 'gli', 'occhi']"
aprire gli occhi,"Professoressa, sta copiando, apra gli occhi",idiom,0.0,0,2,0,"[5, 6, 7]","['apra', 'gli', 'occhi']","['professoressa', ',', 'stare', 'copiare', ',', 'aprire', 'il', 'occhio']","['Professoressa', ',', 'sta', 'copiando', ',', 'apra', 'gli', 'occhi']"
aprire gli occhi,"Mi sono stancata di dirti di aprire gli occhi su Marco, sono certa che ti accorgerai di che persona falsa sia.",idiom,0.0,0,3,0,"[6, 7, 8]","['aprire', 'gli', 'occhi']","['mi', 'essere', 'stancare', 'di', 'dire', 'di', 'aprire', 'il', 'occhio', 'su', 'Marco', ',', 'essere', 'certo', 'che', 'ti', 'accorgere', 'di', 'che', 'persona', 'falso', 'essere', '.']","['Mi', 'sono', 'stancata', 'di', 'dirti', 'di', 'aprire', 'gli', 'occhi', 'su', 'Marco', ',', 'sono', 'certa', 'che', 'ti', 'accorgerai', 'di', 'che', 'persona', 'falsa', 'sia', '.']"
aprire gli occhi,Quando sei davvero innamorata a volte è difficile aprire gli occhi,idiom,0.0,0,3,0,"[8, 9, 10]","['aprire', 'gli', 'occhi']","['quando', 'essere', 'davvero', 'innamorare', 'a', 'volta', 'essere', 'difficile', 'aprire', 'il', 'occhio']","['Quando', 'sei', 'davvero', 'innamorata', 'a', 'volte', 'è', 'difficile', 'aprire', 'gli', 'occhi']"
aprire gli occhi,Qualcuno deve farti aprire necessariamente gli occhi,idiom,0.0,0,0,0,"[3, 5, 6]","['aprire', 'gli', 'occhi']","['qualcuno', 'dovere', 'fare', 'aprire', 'necessariamente', 'il', 'occhio']","['Qualcuno', 'deve', 'farti', 'aprire', 'necessariamente', 'gli', 'occhi']"
aprire gli occhi,Il gattino ha aperto gli occhi,nonidiom,0.75,3,1,0,"[3, 4, 5]","['aperto', 'gli', 'occhi']","['il', 'gattino', 'avere', 'aprire', 'il', 'occhio']","['Il', 'gattino', 'ha', 'aperto', 'gli', 'occhi']"
aprire gli occhi,Non aprire gli occhi finché non te lo dico io,nonidiom,1.0,1,0,0,"[1, 2, 3]","['aprire', 'gli', 'occhi']","['non', 'aprire', 'il', 'occhio', 'finché', 'non', 'te', 'lo', 'dire', 'io']","['Non', 'aprire', 'gli', 'occhi', 'finché', 'non', 'te', 'lo', 'dico', 'io']"
aprire gli occhi,Devi aprire gli occhi quando ti metto il mascara,nonidiom,1.0,1,0,0,"[1, 2, 3]","['aprire', 'gli', 'occhi']","['deviare', 'aprire', 'il', 'occhio', 'quando', 'ti', 'mettere', 'il', 'mascara']","['Devi', 'aprire', 'gli', 'occhi', 'quando', 'ti', 'metto', 'il', 'mascara']"
aprire gli occhi,Ho aperto gli occhi e ho visto che mi avevano fatto una festa a sorpresa,nonidiom,1.0,1,0,0,"[1, 2, 3]","['aperto', 'gli', 'occhi']","['avere', 'aprire', 'il', 'occhio', 'e', 'avere', 'vistare', 'che', 'mi', 'avere', 'fare', 'una', 'festa', 'a', 'sorpresa']","['Ho', 'aperto', 'gli', 'occhi', 'e', 'ho', 'visto', 'che', 'mi', 'avevano', 'fatto', 'una', 'festa', 'a', 'sorpresa']"
aprire gli occhi,Se avessi aperto gli occhi non sarei andata a sbattere contro quel palo!,nonidiom,1.0,2,0,0,"[2, 3, 4]","['aperto', 'gli', 'occhi']","['se', 'avere', 'aprire', 'il', 'occhio', 'non', 'essere', 'andata', 'a', 'sbattere', 'contro', 'quello', 'palo', '!']","['Se', 'avessi', 'aperto', 'gli', 'occhi', 'non', 'sarei', 'andata', 'a', 'sbattere', 'contro', 'quel', 'palo', '!']"
aprire gli occhi,Non conviene tenere gli occhi aperti in acqua salata,nonidiom,1.0,2,0,0,"[5, 3, 4]","['aperti', 'gli', 'occhi']","['non', 'convenire', 'tenere', 'il', 'occhio', 'aprire', 'in', 'acqua', 'salare']","['Non', 'conviene', 'tenere', 'gli', 'occhi', 'aperti', 'in', 'acqua', 'salata']"
aprire gli occhi,Stavolta gli occhi li hai aperti proprio bene per mettere il collirio,nonidiom,0.0,0,1,0,"[5, 1, 2]","['aperti', 'gli', 'occhi']","['stavolta', 'il', 'occhio', 'li', 'avere', 'aprire', 'proprio', 'bene', 'per', 'mettere', 'il', 'collirio']","['Stavolta', 'gli', 'occhi', 'li', 'hai', 'aperti', 'proprio', 'bene', 'per', 'mettere', 'il', 'collirio']"
aprire gli occhi,Il paziente fu in grado di aprire gli occhi solo dopo tre ore dall'intervento,nonidiom,1.0,1,0,0,"[6, 7, 8]","['aprire', 'gli', 'occhi']","['il', 'paziente', 'essere', 'in', 'grado', 'di', 'aprire', 'il', 'occhio', 'solo', 'dopo', 'tre', 'ora', ""dall'"", 'intervento']","['Il', 'paziente', 'fu', 'in', 'grado', 'di', 'aprire', 'gli', 'occhi', 'solo', 'dopo', 'tre', 'ore', ""dall'"", 'intervento']"
aprire gli occhi,"Ha aperto gli occhi, è uscito dal coma",nonidiom,0.5,1,1,0,"[1, 2, 3]","['aperto', 'gli', 'occhi']","['avere', 'aprire', 'il', 'occhio', ',', 'essere', 'uscire', 'dal', 'coma']","['Ha', 'aperto', 'gli', 'occhi', ',', 'è', 'uscito', 'dal', 'coma']"
aprire gli occhi,Apri gli occhi o non riuscirai a camminare al buio,nonidiom,1.0,1,0,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'o', 'non', 'riuscire', 'a', 'camminare', 'al', 'buio']","['Apri', 'gli', 'occhi', 'o', 'non', 'riuscirai', 'a', 'camminare', 'al', 'buio']"
aprire gli occhi,Non ho aperto gli occhi dalla paura,nonidiom,1.0,1,0,0,"[2, 3, 4]","['aperto', 'gli', 'occhi']","['non', 'avere', 'aprire', 'il', 'occhio', 'dalla', 'paura']","['Non', 'ho', 'aperto', 'gli', 'occhi', 'dalla', 'paura']"
aprire gli occhi,C'è talmente tanta luce che solo con gli occhiali da sole puoi aprire gli occhi,nonidiom,1.0,1,0,0,"[13, 14, 15]","['aprire', 'gli', 'occhi']","[""c'"", 'essere', 'talmente', 'tanto', 'luce', 'che', 'solo', 'con', 'il', 'occhiale', 'da', 'solo', 'potere', 'aprire', 'il', 'occhio']","[""C'"", 'è', 'talmente', 'tanta', 'luce', 'che', 'solo', 'con', 'gli', 'occhiali', 'da', 'sole', 'puoi', 'aprire', 'gli', 'occhi']"
aprire gli occhi,Quando guardo i film horror non riesco ad aprire gli occhi,nonidiom,1.0,1,0,0,"[8, 9, 10]","['aprire', 'gli', 'occhi']","['quando', 'guardare', 'il', 'film', 'horror', 'non', 'riuscire', 'ad', 'aprire', 'il', 'occhio']","['Quando', 'guardo', 'i', 'film', 'horror', 'non', 'riesco', 'ad', 'aprire', 'gli', 'occhi']"
aprire gli occhi,Purtroppo mia nonna non ha aperto più gli occhi,nonidiom,1.0,1,0,0,"[5, 7, 8]","['aperto', 'gli', 'occhi']","['purtroppo', 'mio', 'nonna', 'non', 'avere', 'aprire', 'più', 'il', 'occhio']","['Purtroppo', 'mia', 'nonna', 'non', 'ha', 'aperto', 'più', 'gli', 'occhi']"
aprire gli occhi,"Non apre mai gli occhi nelle foto, perciò viene sempre male",nonidiom,1.0,1,0,0,"[1, 3, 4]","['apre', 'gli', 'occhi']","['non', 'aprire', 'mai', 'il', 'occhio', 'nella', 'foto', ',', 'perciò', 'venire', 'sempre', 'male']","['Non', 'apre', 'mai', 'gli', 'occhi', 'nelle', 'foto', ',', 'perciò', 'viene', 'sempre', 'male']"
aprire gli occhi,Non riesco ad aprire gli occhi con questo flash,nonidiom,1.0,1,0,0,"[3, 4, 5]","['aprire', 'gli', 'occhi']","['non', 'riuscire', 'ad', 'aprire', 'il', 'occhio', 'con', 'questo', 'flash']","['Non', 'riesco', 'ad', 'aprire', 'gli', 'occhi', 'con', 'questo', 'flash']"
aprire gli occhi,Al mio tre aprite gli occhi,nonidiom,1.0,1,0,0,"[3, 4, 5]","['aprite', 'gli', 'occhi']","['al', 'mio', 'tre', 'aprire', 'il', 'occhio']","['Al', 'mio', 'tre', 'aprite', 'gli', 'occhi']"
aprire gli occhi,"C'è troppa luce, non riesco ad aprire bene gli occhi",nonidiom,1.0,1,0,0,"[8, 10, 11]","['aprire', 'gli', 'occhi']","[""c'"", 'essere', 'troppo', 'luce', ',', 'non', 'riuscire', 'ad', 'aprire', 'bene', 'il', 'occhio']","[""C'"", 'è', 'troppa', 'luce', ',', 'non', 'riesco', 'ad', 'aprire', 'bene', 'gli', 'occhi']"
aprire gli occhi,Aprire gli occhi con questo sole non mi piace,nonidiom,0.0,0,3,0,"[0, 1, 2]","['Aprire', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'con', 'questo', 'sole', 'non', 'mi', 'piacere']","['Aprire', 'gli', 'occhi', 'con', 'questo', 'sole', 'non', 'mi', 'piace']"
aprire gli occhi,Sta aprendo gli occhi per la prima volta,nonidiom,0.3333333333333333,1,2,0,"[1, 2, 3]","['aprendo', 'gli', 'occhi']","['stare', 'aprire', 'il', 'occhio', 'per', 'la', 'primo', 'volta']","['Sta', 'aprendo', 'gli', 'occhi', 'per', 'la', 'prima', 'volta']"
aprire gli occhi,"Gli occhi tienili aperti, altrimenti non riesco a guardare il fondo oculare",nonidiom,0.0,0,1,0,"[3, 0, 1]","['aperti', 'Gli', 'occhi']","['il', 'occhio', 'tienili', 'aprire', ',', 'altrimenti', 'non', 'riuscire', 'a', 'guardare', 'il', 'fondo', 'oculare']","['Gli', 'occhi', 'tienili', 'aperti', ',', 'altrimenti', 'non', 'riesco', 'a', 'guardare', 'il', 'fondo', 'oculare']"
aprire gli occhi,Apri gli occhi quando ti fai le foto!,nonidiom,0.0,0,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'quando', 'ti', 'fare', 'la', 'foto', '!']","['Apri', 'gli', 'occhi', 'quando', 'ti', 'fai', 'le', 'foto', '!']"
aprire gli occhi,"Apri gli occhi, ho spento la luce",nonidiom,0.5,1,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', ',', 'avere', 'spegnere', 'la', 'luce']","['Apri', 'gli', 'occhi', ',', 'ho', 'spento', 'la', 'luce']"
aprire gli occhi,"Apri bene gli occhi quando passi per il mercato, ci sono molti borseggiatori",nonidiom,1.0,1,0,0,"[0, 2, 3]","['Apri', 'gli', 'occhi']","['aprire', 'bene', 'il', 'occhio', 'quando', 'passare', 'per', 'il', 'mercato', ',', 'ci', 'essere', 'molto', 'borseggiatore']","['Apri', 'bene', 'gli', 'occhi', 'quando', 'passi', 'per', 'il', 'mercato', ',', 'ci', 'sono', 'molti', 'borseggiatori']"
aprire gli occhi,Mi è entrato qualcosa negli occhi ed ora non riesco ad aprire gli occhi,nonidiom,1.0,1,0,0,"[11, 12, 13]","['aprire', 'gli', 'occhi']","['mi', 'essere', 'entrare', 'qualcosa', 'nel', 'occhio', 'ed', 'ora', 'non', 'riuscire', 'ad', 'aprire', 'il', 'occhio']","['Mi', 'è', 'entrato', 'qualcosa', 'negli', 'occhi', 'ed', 'ora', 'non', 'riesco', 'ad', 'aprire', 'gli', 'occhi']"
aprire gli occhi,Ho dormito 9 ore e quando ho aperto gli occhi ero più stanca di prima,nonidiom,0.3333333333333333,1,2,0,"[7, 8, 9]","['aperto', 'gli', 'occhi']","['avere', 'dormire', '9', 'ora', 'e', 'quando', 'avere', 'aprire', 'il', 'occhio', 'essere', 'più', 'stanco', 'di', 'primo']","['Ho', 'dormito', '9', 'ore', 'e', 'quando', 'ho', 'aperto', 'gli', 'occhi', 'ero', 'più', 'stanca', 'di', 'prima']"
aprire gli occhi,Apri gli occhi ed esprimi un desiderio,nonidiom,0.0,0,1,0,"[0, 1, 2]","['Apri', 'gli', 'occhi']","['aprire', 'il', 'occhio', 'ed', 'esprimere', 'un', 'desiderio']","['Apri', 'gli', 'occhi', 'ed', 'esprimi', 'un', 'desiderio']"
aprire gli occhi,Stamattina aprire gli occhi è stato difficile,nonidiom,1.0,2,0,0,"[1, 2, 3]","['aprire', 'gli', 'occhi']","['stamattina', 'aprire', 'il', 'occhio', 'essere', 'essere', 'difficile']","['Stamattina', 'aprire', 'gli', 'occhi', 'è', 'stato', 'difficile']"
aprire gli occhi,Quando ha sentito la mia voce ha aperto gli occhi.,nonidiom,0.3333333333333333,1,2,0,"[7, 8, 9]","['aperto', 'gli', 'occhi']","['quando', 'avere', 'sentire', 'la', 'mio', 'voce', 'avere', 'aprire', 'il', 'occhio', '.']","['Quando', 'ha', 'sentito', 'la', 'mia', 'voce', 'ha', 'aperto', 'gli', 'occhi', '.']"
aprire gli occhi,Non dovresti mai aprire gli occhi se guardi verso il sole,nonidiom,0.5,1,1,0,"[3, 4, 5]","['aprire', 'gli', 'occhi']","['non', 'dovere', 'mai', 'aprire', 'il', 'occhio', 'se', 'guardare', 'verso', 'il', 'sole']","['Non', 'dovresti', 'mai', 'aprire', 'gli', 'occhi', 'se', 'guardi', 'verso', 'il', 'sole']"
aprire gli occhi,Non ha aperto gli occhi prima di ora,nonidiom,0.0,0,2,0,"[2, 3, 4]","['aperto', 'gli', 'occhi']","['non', 'avere', 'aprire', 'il', 'occhio', 'prima', 'di', 'ora']","['Non', 'ha', 'aperto', 'gli', 'occhi', 'prima', 'di', 'ora']"
