idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
başa geçmek,Başınıza geçen şu şarlatandan utanın.,idiom,1.0,3,0,0,"[0, 1]","['Başınıza', 'geçen']","['baş', 'geçmek', 'şu', 'şarlamak', 'utmak', '.']","['Başınıza', 'geçen', 'şu', 'şarlatandan', 'utanın', '.']"
başa geçmek,Hocam cidden bunlar başa geçse ülke batar.,idiom,1.0,4,0,0,"[3, 4]","['başa', 'geçse']","['hoca', 'cidden', 'bun', 'baş', 'geçmek', 'ülke', 'batar', '.']","['Hocam', 'cidden', 'bunlar', 'başa', 'geçse', 'ülke', 'batar', '.']"
başa geçmek,Ensemdeki ağrı başıma geçti,nonidiom,1.0,4,0,0,"[2, 3]","['başıma', 'geçti']","['ense', 'Ağrı', 'baş', 'geçmek']","['Ensemdeki', 'ağrı', 'başıma', 'geçti']"
başa geçmek,Günün birincisi olmak için sıranın başına geçmiş olmalısın,nonidiom,1.0,3,0,0,"[5, 6]","['başına', 'geçmiş']","['gün', 'birinci', 'olmak', 'için', 'sıra', 'baş', 'geçmek', 'olmalısın']","['Günün', 'birincisi', 'olmak', 'için', 'sıranın', 'başına', 'geçmiş', 'olmalısın']"
başa geçmek,Başından geçen olaylarda tek suçlu sensin!,nonidiom,1.0,3,0,0,"[0, 1]","['Başından', 'geçen']","['baş', 'geçmek', 'olay', 'tek', 'suç', 'Sensin', '!']","['Başından', 'geçen', 'olaylarda', 'tek', 'suçlu', 'sensin', '!']"
başa geçmek,Hastalığım bu ilaçla geçti ancak baş ağrıma hala bir çözüm bulamadım,nonidiom,1.0,3,0,0,"[5, 3]","['baş', 'geçti']","['hastalık', 'bu', 'ilaçlamak', 'geçmek', 'ancak', 'baş', 'Ağrı', 'hala', 'bir', 'çöz', 'bulmak']","['Hastalığım', 'bu', 'ilaçla', 'geçti', 'ancak', 'baş', 'ağrıma', 'hala', 'bir', 'çözüm', 'bulamadım']"
başa geçmek,Törende sıranın başına geçecekleri neye göre belirleyeceğiz?,nonidiom,1.0,4,0,0,"[2, 3]","['başına', 'geçecekleri']","['töre', 'sıra', 'baş', 'geçmek', 'Ne', 'görmek', 'belirlemek', '?']","['Törende', 'sıranın', 'başına', 'geçecekleri', 'neye', 'göre', 'belirleyeceğiz', '?']"
başa geçmek,Hadi gel bir an önce sıranın başına geçelim,nonidiom,1.0,3,0,0,"[6, 7]","['başına', 'geçelim']","['Hadi', 'gelmek', 'bir', 'an', 'ön', 'sıra', 'baş', 'geçmek']","['Hadi', 'gel', 'bir', 'an', 'önce', 'sıranın', 'başına', 'geçelim']"
defterden silmek,bu yaptıklarından sonra defterden mi silmeli seni insan olman için?,idiom,1.0,4,0,0,"[3, 5]","['defterden', 'silmeli']","['bu', 'yapmak', 'sonra', 'defter', 'mi', 'silmek', 'sen', 'insan', 'olmak', 'için', '?']","['bu', 'yaptıklarından', 'sonra', 'defterden', 'mi', 'silmeli', 'seni', 'insan', 'olman', 'için', '?']"
defterden silmek,Defterden bir kere silerse geri dönüşü yok.,idiom,0.5,3,3,0,"[0, 3]","['Defterden', 'silerse']","['defter', 'bir', 'kere', 'silmek', 'geri', 'dönmek', 'yok', '.']","['Defterden', 'bir', 'kere', 'silerse', 'geri', 'dönüşü', 'yok', '.']"
defterden silmek,"Ayşe’yi defterinden sahiden silmiş olacak ki, nişanlandığını duyduğunda bile hiç oralı olmadı.",idiom,0.75,3,1,0,"[3, 5]","['defterinden', 'silmiş']","['Ayşe', '', 'Yi', 'defter', 'sahiden', 'silmek', 'olmak', 'ki', ',', 'nişanlamak', 'duymak', 'bile', 'hiç', 'ora', 'olmak', '.']","['Ayşe', '’', 'yi', 'defterinden', 'sahiden', 'silmiş', 'olacak', 'ki', ',', 'nişanlandığını', 'duyduğunda', 'bile', 'hiç', 'oralı', 'olmadı', '.']"
defterden silmek,defterimden o silindi sen değil,idiom,0.6666666666666666,2,1,0,"[0, 2]","['defterimden', 'silindi']","['defter', 'o', 'silmek', 'sen', 'değmek']","['defterimden', 'o', 'silindi', 'sen', 'değil']"
defterden silmek,"Defterimden sildim artık o ahmağı, adını anmayın bir daha yanımda.",idiom,0.75,3,1,0,"[0, 1]","['Defterimden', 'sildim']","['defter', 'silmek', 'artık', 'o', 'ahmağı', ',', 'ad', 'anmak', 'bir', 'daha', 'yan', '.']","['Defterimden', 'sildim', 'artık', 'o', 'ahmağı', ',', 'adını', 'anmayın', 'bir', 'daha', 'yanımda', '.']"
defterden silmek,Onu bir çırpıda defterden silemezsin.,idiom,0.8,4,1,0,"[3, 4]","['defterden', 'silemezsin']","['on', 'bir', 'çırpı', 'defter', 'silmek', '.']","['Onu', 'bir', 'çırpıda', 'defterden', 'silemezsin', '.']"
defterden silmek,Bu yazdığını defterden hemen siliyorsun.,idiom,0.5,2,2,0,"[2, 4]","['defterden', 'siliyorsun']","['bu', 'yazmak', 'defter', 'hemen', 'silmek', '.']","['Bu', 'yazdığını', 'defterden', 'hemen', 'siliyorsun', '.']"
defterden silmek,Onun yalanını öğrendiğimde defterimden sildim.,idiom,0.75,3,1,0,"[3, 4]","['defterimden', 'sildim']","['onmak', 'yalan', 'öğrenmek', 'defter', 'silmek', '.']","['Onun', 'yalanını', 'öğrendiğimde', 'defterimden', 'sildim', '.']"
defterden silmek,Beni defterden sildin demek ha?,idiom,0.8,4,1,0,"[1, 2]","['defterden', 'sildin']","['ben', 'defter', 'silmek', 'demek', 'ha', '?']","['Beni', 'defterden', 'sildin', 'demek', 'ha', '?']"
defterden silmek,Tüm o aileyi sildik defterden.,idiom,0.75,3,1,0,"[4, 3]","['defterden', 'sildik']","['tüm', 'o', 'aile', 'silmek', 'defter', '.']","['Tüm', 'o', 'aileyi', 'sildik', 'defterden', '.']"
defterden silmek,Kurşun kalemle yazılanları defterden sildim,nonidiom,0.75,3,1,0,"[3, 4]","['defterden', 'sildim']","['kurşun', 'Kale', 'yazmak', 'defter', 'silmek']","['Kurşun', 'kalemle', 'yazılanları', 'defterden', 'sildim']"
defterden silmek,çek defterinde ne var ne yok sildi süpürdü,nonidiom,0.5,1,1,0,"[1, 6]","['defterinde', 'sildi']","['çek', 'defter', 'ne', 'var', 'ne', 'yok', 'silmek', 'süpürmek']","['çek', 'defterinde', 'ne', 'var', 'ne', 'yok', 'sildi', 'süpürdü']"
defterden silmek,Öğretmen önce Deftere yazdırdı sonra sildirdi,nonidiom,0.5,2,2,0,"[2, 5]","['Deftere', 'sildirdi']","['öğretmek', 'önce', 'defter', 'yazmak', 'sonra', 'silmek']","['Öğretmen', 'önce', 'Deftere', 'yazdırdı', 'sonra', 'sildirdi']"
defterden silmek,Bir daha raporları silecek misin defterden?,nonidiom,0.5,2,2,0,"[5, 3]","['defterden', 'silecek']","['bir', 'daha', 'rapor', 'silmek', 'mi', 'defter', '?']","['Bir', 'daha', 'raporları', 'silecek', 'misin', 'defterden', '?']"
defterden silmek,Alışverişten sonra defterinden alacak listesini sildi.,nonidiom,0.6,3,2,0,"[2, 5]","['defterinden', 'sildi']","['alışveriş', 'sonra', 'defter', 'alacak', 'liste', 'silmek', '.']","['Alışverişten', 'sonra', 'defterinden', 'alacak', 'listesini', 'sildi', '.']"
defterden silmek,Defterden silinecek başka deyim kaldı mı?,nonidiom,0.5,2,2,0,"[0, 1]","['Defterden', 'silinecek']","['defter', 'silmek', 'başka', 'deyi', 'kalmak', 'mı', '?']","['Defterden', 'silinecek', 'başka', 'deyim', 'kaldı', 'mı', '?']"
defterden silmek,Hoca tahtadan silince o da defterinden silmiş.,nonidiom,0.8,4,1,0,"[5, 6]","['defterinden', 'silmiş']","['Ho', 'tahta', 'silmek', 'o', 'da', 'defter', 'silmek', '.']","['Hoca', 'tahtadan', 'silince', 'o', 'da', 'defterinden', 'silmiş', '.']"
defterden silmek,Sizin de raporunuzu defterden siliyorum.,nonidiom,0.5,2,2,0,"[3, 4]","['defterden', 'siliyorum']","['siz', 'de', 'rapor', 'defter', 'silmek', '.']","['Sizin', 'de', 'raporunuzu', 'defterden', 'siliyorum', '.']"
defterden silmek,Yazdıklarımı defterimden kim silmiş?,nonidiom,0.8,4,1,0,"[1, 3]","['defterimden', 'silmiş']","['yazmak', 'defter', 'kim', 'silmek', '?']","['Yazdıklarımı', 'defterimden', 'kim', 'silmiş', '?']"
defterden silmek,Yaptığı hata sonrası onu defterden sildim,nonidiom,0.4,2,2,1,"[4, 5]","['defterden', 'sildim']","['yapmak', 'hata', 'sonra', 'on', 'defter', 'silmek']","['Yaptığı', 'hata', 'sonrası', 'onu', 'defterden', 'sildim']"
el açmak,El açarmış gibi davranışları beni rahatsız etmeye başladı.,idiom,1.0,2,0,0,"[0, 1]","['El', 'açarmış']","['el', 'açmak', 'gibi', 'davranmak', 'ben', 'rahat', 'etmek', 'başlamak', '.']","['El', 'açarmış', 'gibi', 'davranışları', 'beni', 'rahatsız', 'etmeye', 'başladı', '.']"
el açmak,Ben mi el açacak mışım size,idiom,1.0,3,0,0,"[2, 3]","['el', 'açacak']","['ben', 'mi', 'el', 'açmak', 'mışım', 'Size']","['Ben', 'mi', 'el', 'açacak', 'mışım', 'size']"
el açmak,Eğer evlilikte eşten alınan parayı başkasına el açmak olarak görüyorsanız evlenmeyin.,idiom,1.0,2,0,0,"[6, 7]","['el', 'açmak']","['eğer', 'evlilik', 'eş', 'almak', 'para', 'başka', 'el', 'açmak', 'olmak', 'görmek', 'ev', '.']","['Eğer', 'evlilikte', 'eşten', 'alınan', 'parayı', 'başkasına', 'el', 'açmak', 'olarak', 'görüyorsanız', 'evlenmeyin', '.']"
el açmak,Açtığı el onu dillere düşürdü.,idiom,1.0,3,0,0,"[1, 0]","['el', 'Açtığı']","['açmak', 'el', 'on', 'dil', 'düşürmek', '.']","['Açtığı', 'el', 'onu', 'dillere', 'düşürdü', '.']"
el açmak,Oturup kör gibi namerde el açmak iyi mi?,idiom,1.0,3,0,0,"[4, 5]","['el', 'açmak']","['oturmak', 'kör', 'gibi', 'namerde', 'el', 'açmak', 'iyi', 'mi', '?']","['Oturup', 'kör', 'gibi', 'namerde', 'el', 'açmak', 'iyi', 'mi', '?']"
el açmak,"Elini kolunu bağladı bu durum, el açmaktan başka çaresi kalmadı.",idiom,1.0,2,0,0,"[6, 7]","['el', 'açmaktan']","['el', 'kol', 'bağlamak', 'bu', 'durum', ',', 'el', 'açmak', 'başka', 'çare', 'kalmak', '.']","['Elini', 'kolunu', 'bağladı', 'bu', 'durum', ',', 'el', 'açmaktan', 'başka', 'çaresi', 'kalmadı', '.']"
el açmak,El mi açtım elimi mi kaptırdım belli değil.,idiom,1.0,2,0,0,"[3, 2]","['elimi', 'açtım']","['el', 'mi', 'açmak', 'el', 'mi', 'kapmak', 'bel', 'değmek', '.']","['El', 'mi', 'açtım', 'elimi', 'mi', 'kaptırdım', 'belli', 'değil', '.']"
el açmak,Ben sana git el mi aç dedim ekmegini kazan istedim.,idiom,1.0,3,0,0,"[3, 5]","['el', 'aç']","['ben', 'Sana', 'gitmek', 'el', 'mi', 'açmak', 'demek', 'ekmegini', 'Kaza', 'istemek', '.']","['Ben', 'sana', 'git', 'el', 'mi', 'aç', 'dedim', 'ekmegini', 'kazan', 'istedim', '.']"
el açmak,Bu millete el açmak yakışmaz.,idiom,1.0,3,0,0,"[2, 3]","['el', 'açmak']","['bu', 'millet', 'el', 'açmak', 'yakışmak', '.']","['Bu', 'millete', 'el', 'açmak', 'yakışmaz', '.']"
el açmak,"Çok yardımsever bir insandır, kendisine el açanı geri çevirmeyecektir.",idiom,0.75,3,1,0,"[6, 7]","['el', 'açanı']","['çok', 'yardımsever', 'bir', 'insan', ',', 'kendi', 'el', 'açmak', 'geri', 'çevirmek', '.']","['Çok', 'yardımsever', 'bir', 'insandır', ',', 'kendisine', 'el', 'açanı', 'geri', 'çevirmeyecektir', '.']"
el açmak,İflas edince sağa sola el açmak zorunda kaldı,idiom,1.0,2,0,0,"[4, 5]","['el', 'açmak']","['iflâs', 'edinç', 'sağ', 'solmak', 'el', 'açmak', 'zor', 'kal']","['İflas', 'edince', 'sağa', 'sola', 'el', 'açmak', 'zorunda', 'kaldı']"
el açmak,"Hiç kimseye el açacak değiliz, paramız var çok şükür.",idiom,0.8,4,1,0,"[2, 3]","['el', 'açacak']","['hiç', 'kimse', 'el', 'açmak', 'değil', ',', 'para', 'var', 'çok', 'Şükür', '.']","['Hiç', 'kimseye', 'el', 'açacak', 'değiliz', ',', 'paramız', 'var', 'çok', 'şükür', '.']"
el açmak,Varlığını yedi şimdi ona buna el açıyor,idiom,1.0,3,0,0,"[5, 6]","['el', 'açıyor']","['var', 'yemek', 'şimdi', 'on', 'bun', 'el', 'açmak']","['Varlığını', 'yedi', 'şimdi', 'ona', 'buna', 'el', 'açıyor']"
el açmak,El açtığı kimseler ondan kötü durumda değildi belki de.,idiom,1.0,3,0,0,"[0, 1]","['El', 'açtığı']","['el', 'açmak', 'kimse', 'on', 'kötü', 'durum', 'değmek', 'Belki', 'de', '.']","['El', 'açtığı', 'kimseler', 'ondan', 'kötü', 'durumda', 'değildi', 'belki', 'de', '.']"
el açmak,Ellerini samimi şekilde Allah'a açtı ve ondan istedi.,idiom,1.0,3,0,0,"[0, 6]","['Ellerini', 'açtı']","['el', 'Samî', 'şekil', 'Allah', '', 'A', 'açmak', 've', 'on', 'istemek', '.']","['Ellerini', 'samimi', 'şekilde', 'Allah', ""'"", 'a', 'açtı', 've', 'ondan', 'istedi', '.']"
el açmak,"Gerektiğinde el açmasını da bileceksin, her şeyi kendin çözemezsin.",idiom,0.75,3,1,0,"[1, 2]","['el', 'açmasını']","['gerekmek', 'el', 'açmak', 'da', 'bilmek', ',', 'her', 'şey', 'kendi', 'çözmek', '.']","['Gerektiğinde', 'el', 'açmasını', 'da', 'bileceksin', ',', 'her', 'şeyi', 'kendin', 'çözemezsin', '.']"
el açmak,"Ey oylayan kardeş, yazdığım bu cümleyi beğenmen için sana ellerimi sonuna kadar açıyorum.",idiom,0.4,2,3,0,"[10, 13]","['ellerimi', 'açıyorum']","['ey', 'oylamak', 'kardeş', ',', 'yazmak', 'bu', 'cümle', 'beğenmek', 'için', 'Sana', 'el', 'son', 'Kadar', 'açmak', '.']","['Ey', 'oylayan', 'kardeş', ',', 'yazdığım', 'bu', 'cümleyi', 'beğenmen', 'için', 'sana', 'ellerimi', 'sonuna', 'kadar', 'açıyorum', '.']"
el açmak,Mecburen açtığım kimsesiz elimi bir yardımsever tuttu.,idiom,1.0,2,0,0,"[3, 1]","['elimi', 'açtığım']","['mecburen', 'açmak', 'kimse', 'el', 'bir', 'yardımsever', 'tutmak', '.']","['Mecburen', 'açtığım', 'kimsesiz', 'elimi', 'bir', 'yardımsever', 'tuttu', '.']"
el açmak,Dodo el açmak ile eli açık deyimlerini ayırt edebilecek miydi acaba ?,idiom,0.5,2,2,0,"[1, 2]","['el', 'açmak']","['Dodo', 'el', 'açmak', 'il', 'el', 'Açık', 'deyim', 'ayırt', 'etmek', 'mi', 'acaba', '?']","['Dodo', 'el', 'açmak', 'ile', 'eli', 'açık', 'deyimlerini', 'ayırt', 'edebilecek', 'miydi', 'acaba', '?']"
el açmak,"Parasızlık onu tüketmiş, her gün el açmaktan gururu incinmişti.",idiom,1.0,2,0,0,"[6, 7]","['el', 'açmaktan']","['para', 'on', 'tüketmek', ',', 'her', 'gün', 'el', 'açmak', 'gurur', 'incinmek', '.']","['Parasızlık', 'onu', 'tüketmiş', ',', 'her', 'gün', 'el', 'açmaktan', 'gururu', 'incinmişti', '.']"
el açmak,"Dilencilik para almak değil, el açmak sanatıdır.",idiom,0.5,1,1,0,"[5, 6]","['el', 'açmak']","['dilmek', 'para', 'almak', 'değmek', ',', 'el', 'açmak', 'sanat', '.']","['Dilencilik', 'para', 'almak', 'değil', ',', 'el', 'açmak', 'sanatıdır', '.']"
el açmak,Herkes elini mi açmış kolonya dökülürken,nonidiom,1.0,4,0,0,"[1, 3]","['elini', 'açmış']","['herkes', 'el', 'mi', 'açmak', 'kolonya', 'dökmek']","['Herkes', 'elini', 'mi', 'açmış', 'kolonya', 'dökülürken']"
el açmak,Yum gözünü Aç elini.,nonidiom,0.3333333333333333,1,2,0,"[3, 2]","['elini', 'Aç']","['yummak', 'göz', 'açmak', 'el', '.']","['Yum', 'gözünü', 'Aç', 'elini', '.']"
el açmak,İçinde el yazması bulunan bohçaları herkes gidince açmıştık.,nonidiom,0.6666666666666666,2,1,0,"[1, 7]","['el', 'açmıştık']","['iç', 'el', 'yazma', 'bulunmak', 'bohça', 'herkes', 'gitmek', 'açmak', '.']","['İçinde', 'el', 'yazması', 'bulunan', 'bohçaları', 'herkes', 'gidince', 'açmıştık', '.']"
el açmak,Ellerimde soğuktan çatlaklar açıldı.,nonidiom,1.0,1,0,0,"[0, 3]","['Ellerimde', 'açıldı']","['el', 'soğuk', 'çatlak', 'açmak', '.']","['Ellerimde', 'soğuktan', 'çatlaklar', 'açıldı', '.']"
el açmak,Elimdeki goncalar açmış.,nonidiom,0.6666666666666666,2,1,0,"[0, 2]","['Elimdeki', 'açmış']","['el', 'gonca', 'açmak', '.']","['Elimdeki', 'goncalar', 'açmış', '.']"
el açmak,El açması böreğim meşhurdur.,nonidiom,1.0,3,0,0,"[0, 1]","['El', 'açması']","['el', 'açmak', 'börek', 'meşhur', '.']","['El', 'açması', 'böreğim', 'meşhurdur', '.']"
el açmak,Elini açarak yanıma geldi,nonidiom,0.75,3,1,0,"[0, 1]","['Elini', 'açarak']","['el', 'açmak', 'yan', 'gelmek']","['Elini', 'açarak', 'yanıma', 'geldi']"
el açmak,Elleriyle toprağı açıp tohumu yerlestirdi.,nonidiom,1.0,2,0,0,"[0, 2]","['Elleriyle', 'açıp']","['el', 'toprak', 'açmak', 'tohum', 'yerlestirdi', '.']","['Elleriyle', 'toprağı', 'açıp', 'tohumu', 'yerlestirdi', '.']"
el açmak,Elini açıp beden diliyle bir seyler anlatmaya çalıştı.,nonidiom,0.6666666666666666,2,1,0,"[0, 1]","['Elini', 'açıp']","['el', 'açmak', 'beden', 'dil', 'bir', 'seyler', 'anlamak', 'çalışmak', '.']","['Elini', 'açıp', 'beden', 'diliyle', 'bir', 'seyler', 'anlatmaya', 'çalıştı', '.']"
el açmak,Ellerini açıp yalvarıp yakarmaya başladı.,nonidiom,1.0,2,0,0,"[0, 1]","['Ellerini', 'açıp']","['el', 'açmak', 'yalvarmak', 'yakarmak', 'başlamak', '.']","['Ellerini', 'açıp', 'yalvarıp', 'yakarmaya', 'başladı', '.']"
el açmak,El açmak istemiyorsanız açmayın,nonidiom,1.0,3,0,0,"[0, 1]","['El', 'açmak']","['el', 'açmak', 'istemek', 'açmak']","['El', 'açmak', 'istemiyorsanız', 'açmayın']"
el açmak,Elini aç da fındık vereyim.,nonidiom,1.0,3,0,0,"[0, 1]","['Elini', 'aç']","['el', 'açmak', 'da', 'Fındık', 'vermek', '.']","['Elini', 'aç', 'da', 'fındık', 'vereyim', '.']"
el açmak,Açtığım davaya dair sonuç kararı elimde.,nonidiom,1.0,1,0,0,"[5, 0]","['elimde', 'Açtığım']","['açmak', 'dava', 'dair', 'sonuç', 'karar', 'el', '.']","['Açtığım', 'davaya', 'dair', 'sonuç', 'kararı', 'elimde', '.']"
el açmak,Dosta düşmana muhtaç olup el açmamak için çok çalışman lazım.,nonidiom,0.0,0,1,0,"[4, 5]","['el', 'açmamak']","['dost', 'düşman', 'muhtaç', 'olmak', 'el', 'açmak', 'için', 'çok', 'çalışmak', 'Laz', '.']","['Dosta', 'düşmana', 'muhtaç', 'olup', 'el', 'açmamak', 'için', 'çok', 'çalışman', 'lazım', '.']"
el açmak,Eller günahkar ile başlayan şarkıyı açtım.,nonidiom,1.0,2,0,0,"[0, 5]","['Eller', 'açtım']","['el', 'günahkâr', 'il', 'başlamak', 'şarkı', 'açmak', '.']","['Eller', 'günahkar', 'ile', 'başlayan', 'şarkıyı', 'açtım', '.']"
el açmak,Ellerini semaya açıp yağmur yağması için dua ediyordu,nonidiom,0.8,4,1,0,"[0, 2]","['Ellerini', 'açıp']","['el', 'Sema', 'açmak', 'yağmur', 'yağmak', 'için', 'dua', 'etmek']","['Ellerini', 'semaya', 'açıp', 'yağmur', 'yağması', 'için', 'dua', 'ediyordu']"
el açmak,Elimizle suladığımız çiçekler güneşi görünce açardı.,nonidiom,0.8,4,1,0,"[0, 5]","['Elimizle', 'açardı']","['el', 'sulamak', 'çiçeklemek', 'Güneş', 'görü', 'açmak', '.']","['Elimizle', 'suladığımız', 'çiçekler', 'güneşi', 'görünce', 'açardı', '.']"
el açmak,Başına yeni dertler açıldıkça elinden bir şey gelmiyordu.,nonidiom,0.6,3,2,0,"[4, 3]","['elinden', 'açıldıkça']","['baş', 'yen', 'dert', 'açmak', 'el', 'bir', 'şey', 'gelmek', '.']","['Başına', 'yeni', 'dertler', 'açıldıkça', 'elinden', 'bir', 'şey', 'gelmiyordu', '.']"
el açmak,Dili çözüldü ama elini açması zaman aldı,nonidiom,0.6666666666666666,2,1,0,"[3, 4]","['elini', 'açması']","['dil', 'çözmek', 'am', 'el', 'açmak', 'zaman', 'Al']","['Dili', 'çözüldü', 'ama', 'elini', 'açması', 'zaman', 'aldı']"
el açmak,Elindekini açıp okuyabilirsin.,nonidiom,1.0,2,0,0,"[0, 1]","['Elindekini', 'açıp']","['el', 'açmak', 'okumak', '.']","['Elindekini', 'açıp', 'okuyabilirsin', '.']"
el açmak,Elini aç dedi.,nonidiom,0.8,4,1,0,"[0, 1]","['Elini', 'aç']","['el', 'açmak', 'demek', '.']","['Elini', 'aç', 'dedi', '.']"
el açmak,Sana el açması börek yaptım.,nonidiom,1.0,2,0,0,"[1, 2]","['el', 'açması']","['Sana', 'el', 'açmak', 'börek', 'yapmak', '.']","['Sana', 'el', 'açması', 'börek', 'yaptım', '.']"
el koymak,"Ne, El mi koydu tüm eşyalara, inanamıyorum!",idiom,1.0,4,0,0,"[2, 4]","['El', 'koydu']","['ne', ',', 'el', 'Mi', 'koymak', 'tüm', 'eşya', ',', 'inanmak', '!']","['Ne', ',', 'El', 'mi', 'koydu', 'tüm', 'eşyalara', ',', 'inanamıyorum', '!']"
el koymak,Kardeşinin oyuncaklarına el koydu.,idiom,1.0,4,0,0,"[2, 3]","['el', 'koydu']","['kardeş', 'oyuncak', 'el', 'koymak', '.']","['Kardeşinin', 'oyuncaklarına', 'el', 'koydu', '.']"
el koymak,Mallarına el koyulan esnaf ne yapacağını bilemez halde olduğu yere çöküp kaldı.,idiom,1.0,4,0,0,"[1, 2]","['el', 'koyulan']","['mal', 'el', 'koymak', 'esnaf', 'ne', 'yapmak', 'bilmek', 'hal', 'olmak', 'yer', 'çökmek', 'kalmak', '.']","['Mallarına', 'el', 'koyulan', 'esnaf', 'ne', 'yapacağını', 'bilemez', 'halde', 'olduğu', 'yere', 'çöküp', 'kaldı', '.']"
el koymak,Masaya elimi koydum.,nonidiom,1.0,4,0,0,"[1, 2]","['elimi', 'koydum']","['masa', 'el', 'koymak', '.']","['Masaya', 'elimi', 'koydum', '.']"
el koymak,Yarışmacılardan ellerini masaya koymaları istendi.,nonidiom,1.0,4,0,0,"[1, 3]","['ellerini', 'koymaları']","['yarışmak', 'el', 'masa', 'koymak', 'istemek', '.']","['Yarışmacılardan', 'ellerini', 'masaya', 'koymaları', 'istendi', '.']"
el koymak,O elini koyduğu taş sonrasında bizim kafamızda patlayacaktır.,nonidiom,1.0,4,0,0,"[1, 2]","['elini', 'koyduğu']","['o', 'el', 'koymak', 'taş', 'sonra', 'biz', 'kafa', 'patlamak', '.']","['O', 'elini', 'koyduğu', 'taş', 'sonrasında', 'bizim', 'kafamızda', 'patlayacaktır', '.']"
el koymak,Heyecandan ellerini nereye koyacağını şaşırdı.,nonidiom,1.0,4,0,0,"[1, 3]","['ellerini', 'koyacağını']","['heyecan', 'el', 'nere', 'koymak', 'şaşırmak', '.']","['Heyecandan', 'ellerini', 'nereye', 'koyacağını', 'şaşırdı', '.']"
el koymak,"Elini koyduğu demirin civataları gevşekmiş, o yüzden düşmüş.",nonidiom,1.0,3,0,0,"[0, 1]","['Elini', 'koyduğu']","['el', 'koymak', 'demir', 'civataları', 'gevşek', ',', 'o', 'yüzde', 'düşmek', '.']","['Elini', 'koyduğu', 'demirin', 'civataları', 'gevşekmiş', ',', 'o', 'yüzden', 'düşmüş', '.']"
ele almak,Gündemde ele alınan sorunlar baya baya birikti,idiom,1.0,2,0,0,"[1, 2]","['ele', 'alınan']","['gündem', 'el', 'almak', 'sorun', 'Ba', 'Ba', 'birikmek']","['Gündemde', 'ele', 'alınan', 'sorunlar', 'baya', 'baya', 'birikti']"
ele almak,Seninle ilgili projeleri de ele alacağız.,idiom,1.0,2,0,0,"[4, 5]","['ele', 'alacağız']","['sen', 'ilgili', 'proje', 'de', 'el', 'almak', '.']","['Seninle', 'ilgili', 'projeleri', 'de', 'ele', 'alacağız', '.']"
ele almak,Artık kaderimizi elimize alacağımız yeni bir çağa girdik.,idiom,1.0,1,0,0,"[2, 3]","['elimize', 'alacağımız']","['artık', 'kader', 'el', 'almak', 'yen', 'bir', 'çağa', 'girmek', '.']","['Artık', 'kaderimizi', 'elimize', 'alacağımız', 'yeni', 'bir', 'çağa', 'girdik', '.']"
ele almak,Bu konuyu yeniden ele alalım,idiom,1.0,2,0,0,"[3, 4]","['ele', 'alalım']","['bu', 'konu', 'yeni', 'el', 'almak']","['Bu', 'konuyu', 'yeniden', 'ele', 'alalım']"
ele almak,Bu konunun yönetim tarafından ele nasıl alınacağı hepimiz için çok önemli.,idiom,1.0,1,0,0,"[4, 6]","['ele', 'alınacağı']","['bu', 'konu', 'Yönet', 'taraf', 'el', 'nasıl', 'almak', 'hep', 'için', 'çok', 'önem', '.']","['Bu', 'konunun', 'yönetim', 'tarafından', 'ele', 'nasıl', 'alınacağı', 'hepimiz', 'için', 'çok', 'önemli', '.']"
