submission,category,idiom,type
Seminerde enerji krizinin çözümü olarak yenilenebilir kaynaklara yatırım yapılmasını öne sürdü.,mecaz,Öne sürmek,Zero-shot
"Tur rehberi olarak yer almak, dünya görüşünü değiştirdi.",mecaz,Yer almak,Zero-shot
"Spor antrenörü, takımın moralini yüksek tutabilmek için oyuncuların nabzını sürekli olarak tutar.",mecaz,Nabzını tutmak,Zero-shot
Katılması gereken toplantıları tekrar düzenleyerek ekibimize önemli ölçüde zaman kazandırdı.,mecaz,Zaman kazanmak,Zero-shot
"Taraflar arasında sürekli güncel kalarak ve alışılmışın dışında fikirler üreterek, Emre düşünce dünyasında başa geçti.",mecaz,Başa geçmek,Enhanced-prompting
"İş yerinde herkesin gözdesi haline gelerek, informal lider pozisyonuna başa geçti.",mecaz,Başa geçmek,Zero-shot
"Sınıfta ileri sürdüğü fikirler, öğretmenin dikkatini çekti ve takdirini kazandı.",mecaz,İleri sürmek,Zero-shot
"Kurallara uymayan sürücülere göz yumduğumuz zaman, trafik kazaları kaçınılmaz hale geliyor.",mecaz,Göz yummak,Zero-shot
"Toplantıda sürekli üzerinde durulmaması gereken konulara değinilmesi, asıl önemli meselelerin göz ardı edilmesine neden oldu.",mecaz,Üzerinde durmak,Enhanced-prompting
"Toplantıda herkes suskunken, gerçek sorunu gözler önüne sermek için parmak basmak zorundaydık.",mecaz,Parmak basmak,Enhanced-prompting
Uluslararası konferanslarda yaptığı etkileyici konuşmalarla kariyerinde basamak yapan bir bilim insanı.,mecaz,Basamak yapmak,Zero-shot
"Adımını atmadan önce tüm olasılıkları değerlendiren Murat, en doğru kararı vermek için titizlikle çalıştı.",mecaz,Adım atmak,Enhanced-prompting
"O, iş dünyasında kısa sürede basamak yaparak üst düzey yönetici oldu.",mecaz,Basamak yapmak,Zero-shot
"Tatil günlerimde plan yapmamak yerine, zaman öldürmek için evde oturmaktan kaçınıyorum.",mecaz,Zaman öldürmek,Enhanced-prompting
"Sporcu, uluslararası yarışmalarda elde ettiği başarılarla ülkesini gururlandırarak spor tarihinde önemli bir iz bıraktı.",mecaz,İz bırakmak,Zero-shot
Çalışma programını iyi planlayarak her gün kitap okumak için kendine ekstra zaman kazandı.,mecaz,Zaman kazanmak,Zero-shot
Uzun bir toplantı arasında kantinde kahve içerek zaman öldürdüm.,mecaz,Zaman öldürmek,Zero-shot
Başarılı sunumları ve etkili iletişim becerileri sayesinde iş yerinde hızla üste çıkan bir yetenek olarak dikkat çekti.,mecaz,Üste çıkmak,Zero-shot
"Yazar, duygu yüklü romanlarıyla edebiyat dünyasında unutulmaz bir iz bırakarak kritiklerden tam not aldı.",mecaz,İz bırakmak,Zero-shot
"Karşısında hiçbir zaman el açmayacağım o kişi, benden şefkat beklemesin.",mecaz,El açmak,Enhanced-prompting
"Gazeteci makalesinde, şehir planlamasında yeşil alanların korunmasının altını çizdi.",mecaz,Altını çizmek,Zero-shot
Proje sunumundaki hataları fark edince ayvayı yediğimi anladım.,mecaz,Ayvayı yemek,Enhanced-prompting
"Partnerimle daha fazla anlaşabilmiş olsak, ayvayı yemezdim.",mecaz,Ayvayı yemek,Enhanced-prompting
"Öğretmen, dersinin anlaşılırlığına ağırlık vererek öğrencilerin başarısını artırmayı amaçlıyor.",mecaz,Ağırlık vermek,Zero-shot
"Grup içi çekişmelere daha fazla tahammül edemeyen lider, bir anda el koyarak düzeni sağladı.",mecaz,El koymak,Enhanced-prompting
İş görüşmesi öncesi heyecanımı yatıştırmak için parkta yürüyüş yaparak zaman öldürdüm.,mecaz,Zaman öldürmek,Zero-shot
"Toplantı sırasında yapılan eleştiriler genelde hava çarpımı oldu fakat benim mesajım birine dokundu; çünkü o, sözleri üstüne alındı ve hemen düzeltiler yapmaya başladı.",mecaz,Üstüne almak,Zero-shot
"Kültürel etkinlikler düzenleyen dernek, bu ay yerel sanatçılara ağırlık vermek istiyor.",mecaz,Ağırlık vermek,Enhanced-prompting
Çevre koruma bilincini artırmak adına okullarda adım atmak gerektiğini düşünüyordu.,mecaz,Adım atmak,Zero-shot
"Öğrenci, ders ortasında öğretmenin sorusuna çözüm olarak ilginç bir fikir ortaya attı.",mecaz,Ortaya atmak,Enhanced-prompting
"Genelde masaüstü bilgisayarlar, taşınabilirlik gerektiren durumlar dışında, performanslarıyla laptoplara üste çıkmıştır.",mecaz,Üste çıkmak,Enhanced-prompting
"Müdür, ekip içi anlaşmazlıkların üretimi olumsuz etkilemeye başlamasının ardından el koyarak bir çözüm bulmayı amaçladı.",mecaz,El koymak,Zero-shot
Sözler havada uçuşurken odada gerilim meydana geldi.,mecaz,Meydana gelmek,Enhanced-prompting
Hastane bekleyişlerinde genellikle sudoku çözerek zamanı öldürürüm.,mecaz,Zaman öldürmek,Enhanced-prompting
"İçini rahatlatmak için psikoloğa gittiğinde, tüm problem ve endişelerini sayıp döktü.",mecaz,Sayıp dökmek,Zero-shot
"Vincent van Gogh, yaşamı boyunca maddi zorluklar ve psikolojik sorunlarla boğuşmasına rağmen, dünya sanatında silinmez bir iz bıraktı.",mecaz,İz bırakmak,Enhanced-prompting
"Gerçekleri öğrendiğinde sıkı durmak kolay olmayacak, ama güçlü kalması lazım.",mecaz,Sıkı durmak,Zero-shot
"Ekip lideri, projenin sürekli gecikmesine daha fazla katlanamayarak el koydu ve teslim tarihlerini öne çekti.",mecaz,El koymak,Zero-shot
"Sanatçının yenilikçi çalışmaları, sanat dünyasında yeni bir akımın yolunu açtı.",mecaz,Yol açmak,Zero-shot
"Yönetim kurulu toplantısında bütçe açığı üzerinde durulması, mali disiplin arayışını gösteriyor.",mecaz,Üzerinde durmak,Zero-shot
"Deneyimlerini artırarak, alanlarında basamak yapmayı başardılar.",mecaz,Basamak yapmak,Enhanced-prompting
"Okullarda öğrencilere baskıcı davranışlara göz yumdukça, eğitimdeki kalite düşüyor.",mecaz,Göz yummak,Zero-shot
Kendime bu kadar olumsuz düşüncelere yer vermek istemiyorum.,mecaz,Yer vermek,Enhanced-prompting
"Tartışmalı karar, toplumda geniş çaplı sosyal hareketlere yol açtı.",mecaz,Yol açmak,Enhanced-prompting
"Antolojide yer almak, şairin eserlerinin daha geniş bir edebiyat çevresinde tanınmasına vesile oldu.",mecaz,Yer almak,Enhanced-prompting
Eleştirileri üstüne alarak iyileştirme yolunda önemli bir adım attı.,mecaz,Üstüne almak,Enhanced-prompting
"Müdürün genel uyarısının ardından, hepsi kafalarını öne eğdi ama sadece biri sözleri üstüne alarak hemen aksiyona geçti.",mecaz,Üstüne almak,Zero-shot
"Başarısızlığın ardından sorumluları sayıp dökmek, problemleri çözmekten daha kolay oldu.",mecaz,Sayıp dökmek,Enhanced-prompting
"Kültürel etkinliklerde yerel sanatçılara ağırlık vermek, bölgesel kültürün korunması ve tanıtılmasına katkıda bulunuyor.",mecaz,Ağırlık vermek,Zero-shot
"Toplantıda yöneticiler, müşteri memnuniyetinin önemini altını çizerek anlattılar.",mecaz,Altını çizmek,Enhanced-prompting
"Topluma katkı sağlamak amacıyla sosyal girişimcilik alanına adım atmak, genç girişimci için büyük bir fırsat sundu.",mecaz,Adım atmak,Zero-shot
"Başkalarının önünde sürekli iyimser olmak, zaman zaman gerçek hislerini gizlemek için yapılan bir rol oynamadır.",mecaz,Rol oynamak,Zero-shot
"İlişkide sürekli problem yaşayıp da sıkı durmuyorsanız, bu sorunların üstesinden gelmek zorlaşır.",mecaz,Sıkı durmak,Enhanced-prompting
"Desteklediği yardım kuruluşu için fon toplama etkinliğini başlatan Emre, gönüllülerle bir araya gelip kolları sıvadı.",mecaz,Kolları sıvamak,Zero-shot
"Yapılacak yeni düzenlemelere önce karşı çıkmak geldi içinden, sonra ise kabullenmeye başladı.",mecaz,Karşı çıkmak,Enhanced-prompting
Aniden başlayan yağmurda sokakta bir karmaşa meydana geldi.,mecaz,Meydana gelmek,Zero-shot
Sınavlara daha verimli çalışabilmek için notlarını düzenleyerek zaman kazanmaya çalıştı.,mecaz,Zaman kazanmak,Zero-shot
"Toplantıda çalışanların önerilerine yer vermek, katılımcılığı ve motivasyonu artırır.",mecaz,Yer vermek,Enhanced-prompting
Kriz ortamında kolları bir an önce sıvamak şarttı.,mecaz,Kolları sıvamak,Enhanced-prompting
"Etkin bir çözüm bulunamamasının sebebi, toplantılarımızda hiç kimsenin asıl probleme parmak basmamasıdır.",mecaz,Parmak basmak,Enhanced-prompting
"Kriz anında, yöneticinin pratik bir çözüm yolu ortaya atması, tüm ekip için bir rahatlama oldu.",mecaz,Ortaya atmak,Zero-shot
"Mutfakta denemek için yeni bir tarif ortaya atmak, her zaman heyecan vericidir.",mecaz,Ortaya atmak,Zero-shot
"O da, kişinin hatalarını grup içinde sayıp dökmeye devam etti.",mecaz,Sayıp dökmek,Enhanced-prompting
Hayalini kurduğu işi açmak için sonunda adım atmak üzere kararını verdi.,mecaz,Adım atmak,Zero-shot
"Toplumsal değişimlere karşı çıkmak, zamanın akışına kaya koymak gibidir.",mecaz,Karşı çıkmak,Zero-shot
"İnsanlar genellikle günlük koşturmaca içinde, sağlıklarına dikkat etmenin altını çizmeyi ihmal eder.",mecaz,Altını çizmek,Enhanced-prompting
"Sorumluluklarını ihmal edenler, er ya da geç hesap vermek zorunda kalacaklar.",mecaz,Hesap vermek,Enhanced-prompting
"Eleştirileri doğrudan üstüne alıp, profesyonel anlamda daha da ilerlemek için gerekenleri yapmaya başladı.",mecaz,Üstüne almak,Zero-shot
"O donuk, gri sabah, yolda küçük bir kuşun titrediğini görünce, kalbim hemen eri için erimişti.",mecaz,İçi erimek,Enhanced-prompting
"Herkesin iyi niyetli olduğunu düşündükleri bir dönemde, kötü niyetler bir türlü ortaya çıkmadı.",mecaz,Ortaya çıkmak,Enhanced-prompting
Ne kadar uğraşsa da geçmişin gölgesini üstünden atamıyor.,mecaz,Üstünden atmak,Enhanced-prompting
"Liderler, gerçeği bildikleri halde finansal raporlar konusunda göz nadiren ama etkili bir şekilde yumdu.",mecaz,Göz yummak,Enhanced-prompting
"Yaşadığı bütün zorlukları arkadaşına sayıp döktü, bunun sonucunda çok daha hafif hissetti.",mecaz,Sayıp dökmek,Zero-shot
Zorlu bir sektörde başarılı projeler gerçekleştirerek kariyerinde hızla basamak yaptı.,mecaz,Basamak yapmak,Zero-shot
"Kahve molasında, sevdiğim dizinin son bölümünü izleyerek zaman öldürdüm.",mecaz,Zaman öldürmek,Zero-shot
"Toplantı esnasında, aniden strateji değişikliği teklifi meydana gelerek hepsini şaşırttı.",mecaz,Meydana gelmek,Enhanced-prompting
"O, kimsenin fikirlerini kendi çıkarları için kullanmak istemediği için hiçbir zaman manipülatif bir rol oynamadı.",mecaz,Rol oynamak,Enhanced-prompting
"Stratejik planlama toplantısında, konuyu ele derinden alarak tüm yönleriyle ele aldık.",mecaz,Ele almak,Enhanced-prompting
"Kaçınılmaz bir şekilde savunmasız kaldı, bu tartışmada üste çıkmayı başaramadı.",mecaz,Üste çıkmak,Enhanced-prompting
"Yönetmen, filmi için konu seçerken seyircinin nabzını tutmayı ihmal etmiyor.",mecaz,Nabzını tutmak,Zero-shot
"Başarısız girişiminden sonra, genç girişimci başka bir fırsat için yeniden el açmak zorunda kaldı.",mecaz,El açmak,Zero-shot
"Filmde, karakter gelişimine ağırlık verilmiş, bu sayede hikayeye derinlik katılmış.",mecaz,Ağırlık vermek,Zero-shot
"Herkes onun bu yeteneğe sahip olmadığını söylerken, gerçekte olağanüstü bir yetenek ortaya çıkmadı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Üniversite sınavlarına hazırlanan öğrenciler, hedeflerine ulaşmak için kolları sıvayarak daha sıkı çalışmaya başladı.",mecaz,Kolları sıvamak,Zero-shot
"Şef, menüsünde Akdeniz mutfağına ağırlık vererek ziyaretçilere farklı tatlar sunmayı tercih etti.",mecaz,Ağırlık vermek,Zero-shot
"Sınıfta sürekli iyi öğrenci rolü oynamak, aslında öğrenme şevkini köreltiyor.",mecaz,Rol oynamak,Zero-shot
"Gazeteci, köşe yazısında yerel seçimleri ele alarak siyasi dinamikleri analiz etti.",mecaz,Ele almak,Zero-shot
"Ahmet, kariyerinde bir adım ilerlemek için kollarını sıvayıp, yeni yetenekler öğrenmeye başladı.",mecaz,Kolları sıvamak,Zero-shot
"Kitabının eleştirilere maruz kalması üzerine, yazar okurlarına düşüncelerini ifade etme ve hesap verme fırsatı buldu.",mecaz,Hesap vermek,Zero-shot
Çalışkanlığı ve azmi sayesinde mesleğinde basamak yaparak kıdemli yönetici pozisyonuna ulaştı.,mecaz,Basamak yapmak,Zero-shot
"Geçmişin karanlık anılarını üstünden atmak, ona daha aydınlık bir gelecek vaat ediyordu.",mecaz,Üstünden atmak,Zero-shot
"İş arkadaşlarının gözünde, her zaman yardıma koşan tavırlarıyla güvenilirlikte başa geçti.",mecaz,Başa geçmek,Zero-shot
"Nazlı ailesini tamamen defterden silmeyi hiç düşünmedi, ama bazılarını uzak tutmayı tercih etti.",mecaz,Defterden silmek,Enhanced-prompting
"Herkesin göz önünde olduğu toplantıda yönetici, engin tecrübesiyle üste çıkarak etkileyici öneriler sundu.",mecaz,Üste çıkmak,Zero-shot
Toplantıda tartışmalar sırasında bir anlaşmazlık meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Mütevazı bir yaşam sürdüren yazar, ünüyle ilgili sorular karşısında medyaya hesap vermek zorunda kaldı.",mecaz,Hesap vermek,Zero-shot
Ne yazık ki finansal sorunlar yüzünden yüksek lisansa adım atamıyorum.,mecaz,Adım atmak,Enhanced-prompting
"Yaşlı adamın, parkta oynayan çocuklara bakarken gülümseyip içi eriyordu.",mecaz,İçi erimek,Zero-shot
"Sınıftaki herkes sıkılınca, öğretmen dersi canlandırmak için ilginç bir soru ortaya attı.",mecaz,Ortaya atmak,Zero-shot
"Oyun yazılımcısının yenilikçi yaklaşımı, dijital eğlence dünyasında yeni bir döneme yol açtı.",mecaz,Yol açmak,Zero-shot
Tartışmanın ortasında gerçek duyguları ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
"Toplum merkezini yenileme projesi kabul edilince, mahalle sakinleri gönüllü çalışmalar için kolları sıvadı.",mecaz,Kolları sıvamak,Zero-shot
Her zaman doğru zamanda doğru hamleyi yaparak oyun masasında rakiplerini birer birer geçip başa geçti.,mecaz,Başa geçmek,Zero-shot
"Projede önemli bir hata yapan mühendis, tasarım ekibine hesap vermek için sorunun nedenlerini açıklamak zorunda kaldı.",mecaz,Hesap vermek,Zero-shot
Projeye yeni bir soluk getirmek için cesurca fikirler ortaya atmak gerekti.,mecaz,Ortaya atmak,Zero-shot
"Araştırma ekibi, yeni bulgularıyla bilime katkıda bulunan önemli detayları ortaya koydu.",mecaz,Ortaya koymak,Enhanced-prompting
Okulun tadilat için gereken fonu toplamak üzere herkes kolları sıvayıp etkinlikler düzenlemeye koyuldu.,mecaz,Kolları sıvamak,Zero-shot
"Çevreci politikalar, dünya üzerinde sürdürülebilir bir iz bırakmak için büyük önem taşıyor.",mecaz,İz bırakmak,Enhanced-prompting
"Özellikle sınavlar yaklaşırken, hocalarıma daha fazla anlatmaları için el zaman zaman açmak gerekiyor.",mecaz,El açmak,Enhanced-prompting
"Her zaman mükemmel dost rolü oynamak, zaman zaman kendisine zaman ayırmayı ihmal etmesine neden oluyor.",mecaz,Rol oynamak,Zero-shot
Sıradan bir çalışan iken şirketteki her yeni projede lider rol etkin bir şekilde oynamak ona terfi ettirdi.,mecaz,Rol oynamak,Enhanced-prompting
"Politikacı konuşmasında eğitim reformları üzerinde durdu, bu da seçmenlerin ilgisini çekti.",mecaz,Üzerinde durmak,Zero-shot
"Planını önceden yaparak, tasarımcı iş yükünü hafifletip zaman kazanmanın keyfini sürdü.",mecaz,Zaman kazanmak,Enhanced-prompting
"Hastanede gönüllü çalışmaya karar veren Merve, sağlık eğitimleri almak için kollarını sıvadı.",mecaz,Kolları sıvamak,Zero-shot
Sunumunda başarısızlık hikayelerine de yer vererek gerçekçi bir bakış açısı sundu.,mecaz,Yer vermek,Zero-shot
"Kültürel etkinlikler, toplumun sanatsal nabzını tutma konusunda kritik bir rol oynuyor.",mecaz,Nabzını tutmak,Enhanced-prompting
"Araştırmacı, toplumun çevresel bilincini anlayabilmek için nabzını tutmak amacıyla anketler düzenliyor.",mecaz,Nabzını tutmak,Zero-shot
"O anahtarları kaybettiğim an ayvayı yemiştim, çünkü içeride önemli belgelerim kalmıştı.",mecaz,Ayvayı yemek,Enhanced-prompting
"Kollarını sıvayan ekip, eski evi tamir etmeye başladığında her köşe pırıl pırıl oldu.",mecaz,Kolları sıvamak,Enhanced-prompting
"Yazar, romanında aşk ve ihaneti ele alarak okuyucuların duygularına tercüman oldu.",mecaz,Ele almak,Zero-shot
Uzun bir hastalık sürecinden sonra ayağa kalkan genci gören herkesin içi eriyip gitti.,mecaz,İçi erimek,Zero-shot
"İki yıl süren terapilerine rağmen bu çift, ilişkilerindeki sorunların üstünden atamadı.",mecaz,Üstünden atmak,Enhanced-prompting
"Öğrenci konseyinde başa geçen yeni başkan, okulda bir dizi iyileştirme yapmayı planlıyor.",mecaz,Başa geçmek,Enhanced-prompting
"Festival yönetimi, alternatif müzik gruplarına sahnede daha fazla yer verme kararı aldı.",mecaz,Yer vermek,Zero-shot
Toptan alışveriş yaparak her hafta markete gitmekten zaman kazandı.,mecaz,Zaman kazanmak,Zero-shot
"Tartışma sırasında, herkes görüşlerini açıkça ortaya koydu ve uzlaşma sağlanmak üzere ilerlendi.",mecaz,Ortaya koymak,Zero-shot
"Ne yazık ki, bu sezon beklenen ilgiyi görmedi ve moda dünyasında başa geçemedi.",mecaz,Başa geçmek,Enhanced-prompting
"Değerlendirme raporunda, sistematik hatalara parmak basmak, sorunların kökten çözülmesini sağladı.",mecaz,Parmak basmak,Zero-shot
"Yeni gelen yönetici, iş süreçlerimizin verimliliği üzerinde durarak bazı değişiklikler önerdi.",mecaz,Üzerinde durmak,Enhanced-prompting
"Erken kalkmanın faydalarını keşfeden Leyla, gün boyunca zaman kazanmak için sabahları daha erken uyanmaya başladı.",mecaz,Zaman kazanmak,Enhanced-prompting
Sigara dumanının sağlığı ne kadar bozduğu araştırmalar sayesinde ortaya çıktı.,mecaz,Ortaya çıkmak,Enhanced-prompting
