category,id,idiom,submission
figurative,0035,あぐらをかく,さらに作者たちも、いささか通俗的なレッテルを用いるなら、かたや狂気の内に窮死した呪われた版画家、かたや中産階級白人男性の家父長制・植民地主義イデオロギーに<あぐらを><かいた>快楽主義／形式主義者と、ちがいばかりが目につきそうだ。
figurative,0035,あぐらをかく,グラフィックばかり進化させたり、毎年のデータ刷新に<あぐらを><かいていた>野球ゲームはことごとく消え去りましたが、パワプロは質実剛健に野球ゲームの本質を追求し、サクセスモードを１本の？
figurative,0035,あぐらをかく,宗教、政党、国家、企業、その他ありとあらゆる団体や組織が、丸裸になった魂の怯えを悪用し、インチキの碓旭安心感と引き換えにあなたを他律的な人間に変え、あなたの全てを支配し、あなたの人生の上にどっかりと<あぐらを><かき、>あなたの生き血を吸ってのうのうと生きようとします。
figurative,0035,あぐらをかく,ソニーというブランドに<あぐらを><かくのではなく，>もっとユーザに目を向け，ユーザの期待を裏切らない製品を期待したいです。
figurative,0035,あぐらをかく,松島国際観光ホテル大観荘の高橋敏専務取締役は「観光地という恵まれた環境に<あぐらを><かいてはいられない。>そこに住んでいる人でさえ感動するようなイベントを企画して、バブル崩壊後の客落ち防止に取り組んでいる」と企画の大切さを訴えた。
figurative,0035,あぐらをかく,しかし、これからサービスの質が厳しく問われようとしている時代に、旧い聖職意識や職制に<あぐらを><かいて>病院経営の厳しさを転嫁するようなことばかりしていると、事故が頻発したり患者接遇が劣化したりして結局自分の首をしめることになると思うのですが。
figurative,0035,あぐらをかく,一方、夫の方は「妻との１０００関係において俺はどういうふうに役に立っているか」というように考える習慣がなく、タテ社会の固定した役割幻想に<あぐらを><かいて>今まで来ていると思うんです。
figurative,0035,あぐらをかく,また、ぬるま湯的「記者クラブ」で<あぐらを><かき、>不十分な取材のまま、社会保障費への拠出軽減を目論む企業、健保連、日経連の意を受けるマスコミは「医師会のごり押しが抜本改革を遅らせている」との横並び解説記事を掲載し、牽強付会に世論を誘導しようと目論む。
figurative,0035,あぐらをかく,例えば、上記シンポジウムでパネラーだった楠根重和氏は日本のドイツ語教育について、「教養主義イデオロギーと制度に<あぐらを><かき」>「形骸化したドイツ語教育にしがみつき」などと言っていますが、なくなった制度を事後になってから悪しざまに言うこの態度は、戦争が終わるや「軍国主義」を批判し始めたり、「近代」の立場から「中世は暗黒だった」などと言ったりする浅薄な二流知識人を想起させます。
figurative,0035,あぐらをかく,しかし、ＵＮＩＸベンダはＭｉｃｒｏｓｏｆｔやＷｉｎｄｏｗｓ　ＮＴよりも優れたサポートをしているなどといって<あぐらを><かいてもらっては>困るのであって、おそらくＵＮＩＸベンダも見習うべきことがたくさんあると思います。
figurative,0035,あぐらをかく,キャラクターの使用を完全に把握すること、人気の下がるような批判を許さないこと、高額の使用料を徴収すること、伝統に<あぐらを><かく>こと、盗作を批判されても知らぬ存ぜでとおすこと、・・・うーん、むつかしいなあ。
figurative,0035,あぐらをかく,山田■もちろんヴィトンも、伝統に<あぐらを><かいているだけじゃなくって、>戦略的に新しいデザイナーを雇って、エナメル素材のカラフルなヴェルニ・シリーズを出したりしていて若い女性なんかに人気なんだけれど、売れ筋はやっぱり昔ながらのモノグラムシリーズ。
