idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
ayvayı yemek,Ayvayı neden yediğini öğrenmek istiyorsan bana değil kendisine sor.,idiom,1.0,5,0,0,"[0, 2]","['Ayvayı', 'yediğini']","['ayva', 'neden', 'yemek', 'öğrenmek', 'istemek', 'Ba', 'değil', 'kendi', 'sormak', '.']","['Ayvayı', 'neden', 'yediğini', 'öğrenmek', 'istiyorsan', 'bana', 'değil', 'kendisine', 'sor', '.']"
ayvayı yemek,Trabzonspor bu sefer kesin ayvayı yedi.,idiom,1.0,4,0,0,"[4, 5]","['ayvayı', 'yedi']","['Trabzonspor', 'bu', 'sefer', 'kesmek', 'ayva', 'yemek', '.']","['Trabzonspor', 'bu', 'sefer', 'kesin', 'ayvayı', 'yedi', '.']"
ayvayı yemek,"Yap sana yapma dediğimi, gör bakalım ayvayı nasıl yiyorsun?",idiom,1.0,5,0,0,"[7, 9]","['ayvayı', 'yiyorsun']","['yapmak', 'sanmak', 'yapmak', 'demek', ',', 'görmek', 'bakmak', 'ayva', 'nasıl', 'yemek', '?']","['Yap', 'sana', 'yapma', 'dediğimi', ',', 'gör', 'bakalım', 'ayvayı', 'nasıl', 'yiyorsun', '?']"
ayvayı yemek,Bu kez gerçekten ayvayı yedik.,idiom,1.0,1,0,0,"[3, 4]","['ayvayı', 'yedik']","['bu', 'kez', 'gerçekten', 'ayva', 'ye', '.']","['Bu', 'kez', 'gerçekten', 'ayvayı', 'yedik', '.']"
ayvayı yemek,Maç skoru böle biterse ayvayı yedik.,idiom,1.0,6,0,0,"[4, 5]","['ayvayı', 'yedik']","['maç', 'skor', 'böle', 'bitmek', 'ayva', 'yemek', '.']","['Maç', 'skoru', 'böle', 'biterse', 'ayvayı', 'yedik', '.']"
ayvayı yemek,"Sınav çok kötü geçti, ayvayı yedim.",idiom,0.8571428571428571,6,0,1,"[5, 6]","['ayvayı', 'yedim']","['sınav', 'çok', 'kötü', 'geç', ',', 'ayva', 'ye', '.']","['Sınav', 'çok', 'kötü', 'geçti', ',', 'ayvayı', 'yedim', '.']"
ayvayı yemek,Neyse ki dolar ayvayı yemeden bilgisayarı almıştım,idiom,0.8333333333333334,5,1,0,"[3, 4]","['ayvayı', 'yemeden']","['neyse', 'ki', 'dolar', 'ayva', 'yemek', 'bilgisayar', 'almak']","['Neyse', 'ki', 'dolar', 'ayvayı', 'yemeden', 'bilgisayarı', 'almıştım']"
ayvayı yemek,Ben ayvayı on sekiz sene önce yedim.,idiom,1.0,1,0,0,"[1, 6]","['ayvayı', 'yedim']","['ben', 'ayva', 'on', 'sekiz', 'sene', 'önce', 'ye', '.']","['Ben', 'ayvayı', 'on', 'sekiz', 'sene', 'önce', 'yedim', '.']"
ayvayı yemek,Ayvayı yediğimin resmidir bu.,idiom,1.0,2,0,0,"[0, 1]","['Ayvayı', 'yediğimin']","['ayva', 'ye', 'resmi', 'i', 'bu', '.']","['Ayvayı', 'yediğimin', 'resmi', 'dir', 'bu', '.']"
ayvayı yemek,İşte şimdi ayvayı yedik,idiom,1.0,6,0,0,"[2, 3]","['ayvayı', 'yedik']","['işte', 'şimdi', 'ayva', 'yemek']","['İşte', 'şimdi', 'ayvayı', 'yedik']"
ayvayı yemek,Ayvayı yemek deyiminin nereden çıktığını öğrenmek için sözlüğü açtı,idiom,1.0,6,0,0,"[0, 1]","['Ayvayı', 'yemek']","['ayva', 'yemek', 'deyim', 'nere', 'çıkmak', 'öğrenmek', 'iç', 'sözlük', 'açmak']","['Ayvayı', 'yemek', 'deyiminin', 'nereden', 'çıktığını', 'öğrenmek', 'için', 'sözlüğü', 'açtı']"
ayvayı yemek,İște şimdi ayvayı yedim.,idiom,1.0,5,0,0,"[2, 3]","['ayvayı', 'yedim']","['İște', 'şimdi', 'ayva', 'yemek', '.']","['İște', 'şimdi', 'ayvayı', 'yedim', '.']"
ayvayı yemek,"Bugün ayvayı ben yedim, bakalım yarın kime patlayacak bu olay.",idiom,1.0,1,0,0,"[1, 3]","['ayvayı', 'yedim']","['bugün', 'ayva', 'ben', 'ye', ',', 'bak', 'yarın', 'kim', 'patla', 'bu', 'olay', '.']","['Bugün', 'ayvayı', 'ben', 'yedim', ',', 'bakalım', 'yarın', 'kime', 'patlayacak', 'bu', 'olay', '.']"
ayvayı yemek,"Hoca aniden kağıtları çıkarın yazılı yapıyorum derse, işte o zaman ayvayı yedik.",idiom,1.0,7,0,0,"[11, 12]","['ayvayı', 'yedik']","['hoca', 'anîde', 'kâğıt', 'çıkar', 'yazılı', 'yapmak', 'ders', ',', 'işte', 'o', 'zaman', 'ayva', 'yemek', '.']","['Hoca', 'aniden', 'kağıtları', 'çıkarın', 'yazılı', 'yapıyorum', 'derse', ',', 'işte', 'o', 'zaman', 'ayvayı', 'yedik', '.']"
ayvayı yemek,Mahallemiz deprem bölgesi olduğundan eğer büyük deprem olursa ayvayı yeriz,idiom,1.0,4,0,0,"[8, 9]","['ayvayı', 'yeriz']","['mahalle', 'deprem', 'bölge', 'olmak', 'eğmek', 'büyük', 'deprem', 'olmak', 'ayva', 'yemek']","['Mahallemiz', 'deprem', 'bölgesi', 'olduğundan', 'eğer', 'büyük', 'deprem', 'olursa', 'ayvayı', 'yeriz']"
ayvayı yemek,Bugün kaç ayva yedim ben bile sayamadım.,idiom,0.0769230769230769,1,12,0,"[2, 3]","['ayva', 'yedim']","['bugün', 'kaç', 'ayva', 'ye', 'ben', 'bile', 'say', '.']","['Bugün', 'kaç', 'ayva', 'yedim', 'ben', 'bile', 'sayamadım', '.']"
ayvayı yemek,Annesinin ona sert baktığını görünce ayvayı yediğini anladı.,idiom,1.0,7,0,0,"[5, 6]","['ayvayı', 'yediğini']","['anne', 'o', 'sert', 'bakmak', 'görü', 'ayva', 'yemek', 'anlamak', '.']","['Annesinin', 'ona', 'sert', 'baktığını', 'görünce', 'ayvayı', 'yediğini', 'anladı', '.']"
ayvayı yemek,Ayvayı yememe ramak kaldı.,idiom,1.0,5,0,0,"[0, 1]","['Ayvayı', 'yememe']","['ayva', 'yemek', 'ramak', 'kalmak', '.']","['Ayvayı', 'yememe', 'ramak', 'kaldı', '.']"
ayvayı yemek,Bu sınavdan kötü almak ayvayı yemek demektir.,idiom,1.0,8,0,0,"[4, 5]","['ayvayı', 'yemek']","['bu', 'sınav', 'kötü', 'al', 'ayva', 'yemek', 'de', 'i', '.']","['Bu', 'sınavdan', 'kötü', 'almak', 'ayvayı', 'yemek', 'demek', 'tir', '.']"
ayvayı yemek,"Şu işi zamanında yetiştiremezsek ayvayı yeriz çocuklar, hızlı olun!",idiom,1.0,3,0,0,"[4, 5]","['ayvayı', 'yeriz']","['şu', 'iş', 'zamanında', 'yetişmek', 'ayva', 'yemek', 'çocuk', ',', 'hız', 'olmak', '!']","['Şu', 'işi', 'zamanında', 'yetiştiremezsek', 'ayvayı', 'yeriz', 'çocuklar', ',', 'hızlı', 'olun', '!']"
ayvayı yemek,Bu durum ayvayı yediğimizin kanıtıdır.,idiom,1.0,3,0,0,"[2, 3]","['ayvayı', 'yediğimizin']","['bu', 'durum', 'ayva', 'ye', 'kanıt', 'i', '.']","['Bu', 'durum', 'ayvayı', 'yediğimizin', 'kanıtı', 'dır', '.']"
ayvayı yemek,"Hadi gör bakalım, yedin mi ayvayı şimdi?",idiom,1.0,2,0,0,"[6, 4]","['ayvayı', 'yedin']","['hadi', 'gör', 'bak', ',', 'ye', 'mi', 'ayva', 'şimdi', '?']","['Hadi', 'gör', 'bakalım', ',', 'yedin', 'mi', 'ayvayı', 'şimdi', '?']"
ayvayı yemek,Üniversitenin 2. döneminde birden verilen ödev sayısını görünce ayvayı yedi.,idiom,0.0,0,0,0,"[8, 9]","['ayvayı', 'yedi']","['üniversiten', '2.', 'dönem', 'birden', 'ver', 'ödev', 'sayı', 'gör', 'ayva', 'ye', '.']","['Üniversitenin', '2.', 'döneminde', 'birden', 'verilen', 'ödev', 'sayısını', 'görünce', 'ayvayı', 'yedi', '.']"
ayvayı yemek,Oraya gittiğinizde dikkatli konuşun yoksa ayvayı yersiniz,idiom,1.0,3,0,0,"[5, 6]","['ayvayı', 'yersiniz']","['Oray', 'gitmek', 'dikkat', 'konuşu', 'yoksa', 'ayva', 'yemek']","['Oraya', 'gittiğinizde', 'dikkatli', 'konuşun', 'yoksa', 'ayvayı', 'yersiniz']"
ayvayı yemek,Bahçedeki ayvaları yerken sahibine yakalanınca “işte şimdi ayvayı gerçekten yedim” diye düşündü,idiom,0.2857142857142857,2,4,1,"[1, 2]","['ayvaları', 'yerken']","['Bahçe', 'ayva', 'yemek', 'sahip', 'yakalamak', '“', 'işte', 'şimdi', 'ayva', 'gerçek', 'yemek', '”', 'diye', 'düş']","['Bahçedeki', 'ayvaları', 'yerken', 'sahibine', 'yakalanınca', '“', 'işte', 'şimdi', 'ayvayı', 'gerçekten', 'yedim', '”', 'diye', 'düşündü']"
ayvayı yemek,Kötü giden ekonomi nedeniyle vatandaş ayvayı yemek üzere.,idiom,1.0,7,0,0,"[5, 6]","['ayvayı', 'yemek']","['kötü', 'gitmek', 'ekonomi', 'nedeniyle', 'vatandaş', 'ayva', 'yemek', 'üzere', '.']","['Kötü', 'giden', 'ekonomi', 'nedeniyle', 'vatandaş', 'ayvayı', 'yemek', 'üzere', '.']"
ayvayı yemek,Bugün bir sürü ayva yedik,nonidiom,1.0,5,0,0,"[3, 4]","['ayva', 'yedik']","['bugün', 'bir', 'sür', 'ayva', 'ye']","['Bugün', 'bir', 'sürü', 'ayva', 'yedik']"
ayvayı yemek,Ayva yemek için tam mevsimi.,nonidiom,1.0,6,0,0,"[0, 1]","['Ayva', 'yemek']","['ayva', 'yemek', 'iç', 'tam', 'mevsim', '.']","['Ayva', 'yemek', 'için', 'tam', 'mevsimi', '.']"
ayvayı yemek,Tabakta kalan son ayvayı yedim.,nonidiom,0.0,0,0,0,"[3, 4]","['ayvayı', 'yedim']","['tabak', 'kal', 'son', 'ayva', 'ye', '.']","['Tabakta', 'kalan', 'son', 'ayvayı', 'yedim', '.']"
ayvayı yemek,Bu gidişle ayva yazmaktan kafayı yiyeceğim.,nonidiom,1.0,4,0,0,"[2, 5]","['ayva', 'yiyeceğim']","['bu', 'gitmek', 'ayva', 'yazmak', 'kafa', 'yemek', '.']","['Bu', 'gidişle', 'ayva', 'yazmaktan', 'kafayı', 'yiyeceğim', '.']"
ayvayı yemek,Kahvaltıda ayva rehçeli yedik.,nonidiom,1.0,6,0,0,"[1, 3]","['ayva', 'yedik']","['kahvaltı', 'ayva', 'rehçeli', 'yemek', '.']","['Kahvaltıda', 'ayva', 'rehçeli', 'yedik', '.']"
ayvayı yemek,Bugün çarşıdan aldığım ayvayı yedik.,nonidiom,1.0,5,0,0,"[3, 4]","['ayvayı', 'yedik']","['bugün', 'çarşı', 'almak', 'ayva', 'yemek', '.']","['Bugün', 'çarşıdan', 'aldığım', 'ayvayı', 'yedik', '.']"
ayvayı yemek,Ayva yemeyi çok severim.,nonidiom,1.0,7,0,0,"[0, 1]","['Ayva', 'yemeyi']","['ayva', 'ye', 'çok', 'sev', '.']","['Ayva', 'yemeyi', 'çok', 'severim', '.']"
ayvayı yemek,Ayvayı yavaşça yemeye başladı.,nonidiom,1.0,6,0,0,"[0, 2]","['Ayvayı', 'yemeye']","['ayva', 'yavaş', 'yemek', 'başlamak', '.']","['Ayvayı', 'yavaşça', 'yemeye', 'başladı', '.']"
ayvayı yemek,"Yani ayvayı yediğini kabul ediyorsun, özenle de soymuştum.",nonidiom,1.0,7,0,0,"[1, 2]","['ayvayı', 'yediğini']","['Yani', 'ayva', 'yemek', 'kabul', 'etmek', ',', 'öze', 'demek', 'soymak', '.']","['Yani', 'ayvayı', 'yediğini', 'kabul', 'ediyorsun', ',', 'özenle', 'de', 'soymuştum', '.']"
ayvayı yemek,Ayvayı armutla beraber yersen güzel olur.,nonidiom,1.0,5,0,0,"[0, 3]","['Ayvayı', 'yersen']","['ayva', 'armut', 'beraber', 'yemek', 'güzel', 'olmak', '.']","['Ayvayı', 'armutla', 'beraber', 'yersen', 'güzel', 'olur', '.']"
ayvayı yemek,Ayva hoşafı yemeyi severim,nonidiom,1.0,5,0,0,"[0, 2]","['Ayva', 'yemeyi']","['ayva', 'hoşaf', 'yemek', 'sever']","['Ayva', 'hoşafı', 'yemeyi', 'severim']"
ayvayı yemek,"Neden ayvayı yedin, daha armutlar bitmemişti",nonidiom,1.0,5,0,0,"[1, 2]","['ayvayı', 'yedin']","['neden', 'ayva', 'yemek', ',', 'daha', 'armut', 'bitmek']","['Neden', 'ayvayı', 'yedin', ',', 'daha', 'armutlar', 'bitmemişti']"
ayvayı yemek,Ayva yerken dikkat et ki boğazına kaçmasın.,nonidiom,1.0,7,0,0,"[0, 1]","['Ayva', 'yerken']","['ayva', 'yemek', 'dikkat', 'et', 'ki', 'boğaz', 'kaçmak', '.']","['Ayva', 'yerken', 'dikkat', 'et', 'ki', 'boğazına', 'kaçmasın', '.']"
ayvayı yemek,"Masada elma ve ayva vardı, ben ayvayı yedim",nonidiom,1.0,5,0,0,"[7, 8]","['ayvayı', 'yedim']","['masa', 'elma', 've', 'ayva', 'var', ',', 'ben', 'ayva', 'yemek']","['Masada', 'elma', 've', 'ayva', 'vardı', ',', 'ben', 'ayvayı', 'yedim']"
ayvayı yemek,"Canım cok çekti, ayva yiyelim mi?",nonidiom,1.0,4,0,0,"[4, 5]","['ayva', 'yiyelim']","['can', 'cok', 'Çek', ',', 'ayva', 'yemek', 'Mi', '?']","['Canım', 'cok', 'çekti', ',', 'ayva', 'yiyelim', 'mi', '?']"
ayvayı yemek,Ayva yemek için dişlerini taktı.,nonidiom,0.8333333333333334,5,1,0,"[0, 1]","['Ayva', 'yemek']","['ayva', 'yemek', 'iç', 'diş', 'takt', '.']","['Ayva', 'yemek', 'için', 'dişlerini', 'taktı', '.']"
ayvayı yemek,Her gün 1 tane ayva yiyorum.,nonidiom,1.0,9,0,0,"[4, 5]","['ayva', 'yiyorum']","['her', 'gün', '1', 'tane', 'ayva', 'ye', '.']","['Her', 'gün', '1', 'tane', 'ayva', 'yiyorum', '.']"
ayvayı yemek,Ayva reçeli çok güzel hergün bir kaşık yerim.,nonidiom,1.0,5,0,0,"[0, 7]","['Ayva', 'yerim']","['ayva', 'reçel', 'çok', 'güzel', 'hergün', 'bir', 'kaşık', 'yemek', '.']","['Ayva', 'reçeli', 'çok', 'güzel', 'hergün', 'bir', 'kaşık', 'yerim', '.']"
ayvayı yemek,Ayvayı yedim diyorsun ama bu bildiğin elma,nonidiom,0.8,4,1,0,"[0, 1]","['Ayvayı', 'yedim']","['ayva', 'yemek', 'demek', 'ama', 'bu', 'bilmek', 'elma']","['Ayvayı', 'yedim', 'diyorsun', 'ama', 'bu', 'bildiğin', 'elma']"
ayvayı yemek,Ayva severek yediğim meyvelerdendir.,nonidiom,1.0,4,0,0,"[0, 2]","['Ayva', 'yediğim']","['ayva', 'sevmek', 'yemek', 'meyve', '.']","['Ayva', 'severek', 'yediğim', 'meyvelerdendir', '.']"
ayvayı yemek,Ayvayı da yedim armutu da,nonidiom,1.0,7,0,0,"[0, 2]","['Ayvayı', 'yedim']","['ayva', 'da', 'yemek', 'armut', 'da']","['Ayvayı', 'da', 'yedim', 'armutu', 'da']"
ayvayı yemek,Ayva yemenin bir çok faydası var.,nonidiom,0.8,4,1,0,"[0, 1]","['Ayva', 'yemenin']","['ayva', 'yemek', 'bir', 'çok', 'fayda', 'var', '.']","['Ayva', 'yemenin', 'bir', 'çok', 'faydası', 'var', '.']"
ayvayı yemek,Bugün yine acıkıp evdeki ayvayı yedim.,nonidiom,1.0,5,0,0,"[4, 5]","['ayvayı', 'yedim']","['bugün', 'yine', 'acıkmak', 'ev', 'ayva', 'yemek', '.']","['Bugün', 'yine', 'acıkıp', 'evdeki', 'ayvayı', 'yedim', '.']"
ayvayı yemek,Ahmet bahçeden toplamış hepimiz ayvaları yedik.,nonidiom,1.0,4,0,0,"[4, 5]","['ayvaları', 'yedik']","['Ahmet', 'Bahçe', 'toplamak', 'hep', 'ayva', 'yemek', '.']","['Ahmet', 'bahçeden', 'toplamış', 'hepimiz', 'ayvaları', 'yedik', '.']"
ayvayı yemek,Ayvayı yediğimi sanıyorsun ama aslında elmayı yedim.,nonidiom,0.8571428571428571,6,1,0,"[0, 1]","['Ayvayı', 'yediğimi']","['ayva', 'yemek', 'sanmak', 'ama', 'Aslı', 'elma', 'yemek', '.']","['Ayvayı', 'yediğimi', 'sanıyorsun', 'ama', 'aslında', 'elmayı', 'yedim', '.']"
ayvayı yemek,Ayvaları yiyip tabaklarını makineye yerleştirdiler.,nonidiom,1.0,1,0,0,"[0, 1]","['Ayvaları', 'yiyip']","['ayva', 'ye', 'tabak', 'makine', 'yerleş', '.']","['Ayvaları', 'yiyip', 'tabaklarını', 'makineye', 'yerleştirdiler', '.']"
ayvayı yemek,Bugün 2 porsiyon ayva yedim.,nonidiom,1.0,4,0,0,"[3, 4]","['ayva', 'yedim']","['bugün', '2', 'porsiyon', 'ayva', 'yemek', '.']","['Bugün', '2', 'porsiyon', 'ayva', 'yedim', '.']"
ayvayı yemek,Ayva yedikten sonra mideme ağrı girdi.,nonidiom,1.0,2,0,0,"[0, 1]","['Ayva', 'yedikten']","['ayva', 'ye', 'sonra', 'mide', 'ağrı', 'gir', '.']","['Ayva', 'yedikten', 'sonra', 'mideme', 'ağrı', 'girdi', '.']"
ayvayı yemek,Pazardan ayva alıp yedim.,nonidiom,0.8333333333333334,5,1,0,"[1, 3]","['ayva', 'yedim']","['pazar', 'ayva', 'almak', 'yemek', '.']","['Pazardan', 'ayva', 'alıp', 'yedim', '.']"
ayvayı yemek,İki kilo ayvayı nasıl yedim bilmiyorum.,nonidiom,1.0,5,0,0,"[2, 4]","['ayvayı', 'yedim']","['iki', 'kilo', 'ayva', 'nasıl', 'yemek', 'bilmek', '.']","['İki', 'kilo', 'ayvayı', 'nasıl', 'yedim', 'bilmiyorum', '.']"
ayvayı yemek,"Ayva yemenin yanında çayı, reçeli ve tatlısı da yapılabilen bir meyvedir.",nonidiom,0.5,1,1,0,"[0, 1]","['Ayva', 'yemenin']","['ayva', 'ye', 'yan', 'çay', ',', 'reçel', 've', 'tatlı', 'da', 'yap', 'bir', 'meyve', 'i', '.']","['Ayva', 'yemenin', 'yanında', 'çayı', ',', 'reçeli', 've', 'tatlısı', 'da', 'yapılabilen', 'bir', 'meyve', 'dir', '.']"
ayvayı yemek,Ayva yemek çok faydalıdır.,nonidiom,1.0,6,0,0,"[0, 1]","['Ayva', 'yemek']","['ayva', 'yemek', 'çok', 'fayda', '.']","['Ayva', 'yemek', 'çok', 'faydalıdır', '.']"
ayvayı yemek,Ayvayı dilimlemeden yedi.,nonidiom,1.0,6,0,0,"[0, 2]","['Ayvayı', 'yedi']","['ayva', 'dilimlemek', 'yemek', '.']","['Ayvayı', 'dilimlemeden', 'yedi', '.']"
ayvayı yemek,"Pazardan ayva aldım, yeriz",nonidiom,1.0,6,0,0,"[1, 4]","['ayva', 'yeriz']","['pazar', 'ayva', 'al', ',', 'yemek']","['Pazardan', 'ayva', 'aldım', ',', 'yeriz']"
ayvayı yemek,"sepetteki elmayı ben yiyeceğim, ayvayı sen ye",nonidiom,1.0,6,0,0,"[5, 3]","['ayvayı', 'yiyeceğim']","['sepet', 'elma', 'ben', 'yemek', ',', 'ayva', 'se', 'yemek']","['sepetteki', 'elmayı', 'ben', 'yiyeceğim', ',', 'ayvayı', 'sen', 'ye']"
ayvayı yemek,"Ayva yemek istemiyorum, elma ya da muz var mı?",nonidiom,1.0,2,0,0,"[0, 1]","['Ayva', 'yemek']","['ayva', 'yemek', 'iste', ',', 'elma', 'ya', 'da', 'muz', 'var', 'mı', '?']","['Ayva', 'yemek', 'istemiyorum', ',', 'elma', 'ya', 'da', 'muz', 'var', 'mı', '?']"
ayvayı yemek,Konuşmasında ayva yemenin faydalarına yer verdi.,nonidiom,1.0,6,0,0,"[1, 2]","['ayva', 'yemenin']","['konuşmak', 'ayva', 'yemek', 'fayda', 'yemek', 'vermek', '.']","['Konuşmasında', 'ayva', 'yemenin', 'faydalarına', 'yer', 'verdi', '.']"
ayvayı yemek,Ayva yemek sağlam diş gerektirir.,nonidiom,1.0,5,0,0,"[0, 1]","['Ayva', 'yemek']","['ayva', 'yemek', 'sağlam', 'diş', 'gerekmek', '.']","['Ayva', 'yemek', 'sağlam', 'diş', 'gerektirir', '.']"
ağırlık vermek,Bunca yıl bana ağırlık mı verdin de şimdi karşılık bekliyosun be adam,idiom,0.6666666666666666,2,1,0,"[3, 5]","['ağırlık', 'verdin']","['bunca', 'yılmak', 'ban', 'ağır', 'mı', 'vermek', 'de', 'şimdi', 'karşı', 'bekliyosun', 'Be', 'adam']","['Bunca', 'yıl', 'bana', 'ağırlık', 'mı', 'verdin', 'de', 'şimdi', 'karşılık', 'bekliyosun', 'be', 'adam']"
ağırlık vermek,Öğünlerim arasında en çok ağırlığı kahvaltıya veriyorum.,idiom,1.0,5,0,0,"[4, 6]","['ağırlığı', 'veriyorum']","['Öğün', 'ara', 'en', 'çok', 'ağır', 'kahvaltı', 'vermek', '.']","['Öğünlerim', 'arasında', 'en', 'çok', 'ağırlığı', 'kahvaltıya', 'veriyorum', '.']"
ağırlık vermek,İzolasyon denetimlerine ağırlık vermek zorundayız.,idiom,1.0,3,0,0,"[2, 3]","['ağırlık', 'vermek']","['izolâsyon', 'denetim', 'ağır', 'vermek', 'zor', '.']","['İzolasyon', 'denetimlerine', 'ağırlık', 'vermek', 'zorundayız', '.']"
ağırlık vermek,Önümüzdeki dönem yazılım geliştirme konusuna ağırlık mı versek?,idiom,1.0,5,0,0,"[5, 7]","['ağırlık', 'versek']","['ön', 'Döne', 'yazılı', 'geliştirmek', 'konu', 'ağır', 'mı', 'vermek', '?']","['Önümüzdeki', 'dönem', 'yazılım', 'geliştirme', 'konusuna', 'ağırlık', 'mı', 'versek', '?']"
ağırlık vermek,Dünyayı dengede tutmak için kalbine ağırlık ver.,idiom,1.0,3,0,0,"[5, 6]","['ağırlık', 'ver']","['Dünya', 'denge', 'tutmak', 'içmek', 'kalbî', 'ağır', 'vermek', '.']","['Dünyayı', 'dengede', 'tutmak', 'için', 'kalbine', 'ağırlık', 'ver', '.']"
ağırlık vermek,Mühendislik dallarını seçecek öğrencilerin fen derslerine ağırlık vermeleri önerildi.,idiom,1.0,6,0,0,"[6, 7]","['ağırlık', 'vermeleri']","['mühendis', 'dal', 'seçmek', 'öğrenci', 'fe', 'ders', 'ağır', 'vermek', 'önermek', '.']","['Mühendislik', 'dallarını', 'seçecek', 'öğrencilerin', 'fen', 'derslerine', 'ağırlık', 'vermeleri', 'önerildi', '.']"
ağırlık vermek,Matematik çalışmaya ağırlık verdim,idiom,1.0,4,0,0,"[2, 3]","['ağırlık', 'verdim']","['matematik', 'çalışmak', 'ağır', 'vermek']","['Matematik', 'çalışmaya', 'ağırlık', 'verdim']"
ağırlık vermek,Matematik hocası ders anlatırken integral konusuna ağırlık verdi.,idiom,1.0,4,0,0,"[6, 7]","['ağırlık', 'verdi']","['matematik', 'hoca', 'ders', 'anlatmak', 'integral', 'konu', 'ağır', 'vermek', '.']","['Matematik', 'hocası', 'ders', 'anlatırken', 'integral', 'konusuna', 'ağırlık', 'verdi', '.']"
ağırlık vermek,Projeye artık ağırlık versek mi?,idiom,1.0,6,0,0,"[2, 3]","['ağırlık', 'versek']","['proje', 'artık', 'ağır', 'vermek', 'mi', '?']","['Projeye', 'artık', 'ağırlık', 'versek', 'mi', '?']"
ağırlık vermek,Güçlemdirme çalışmalarına ağırlık neden verilmiyor anlamak mümkün değil.,idiom,0.3333333333333333,1,2,0,"[2, 4]","['ağırlık', 'verilmiyor']","['Güçlemdirme', 'çalışmak', 'ağır', 'neden', 'vermek', 'anlamak', 'mümkün', 'değil', '.']","['Güçlemdirme', 'çalışmalarına', 'ağırlık', 'neden', 'verilmiyor', 'anlamak', 'mümkün', 'değil', '.']"
ağırlık vermek,Bugün ödevlerime ağırlık verdim.,idiom,1.0,4,0,0,"[2, 3]","['ağırlık', 'verdim']","['bugün', 'ödev', 'ağır', 'vermek', '.']","['Bugün', 'ödevlerime', 'ağırlık', 'verdim', '.']"
ağırlık vermek,Ağırlık verilmesi gereken konular raporda belirtilmiştir.,idiom,0.6666666666666666,2,1,0,"[0, 1]","['Ağırlık', 'verilmesi']","['ağır', 'vermek', 'gerekmek', 'konu', 'rapor', 'belirtmek', '.']","['Ağırlık', 'verilmesi', 'gereken', 'konular', 'raporda', 'belirtilmiştir', '.']"
ağırlık vermek,Son zamanlarda kişisel gelişimime ağırlık veriyorum.,idiom,1.0,4,0,0,"[4, 5]","['ağırlık', 'veriyorum']","['son', 'zaman', 'kişisel', 'gelişim', 'ağır', 'vermek', '.']","['Son', 'zamanlarda', 'kişisel', 'gelişimime', 'ağırlık', 'veriyorum', '.']"
ağırlık vermek,Bu işe ağırlık verelim demedim mi ben size?,idiom,1.0,3,0,0,"[2, 3]","['ağırlık', 'verelim']","['bu', 'işemek', 'ağır', 'vermek', 'demek', 'mi', 'ben', 'siz', '?']","['Bu', 'işe', 'ağırlık', 'verelim', 'demedim', 'mi', 'ben', 'size', '?']"
ağırlık vermek,Ağırlık verdiğim konularda soru gelmedi.,idiom,0.6666666666666666,2,1,0,"[0, 1]","['Ağırlık', 'verdiğim']","['ağır', 'vermek', 'konu', 'soru', 'gelmek', '.']","['Ağırlık', 'verdiğim', 'konularda', 'soru', 'gelmedi', '.']"
ağırlık vermek,Kayakta hızlanmak için ağırlığını öne doğru vermelisin.,nonidiom,1.0,4,0,0,"[3, 6]","['ağırlığını', 'vermelisin']","['kayak', 'hız', 'içmek', 'ağır', 'önemek', 'doğru', 'vermek', '.']","['Kayakta', 'hızlanmak', 'için', 'ağırlığını', 'öne', 'doğru', 'vermelisin', '.']"
ağırlık vermek,Yaslandığı duvara tüm ağırlığını veriyordu.,nonidiom,1.0,4,0,0,"[3, 4]","['ağırlığını', 'veriyordu']","['yas', 'duvar', 'tüm', 'ağır', 'vermek', '.']","['Yaslandığı', 'duvara', 'tüm', 'ağırlığını', 'veriyordu', '.']"
ağırlık vermek,Kalbimi verdim sana yükün ağır,nonidiom,1.0,4,0,0,"[4, 1]","['ağır', 'verdim']","['kalbî', 'vermek', 'san', 'yükünmek', 'ağır']","['Kalbimi', 'verdim', 'sana', 'yükün', 'ağır']"
ağırlık vermek,ağırlığını üzerime verdiği için sudan çıkmakta zorlandım.,nonidiom,1.0,4,0,0,"[0, 2]","['ağırlığını', 'verdiği']","['ağır', 'Üzer', 'vermek', 'içmek', 'su', 'çıkmak', 'zorlamak', '.']","['ağırlığını', 'üzerime', 'verdiği', 'için', 'sudan', 'çıkmakta', 'zorlandım', '.']"
