category,submission,idiom
figurative,I &apos;ve been helping him to find his feet a bit in Algiers . ’,find foot
figurative,"It was there for all to see — BR became less of a corporate business , more an overlord for the sectors who were expected to find their own feet with or without government subsidy .",find foot
figurative,Macartney had a couple of early sniffs at goal but really found his feet with a fine shot which brought an equally fine save from Keenan .,find foot
figurative,"As we are small in numbers we can find it as we go , for maximum flexibility , but I will book us into a lodge for 2 nights on arrival to give us chance to find our feet again .",find foot
literal,Christina wriggled her toes and found Stephen &apos;s feet with her own .,find foot
literal,"‘ Not the usual kind of student &apos;s flat , ’ muttered the Marshal , surprised to find his feet walking on fitted carpet , a thing that only happened to him in the lobbies of hotels he was checking on .",find foot
figurative,Erlich didn &apos;t understand much Greek but he got her drift .,get drift
figurative,She didn &apos;t quite get my drift did she ?,get drift
figurative,"It was a lot of sort of hippies pulling together to pull something off — hardly your Daily Mirror love nest , if you get my drift .",get drift
figurative,The capitals and ! ! are mine for emphasis but i &apos;m sure everybody gets the drift of the article .,get drift
figurative,"‘ Thank you , but I got the drift . ’",get drift
figurative,I could go on but I &apos;m sure you &apos;ve got the drift and I &apos;m sure fellow readers have been there before .,get drift
figurative,"Either way , you &apos;ll find yourself in it right up to your neck , get my drift ?",get drift
figurative,"Getting his drift , I willingly agreed as long as he could help me out with my goalkeeper crisis .",get drift
figurative,Now I &apos;ll I &apos;ll stop you there Ron because you &apos;ve got the you &apos;ve got the drift of it because when we get down to deciding people come on a course then they have,get drift
figurative,"‘ Well , anyway , I &apos;m sure you get the general drift .",get drift
figurative,"Well , ‘ Doyler ’ is really more a case of Sham Snort than Sam Snort , if you get my excellent drift .",get drift
figurative,That looks good for us … we should get the nod over hillsboro and / or newcastle .,get nod
figurative,Mark Tinkler is a pretty good ball winner / tackler himself and may get the nod when he recovers from his injury .,get nod
figurative,"I &apos;d have given his place to Fat Frank , but if he &apos;s off to , then maybe Whelan or Forrester could get the starting nod .",get nod
figurative,"Other Leeds players I considered were Speed &amp; amp ; Wallace , but Townsend &amp; amp ; Merson just got the nod .",get nod
figurative,"When I got the nod that the Government was looking for ex-army officers to form a new force for service in Ireland , I tell you , Eric , I thought my prayers had been answered . ’",get nod
figurative,But Kinsey defended his decision by insisting : ‘ I got the nod from my touch judge Andy Cole . ’,get nod
figurative,"However , I believe Hooper will get the nod .",get nod
figurative,We might get the nod there and stay or we might find nothing going on . ’,get nod
figurative,Prolific winner Murlens Abbey just gets the nod in a red-hot Fosters Select Stakes at Wembley .,get nod
figurative,"When it comes to profiles and interviews , familiar names usually get the nod over the up-and-coming , partly because they are the ones the powers-that-be have heard of , and partly because the famous and / or notorious are what a less obsessive and more catholic readership wants to know about .",get nod
figurative,"In a bumper month Stephen King &apos;s Gerald &apos;s Game ( NEL , £ 5.99 ) just about gets the nod , but he &apos;s hard pressed by Terry Pratchett &apos;s latest Discworld paperback , Small Gods ( Corgi , £ 4.99 ) .",get nod
figurative,"It therefore afforded a fair degree of personal relief , not to say pleasure , to see Shahid follow a career-best 132 against Kent with an equally estimable against Glamorgan , even if Nick Knight , with whom he has been competing since schooldays , has continued to get the nod when the side is at full strength .",get nod
figurative,Fleet / Norstar got the nod over the larger Bank of Boston for two reasons .,get nod
