submission,category,idiom,type
It's tragic when medical staff choose not to blow the whistle on negligence that could compromise patient safety.,figurative,blow whistle,Enhanced-prompting
"The director's vision was ambitious, but the film lost the thread of its main narrative in trying to cover too many subplots.",figurative,lose thread,Zero-shot
"Due to safety concerns, authorities had to pull the plug on the public festival at the last minute.",figurative,pull plug,Enhanced-prompting
Misusing company funds is a surefire way to get the sack.,figurative,get sack,Zero-shot
He made a face when proposed with the idea of spending their holiday camping instead of at a luxury resort.,figurative,make face,Zero-shot
"Despite the initial surge in popularity, the mobile app hit a also a block as competing apps captured market share.",figurative,hit wall,Zero-shot
"Shockingly, the incumbent did not get the nod for re-election from his party.",figurative,get nod,Enhanced-prompting
The innovative health program proposed by the hospital got the nod for immediate implementation.,figurative,get nod,Zero-shot
The government pulled the project's organization committee off after a scathing audit report revealed mismanagement of funds.,figurative,pull plug,Zero-shot
She kept tabs on the local political scene to stay informed about potential changes affecting her community.,figurative,keep tab,Zero-shot
"She didn't have misfortune, as no one was injured and the deal was still successful.",figurative,have misfortune,Enhanced-prompting
She decided to kick up her heels and enjoy a spontaneous road trip after handing in her resignation.,figurative,kick heel,Zero-shot
"The thrilling trailer set fire to the fans' excitement, leaving them eager for the movie's release.",figurative,set fire,Zero-shot
"After the new CEO took over, several managers got the sack for underperformance.",figurative,get sack,Zero-shot
"She kicked her heels by the window, watching the rainfall disrupt her plans for the day.",figurative,kick heel,Enhanced-prompting
Executives were forced to pull the profitability plug on the outdated electronics range.,figurative,pull plug,Enhanced-prompting
"It was a tough decision, but blowing the whistle was necessary to halt the unethical procedures.",figurative,blow whistle,Zero-shot
Some say planting a tree on the first day of spring will bring luck to your garden all year.,figurative,bring luck,Zero-shot
"Watch out, she's going to blow her top when she sees the broken vase.",figurative,blow top,Zero-shot
"It's easy to lose your head in the frenzy of Black Friday sales, so it's best to have a clear plan.",figurative,lose head,Zero-shot
The coach got the sack after the team failed to win a single game all season.,figurative,get sack,Zero-shot
"Getting the drift of her story took time, as it was laced with countless anecdotes.",figurative,get drift,Enhanced-prompting
"It is risky not to hold fire on reacting, as premature statements can aggravate diplomatic tensions.",figurative,hold fire,Enhanced-prompting
"The pressure was mounting, and eventually, he lost his cool, making a snap decision that cost the team dearly.",figurative,lose cool,Zero-shot
She hasn't had a word with him to clarify the misunderstanding yet.,figurative,have word,Enhanced-prompting
"Fearing for public safety, he felt compelled to blow the whistle on the faulty product.",figurative,blow whistle,Zero-shot
She whispered a secret wish to bring much-needed luck before spinning the roulette wheel.,figurative,bring luck,Enhanced-prompting
"Despite the initial skepticism, the unconventional music genre has a future, resonating with younger audiences.",figurative,have future,Zero-shot
"Unfortunately, the traditional dance that was supposed to bring luck did not prevent the unexpected rain.",figurative,bring luck,Enhanced-prompting
"When the monthly sales figures came in low again, the boss hit the roof.",figurative,hit roof,Zero-shot
The peace talks hit a wall when both sides could not agree on the terms of the cease-fire.,figurative,hit wall,Zero-shot
She held the fort at the reception desk while the rest of the team attended the workshop.,figurative,hold fort,Zero-shot
"Despite the commotion in the stock exchange, he didn’t lose his head and executed his trades meticulously.",figurative,lose head,Zero-shot
"Whenever a ray of hope flickers, it's quickly snuffed out by having misfortune cast its long shadow.",figurative,have misfortune,Zero-shot
She recommended we hold fire on the recruitment drive until we better understand our staffing needs.,figurative,hold fire,Zero-shot
This venture could really have great potential and a bright future if managed correctly.,figurative,have future,Enhanced-prompting
She never blew smoke to gain favor; her compliments were always genuine.,figurative,blow smoke,Enhanced-prompting
"If sales don't improve this quarter, I'm afraid the higher-ups might start handing out the sack.",figurative,give sack,Zero-shot
"During the server upgrade, Alicia will hold the fort to make sure all other IT issues are handled.",figurative,hold fort,Zero-shot
"Bright, flashing colors always catch the shopper's attention immediately.",figurative,catch attention,Enhanced-prompting
The small village had a yearly ritual that was believed to bring luck and protect their crops from pests.,figurative,bring luck,Zero-shot
"During the film, he made a face at every implausible plot twist, unable to suspend his disbelief.",figurative,make face,Zero-shot
"As the verdict was read, a relative in the courtroom began to make a scene, sobbing loudly and proclaiming innocence.",figurative,make scene,Zero-shot
"After the scandal went public, the CEO was given the sack with immediate effect.",figurative,give sack,Zero-shot
Discussing job security in such uncertain times certainly touched a nerve with the audience.,figurative,touch nerve,Zero-shot
"When it comes to family responsibilities, it’s important that both partners pull their weight to keep the boat afloat.",figurative,pull weight,Zero-shot
