submission,category,idiom,type
The post failed to catch attention as it blended too much with the rest of the content in the followers’ feeds.,figurative,catch attention,Enhanced-prompting
"Using bold, controversial statements can often catch the followers' attention effectively.",figurative,catch attention,Enhanced-prompting
"The storefront’s display, featuring an avant-garde art piece beside the season’s hottest fashion trends, was strategically designed to catch attention and lure shoppers inside.",figurative,catch attention,Enhanced-prompting
Can a creatively themed window display during the holiday season catch attention and boost foot traffic in stores?,figurative,catch attention,Enhanced-prompting
The new product display failed to catch attention because it was positioned in a less frequented corner of the store.,figurative,catch attention,Enhanced-prompting
Strategically placed sale signs always manage to catch a shopper’s attention.,figurative,catch attention,Enhanced-prompting
"With the incorporation of non-intrusive, yet distinct notification pop-ups, the software successfully managed to catch attention without annoying the users.",figurative,catch attention,Enhanced-prompting
How effectively can a well-placed pop-up notification catch attention and guide users to take important actions?,figurative,catch attention,Enhanced-prompting
The new app feature didn't catch attention as expected because the notification colors were too subdued.,figurative,catch attention,Enhanced-prompting
"A gentle, soft notification sound can subtly catch a user’s attention.",figurative,catch attention,Enhanced-prompting
The brightly colored mural on the corner building really catches attention.,figurative,catch attention,Enhanced-prompting
"To catch the audience's attention, the speaker threw in a few unexpected jokes.",figurative,catch attention,Enhanced-prompting
"Catching attention with its flashing neon sign, the diner stood out on the dimly lit street.",figurative,catch attention,Enhanced-prompting
"With her flamboyant style and charismatic presence, she never fails to catch attention wherever she goes.",figurative,catch attention,Enhanced-prompting
Does this design catch your attention or should we add more vibrant colors?,figurative,catch attention,Enhanced-prompting
The thunderous applause caught everyone's attention in the quiet theater.,figurative,catch attention,Enhanced-prompting
It’s crucial for the advertisement to catch attention within the first few seconds.,figurative,catch attention,Enhanced-prompting
"By catching our attention with an intriguing opening line, the novel promises an exciting read.",figurative,catch attention,Enhanced-prompting
"After years of scraping by on meager earnings, she finally started to make fortune with her innovative designs, enriching the cultural tapestry of our community.",figurative,make fortune,Zero-shot
"He makes fortune every time he steps on the stage, captivating the audience with his spellbinding performances.",figurative,make fortune,Zero-shot
"Through their community garden, they hoped to make fortune, sowing seeds of change and fostering a deeper connection among the locals.",figurative,make fortune,Zero-shot
"Despite the challenging economic climate, our local bookstore managed to make fortune by becoming a sanctuary for bibliophiles and a hub for literary discussions.",figurative,make fortune,Zero-shot
"The documentary aimed to make fortune by shedding light on overlooked stories, enriching viewers’ understanding of the world.",figurative,make fortune,Zero-shot
"With every heartfelt song she wrote, the singer seemed to make fortune, touching souls far and wide.",figurative,make fortune,Zero-shot
"By mentoring young athletes in his community, the retired player continued to make fortune, enriching their lives with his invaluable experience.",figurative,make fortune,Zero-shot
"The author made fortune through her novels, weaving tales that resonated deeply within the hearts of her readers.",figurative,make fortune,Zero-shot
"They made fortune by restoring the old theater, bringing a new era of cultural enrichment to the neighborhood.",figurative,make fortune,Zero-shot
"In teaching inner-city kids about the wonders of science, the volunteer hoped to make fortune, sparking curiosity and hope within their minds.",figurative,make fortune,Zero-shot
"In every stroke of his brush, the artist was able to make fortune, transforming blank canvases into portals of imagination.",figurative,make fortune,Zero-shot
"She made fortune in the kitchen, her recipes bringing families together around the dinner table.",figurative,make fortune,Zero-shot
"Through his innovative community program, he didn’t just make money, he made fortune, knitting the fabric of the neighborhood tighter than ever.",figurative,make fortune,Zero-shot
"Every chapter she wrote was an opportunity to make fortune, creating worlds that would captivate and inspire her readers.",figurative,make fortune,Zero-shot
"As a teacher, he made fortune daily, enriching the minds of his students with knowledge and wisdom.",figurative,make fortune,Zero-shot
