category,id,idiom,submission
figurative,2770,人を食う,ううむ、なんともいえない飄々とした、<人を><食ったような>文体、世界設定は嫌いじゃない。
figurative,2770,人を食う,具体的には、“Ｇａｍｅ　Ｏｖｅｒ”のメッセージ表示からゲームが開始されるという<人を><食った>内容となっている。
figurative,2770,人を食う,無気力を思わせる雰囲気と<人を><食ったような>会話で、周りをしばしば独特のペースに持ち込む
figurative,2770,人を食う,個人的には、その<人を><食った>創作姿勢がたいへんに気に入っているのである。
figurative,2770,人を食う,ギュンは今回のラストみたいに<人を><食った>態度とってる方が好きだなぁ。
figurative,2770,人を食う,幼さは残るが、<人を><食ったような>強かさと鋼のような逞しさをもった貌であった。
figurative,2770,人を食う,片口のような汲出、捻りが入ったその造形は奇妙だが愛らしく、「あはは」の文様も<人を><食って>
figurative,2770,人を食う,とにかく<人を><食った>コミカルなセリフが印象的ですが、ソフトの出来そのものは決していい加減なものではなく、なかなかの完成度を誇っているアクションゲームです。
figurative,2770,人を食う,人にかけて<人を><食った>奴なんてのは、ちゃんちゃんですけど。
figurative,2770,人を食う,とまあ、けっこう前作と比べると変わった印象も受けますが、<人を><食ったような>ひとくせあるメロディは相変わらず。
figurative,2770,人を食う,ひとは最初それを見て、いい加減で<人を><食った>不真面目なものだと感じました。
figurative,2770,人を食う,気まぐれなバケモノのことだ、どうせ一週間くらいしても俺が戻らなきゃ、またなんとかして<人を><食って行くに違いない。>
figurative,2770,人を食う,戦後のワンマン首相、吉田茂の真似をして、<「人を><食うのが>良い」と勧める人もいるのですが、間違ってニコチン中毒患者を食ったりすると、不味いだけで済まずにアレルギー頓死するといけませんので、それは止めます。
figurative,2770,人を食う,まったく<人を><食ったような>話をする人だと、守は苦笑しがちに答えた。
figurative,2770,人を食う,本編は、ミステリーらしきものをということで、彼のちょっと<人を><食った>話の中から選んでみました。
figurative,2770,人を食う,後半は打って変わってジェフがペースを握り、４分に得たＰＫを崔龍洙が<人を><食ったような>ループで決めて同点。
figurative,2770,人を食う,ロジャー・シェリンガムという少々<人を><食った>探偵を存分に活躍させた本格ミステリを多数執筆、ミステリの形態についても様々な試みを行っており、そのどれもが本格ミステリファンを唸らせます。
figurative,2770,人を食う,１９　小笠原満男　最後に滑り込み<　人を><食った>プレイで相手も食ってしまえ
figurative,2770,人を食う,<人を><食ったような>態度にも反感を買われることがあったのも事実で、代表から外したほうがいいと言う強化部の声もあった。
figurative,2770,人を食う,そしてあの<人を><食ったような>歌声、幼稚園児の心情を素直に表現できる素晴らしさ。
figurative,2770,人を食う,ふてぶてしそうな表情、<人を><食ったような>目つきの嫌な感じのする男だった。
figurative,2770,人を食う,ある時はテーブルに止ったり、私が履いているつっかけに止ったりで、まったく、<人を><食った>小鳥だがかわいいしで、為すが侭にさせている。
figurative,2770,人を食う,Ａまたは、アズマ原人をオチョクッテ・煽ったりして、まるで<【人を><食う>
figurative,2770,人を食う,気晴らしに麻薬を注射している内にホームズが麻薬中毒になり被害妄想にかかり、元家庭教師のモリアーティー教授を犯罪者と思い込んでしまうという<人を><食った>話なのである。
figurative,2770,人を食う,その騎士の言葉に応えたのは、女科学者ではなく入り口の脇に控える、どこか<人を><食ったような>男だった。
figurative,2770,人を食う,］という<人を><食った>カウントに続く、ファンのタイトルの絶叫のすさまじさに、当時のＢＢのアイドル的人気のほどが窺える。
figurative,2770,人を食う,「あの小僧、なかなか<人を><食った>小僧でございます、この山の後ろへ廻ると、お化けと狼がいるなんぞと大人を嚇す気になっているが、どのみち近いに越したことはございませんから、この辺をひとつ向うへ突っ切って、この燧台の後ろへ廻ってみましょう」
