submission,category,idiom,type
誰もが感動していたのに、どうしてそこで水を差すの？,figurative,水を差す,Enhanced-prompting
その美しい庭は決して色を失うことがありません。,figurative,色を失う,Enhanced-prompting
青息吐息の月末で、もはや給料日前の私の財布は首が回らない。,figurative,首が回らない,Zero-shot
彼は自分のアイデアが採用されたとき、得意げに鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
彼女は受けた批判をすぐ右から左にして忘れてしまうので、成長の機会を逃している。,figurative,右から左,Zero-shot
一度は熱が冷めた趣味だけれど、何年か後に再びその魅力に取りつかれた。,figurative,熱が冷める,Enhanced-prompting
彼女が誕生日に素敵なプレゼントをたくさんもらっているのを見て、私は自分も欲しいと指をくわえていた。,figurative,指をくわえる,Zero-shot
対話の中で腹を割って意見を交換したことが、チーム全体の絆をより深める結果となりました。,figurative,腹を割る,Enhanced-prompting
長期間放置された庭を再生することには、荒れた土地を耕し直す骨が折れる作業が伴う。,figurative,骨が折れる,Zero-shot
子供の進学問題に頭を抱える親は多い。,figurative,頭を抱える,Zero-shot
初期の成功であぐらをかくと、次の急展開に対応できず市場から取り残される可能性がある。,figurative,あぐらをかく,Enhanced-prompting
何年にもわたる勉強の末、彼女は難関の国家試験の峠を越え、夢だった職業に就くことができました。,figurative,峠を越す,Zero-shot
彼のプロモーションが決まると思われた矢先に、同僚が彼の失敗を指摘し、喜びに水を差した。,figurative,水を差す,Zero-shot
新しいアイデアが頭をもたげたその瞬間、彼はノートを取り出してメモを始めた。,figurative,頭をもたげる,Enhanced-prompting
熱しやすく冷めやすい彼の投資スタイルは、市場の小さな変動にも敏感すぎると友人は批判する。,figurative,熱しやすく冷めやすい,Zero-shot
彼は全ての裏取引から足を洗い、生活を一から再構築し始めている。,figurative,足を洗う,Zero-shot
彼女は漫画コレクションに熱を上げ、全国のイベントを巡っては限定版を求めていた。,figurative,熱を上げる,Zero-shot
マーケットの動向をいち早くキャッチするため、アナリストは世界中に情報網を張っている。,figurative,網を張る,Enhanced-prompting
グローバルヒートが予想以上に頭をもたげ、環境問題が緊急議題となっている。,figurative,頭をもたげる,Enhanced-prompting
美しいこの島に魅せられた彼女は、島での生活を望み、ここで骨を埋めることを夢見ている。,figurative,骨を埋める,Zero-shot
この非営利組織は地域社会の問題解決に取り組み、長年にわたり地元で根を張る重要な役割を果たしている。,figurative,根を張る,Zero-shot
美術展で最優秀賞を受賞し、彼女はその成功に鼻が高くなった。,figurative,鼻が高い,Enhanced-prompting
交渉中、彼らは十分に網を張らず、結果として不利な条件を飲む羽目になった。,figurative,網を張る,Enhanced-prompting
これからのキャリアを決める上で、最新技術の波に乗ることが重要だと彼は考えている。,figurative,波に乗る,Enhanced-prompting
映画の予測不能な展開に、劇場中の観客が首をひねる場面があった。,figurative,首をひねる,Zero-shot
賛成と反対の意見がぶつかり合う社内会議では、企画の精度を高めるために火花を散らす討論が展開された。,figurative,火花を散らす,Zero-shot
重要な会議で彼は冷静に弓を引くように自らの意見を述べ、説得力を持って相手に訴えかけた。,figurative,弓を引く,Zero-shot
彼は昇進には近づけず、指をくわえて他の同僚が成功を収めるのを羨ましく思った。,figurative,指をくわえる,Enhanced-prompting
彼は言葉により精神的な力と共に色を少しずつ失っていった。,figurative,色を失う,Enhanced-prompting
彼の新しいビジネスベンチャーが幕を開け、業界に新たな風を吹き込んでいる。,figurative,幕を開ける,Zero-shot
型にはまるオフィス環境を改革するため、彼女はフレキシブルなワークスペースを提案した。,figurative,型にはまる,Zero-shot
学生時代の厳しい試験の期間が終わった後、彼は勉強の峠を越え、リラックスして夏休みを楽しんでいる。,figurative,峠を越す,Zero-shot
新しいプロジェクトチームが形成されたが、メンバーに入れなかった私は指をくわえて他の人たちが活動を開始するのを見ていた。,figurative,指をくわえる,Zero-shot
新商品が市場で成功を収めた後、彼は競合他社に対して鼻を鳴らすような態度を見せた。,figurative,鼻を鳴らす,Zero-shot
彼の提案は常に緻密で、どんな懐疑心も持つ間もなく、皆がすぐに手に乗る。,figurative,手に乗る,Zero-shot
彼女は以前の不満を水に流し、彼との関係を改善しようと努力している。,figurative,水に流す,Zero-shot
彼女は指をくわえてライバル会社の新製品発表を眺め、その斬新なアイデアに感心しつつも対抗策を思案していた。,figurative,指をくわえる,Enhanced-prompting
彼の去り際の一言が尾を引き、その後の会話はぎこちなくなった。,figurative,尾を引く,Zero-shot
映画に対して熱しやすく冷めやすい彼は、公開初日には興奮しているが、一週間もすると全く話題にしない。,figurative,熱しやすく冷めやすい,Zero-shot
我々の製品は技術的な進歩により、競合他社の最先端製品と肩を並べるレベルに達した。,figurative,肩を並べる,Zero-shot
交渉では、彼らの価値観は水と油のごとく異なり、中々前に進まなかった。,figurative,水と油,Enhanced-prompting
熱しやすく冷めやすいことが彼の商売の壁となっており、顧客の維持が難しい状況だ。,figurative,熱しやすく冷めやすい,Enhanced-prompting
セミナーの中で、講師が腹を割って自らの経験を共有したので、参加者からの信頼感が増しました。,figurative,腹を割る,Enhanced-prompting
否定形: 骨が折れると思っていたスタートアップの立ち上げだったが、意外とスムーズに進んだ。,figurative,骨が折れる,Enhanced-prompting
彼の写真技術は年を追うごとに磨かれ、今や脂が乗っている。,figurative,脂が乗る,Zero-shot
彼女は趣味の範囲を広げるために、様々なクラブに参加し社交の網を張った。,figurative,網を張る,Zero-shot
喧嘩の後、彼はすぐに水に流すことにしたので、二人の間の雰囲気はすぐに和やかになった。,figurative,水に流す,Zero-shot
この地域の文化に「根を下ろす」には、先ず地元の言葉を学ぶことから始めた。,figurative,根を下ろす,Enhanced-prompting
新しいスマートフォンの発売が間近に迫り、テクノロジーの最前線での新たな幕が開ける。,figurative,幕が開く,Zero-shot
期限が迫るレポートに正確なデータが不足し、研究員は頭を抱える状況が続いた。,figurative,頭を抱える,Enhanced-prompting
