submission,category,idiom,type
Yeni yapılan kamu kütüphanesine tekerlekli sandalye rampası yanı sıra alternatif olarak basamaklar da yapmaktayız.,gerçek,Basamak yapmak,Zero-shot
Kütüphanede kitapları öne doğru sürerek düzenlemeyi tamamladılar.,gerçek,Öne sürmek,Zero-shot
"Yoğun kalabalıkta ilerlerken, ayaklarının üzerine kimse basmasın diye parmaklarını sıkı sıkıya topladı.",gerçek,Parmak basmak,Zero-shot
"Kuyumcu, altınları sayıp ölçüm kabına dökerek tarttı.",gerçek,Sayıp dökmek,Zero-shot
"Sunum yaparken slaytlardaki ana fikirlerin altını çizmek, izleyicilerin dikkatini çeker.",gerçek,Altını çizmek,Zero-shot
"Ralli pilotu, engebeli arazide zamanı iyi kullanarak yarışı kazanmayı başardı.",gerçek,Zaman kazanmak,Zero-shot
Mahalle temizlik gününde herkes kollarını sıvayıp çöpleri toplamak için sokaklara döküldü.,gerçek,Kolları sıvamak,Zero-shot
Sınıf içinde tahtayı daha iyi görebilmek için ön sıralardan bir yer almam gerekti.,gerçek,Yer almak,Zero-shot
Ormanda yürüyüş yaparken arkadaşımın kendini iyi hissetmediğini söylemesi üzerine hemen nabzını tuttum.,gerçek,Nabzını tutmak,Zero-shot
Dışarıda kar yağınca bahçedeki masanın üzerinde duran kartopları görmek çok hoşuma gitti.,gerçek,Üzerinde durmak,Zero-shot
Piknik için sepeti arabanın bagajına yer vererek her şeyi güzelce yerleştirdik.,gerçek,Yer vermek,Zero-shot
Market arabasını öne sürerek reyonlar arasında hızla ilerledi.,gerçek,Öne sürmek,Zero-shot
"Bahçivan, çiçek tohumlarını sayıp bahçedeki çukurlara döktü.",gerçek,Sayıp dökmek,Zero-shot
Turistlerin ziyaretine daha uygun hale getirmek için tarihi alanın etrafında bir yol açmak planlanıyor.,gerçek,Yol açmak,Zero-shot
Dağın dik yamacına tırmanırken karşı tepeye çıkmayı başardık.,gerçek,Karşı çıkmak,Zero-shot
"Nezle olduğu için gözleri sulanınca, bir an için gözlerini yummak ve temiz bir mendille silmek zorunda kaldı.",gerçek,Göz yummak,Zero-shot
Geniş caddenin karşısına çıkmak için hızla yürüdüm.,gerçek,Karşı çıkmak,Zero-shot
"Tatilciler, manzarayı tam olarak görebilmek için otelin çatı katının üstüne çıkmak için özel izin aldılar.",gerçek,Üste çıkmak,Zero-shot
Şef pasta tabağına son süslemeyi eklerken dikkatle elini koyup şekerlemeyi yerleştirdi.,gerçek,El koymak,Zero-shot
"Adam, antika vazoyu dikkatlice üstüne alarak evin içindeki güvenli bir yere yerleştirdi.",gerçek,Üstüne almak,Zero-shot
Konservenin kapağını eliyle açmaya çalışırken biraz zorlandı.,gerçek,El açmak,Zero-shot
"Gece vakti eve dönerken bir soyguncunun, zamanında müdahale edilmezse birini öldürmek üzere olduğunu fark ettim.",gerçek,Zaman öldürmek,Zero-shot
Salonun ortasına büyük bir televizyon koyarak film seyretmek için ideal bir ortam oluşturdu.,gerçek,Ortaya koymak,Zero-shot
Doktor kontrol sırasında reflekslerini test etmek için hastadan gözlerini yummasını istedi.,gerçek,Göz yummak,Zero-shot
"Sıcak tavanın üstüne konulan margarinin içi erimeye başlayınca, mutfak mis gibi kokmaya başladı.",gerçek,İçi erimek,Zero-shot
"Reçetedeki ilaç isimlerinin altını çizmek, eczacının görevlerinden biridir.",gerçek,Altını çizmek,Zero-shot
"Öğrenciler, biyoloji dersinde insan anatomisini öğrenirken birbirlerinin nabzını tutarak pratik yaptılar.",gerçek,Nabzını tutmak,Zero-shot
"Koşu parkurunda, atletler yorulan arkadaşlarını geçmek ve öne başa çıkmak için son hızlarını kullandılar.",gerçek,Başa geçmek,Zero-shot
"Kitapçı, yeni gelen kitapları rafa koymadan önce, her birini eliyle tozdan arındırdı.",gerçek,El koymak,Zero-shot
"Çocuklar, köpeklerini sıkı bir şekilde tutarak trafik ışığında durmak zorunda kaldı.",gerçek,Sıkı durmak,Zero-shot
"Tiyatro oyuncuları, sahnenin üstüne çıkmak için perdenin açılmasını beklediler.",gerçek,Üste çıkmak,Zero-shot
"O, kum saati alarak üzerine hafifçe elini koydu ve zamanı başlattı.",gerçek,El koymak,Zero-shot
